date,hour,demand
2021-04-07,5,43.07554855997832
2021-04-07,6,47.376209873917105
2021-04-07,7,52.36702612183028
2021-04-07,8,57.55481618398642
2021-04-07,9,63.27061808186973
2021-04-07,10,69.83740486050722
2021-04-07,11,76.7669346555538
2021-04-07,12,82.84660314518716
2021-04-07,13,87.01280400370213
2021-04-07,14,89.08360574348447
2021-04-07,15,89.5890481398748
2021-04-07,16,88.90943584314188
2021-04-07,17,86.68987472916771
2021-04-07,18,82.23491803680272
2021-04-07,19,75.54517898247235
2021-04-07,20,67.9050928913961
2021-04-07,21,61.27771783761513
2021-04-07,22,56.91932824777261
2021-04-07,23,54.4606536905855
2021-04-08,1,49.34217628001167
2021-04-08,4,42.45524730581795
2021-04-08,5,44.92770125304121
2021-04-08,6,49.31478300495113
2021-04-08,7,54.387778426706674
2021-04-08,8,59.65344563522031
2021-04-08,9,65.44291604346084
2021-04-08,10,72.07941586932218
2021-04-08,11,79.07511890820655
2021-04-08,12,85.21799868527087
2021-04-08,13,89.44518556394674
2021-04-08,14,91.57563719958713
2021-04-08,15,92.14042558143275
2021-04-08,16,91.52101835998363
2021-04-08,17,89.36380014591259
2021-04-08,18,84.97470100637197
2021-04-08,19,78.35578906520378
2021-04-08,20,70.79301050091536
2021-04-08,21,64.25096622090538
2021-04-08,22,59.9874799841565
2021-04-08,23,57.6348105377578
2021-04-09,0,55.64670892162977
2021-04-09,1,52.76749937600711
2021-04-09,2,49.219783163788165
2021-04-09,6,53.653290494784855
2021-04-09,7,58.964661228579516
2021-04-09,8,64.4881725882628
2021-04-09,9,70.55483337347326
2021-04-09,10,77.4874661606007
2021-04-09,11,84.79754890920788
2021-04-09,12,91.27205935586399
2021-04-09,13,95.84682796106476
2021-04-09,14,98.33920793946066
2021-04-09,15,99.27836571859169
2021-04-09,16,99.0435695786494
2021-04-09,17,97.27872215698214
2021-04-09,18,93.28700400389012
2021-04-09,19,87.0674849954119
2021-04-09,20,79.90288675736183
2021-04-09,21,73.75438518623805
2021-04-09,22,69.8762076029768
2021-04-09,23,67.89687682597119
2021-04-10,0,66.26630299733469
2021-04-10,1,63.72490124171985
2021-04-10,2,60.4913340813461
2021-04-10,3,58.11732469728028
2021-04-10,4,58.18779575502902
2021-04-10,6,65.86730347812434
2021-04-10,7,71.31725513648577
2021-04-10,8,76.93371819589908
2021-04-10,9,83.04469848397434
2021-04-10,10,89.97030755039425
2021-04-10,11,97.21963906864886
2021-04-10,12,103.57764531724712
2021-04-10,13,107.97851910679819
2021-04-10,14,110.2383893207257
2021-04-10,15,110.8856330811511
2021-04-10,16,110.299181998797
2021-04-10,17,108.12306795053806
2021-04-10,18,103.66107536537153
2021-04-10,19,96.91335668219384
2021-04-10,20,89.1641940310348
2021-04-10,21,82.37679618689717
2021-04-10,22,77.80788533339387
2021-04-10,23,75.08892600194446
2021-04-11,0,72.67319712876224
2021-04-11,1,69.30488548738592
2021-04-11,2,65.2067996434387
2021-04-11,6,66.842716371588
2021-04-11,7,71.31293676978609
2021-04-11,8,75.9427489947109
2021-04-11,9,81.06584116715847
2021-04-11,10,87.00804277642361
2021-04-11,11,93.28415142366667
2021-04-11,12,98.68475967980916
2021-04-11,13,102.14958794599366
2021-04-11,14,103.50013199959237
2021-04-11,15,103.26992874081171
2021-04-11,16,101.8428180872187
2021-04-11,17,98.8674469192259
2021-04-11,18,93.65188249520313
2021-04-11,19,86.20019239984445
2021-04-11,22,65.31340668048556
2021-04-11,23,62.11964977596492
2021-04-12,0,59.291818772026986
2021-04-12,1,55.57529217675137
2021-04-12,5,48.54573719252498
2021-04-12,6,52.337417503335146
2021-04-12,7,56.84022793836264
2021-04-12,8,61.56129801828706
2021-04-12,9,66.8318071977343
2021-04-12,10,72.97471081969007
2021-04-12,12,85.1995699335193
2021-04-12,13,89.00458270471626
2021-04-12,15,90.91771232136362
2021-04-12,16,89.93479397547569
2021-04-12,17,87.42970207426761
2021-04-12,18,82.70610811489148
2021-04-12,19,75.76368628910808
2021-04-12,20,67.88588560925223
2021-04-12,21,61.03473988518823
2021-04-12,22,56.46546994378486
2021-04-13,0,51.51270077971386
2021-04-13,5,43.26719805117115
2021-04-13,6,47.507288746278235
2021-04-13,7,52.43641101928263
2021-04-13,8,57.560277382217514
2021-04-13,9,63.208989014608434
2021-04-13,10,69.70475787117783
2021-04-13,11,76.55875982358175
2021-04-13,12,82.5579870553318
2021-04-13,13,86.63860538894613
2021-04-13,14,88.61862503830139
2021-04-13,15,89.02818812777306
2021-04-13,16,88.24785077086372
2021-04-13,17,85.92310548167502
2021-04-13,18,81.35901122600639
2021-04-13,19,74.55678808608646
2021-04-13,20,66.8015598949014
2021-04-14,0,50.778728300821115
2021-04-14,2,43.83987085864355
2021-04-14,5,42.79477010568522
2021-04-14,6,47.08065442778524
2021-04-14,7,52.056677953388274
2021-04-14,8,57.22966043726325
2021-04-14,9,62.93064077497064
2021-04-14,10,69.48259288551154
2021-04-14,11,76.39727577811618
2021-04-14,12,82.4620860041206
2021-04-14,13,86.61341811054182
2021-04-14,14,88.66934148209833
2021-04-14,15,89.15989676579946
2021-04-14,16,88.46538948311748
2021-04-14,17,86.23092638050468
2021-04-14,18,81.76106156674547
2021-04-14,19,75.05640912749698
2021-04-14,20,67.40140525650337
2021-04-14,21,60.75910889539608
2021-04-14,22,56.38579533785264
2021-04-14,23,53.91219501863313
2021-04-15,0,51.790578278777105
2021-04-15,1,48.763864159553115
2021-04-15,5,44.28969870054657
2021-04-15,6,48.661866295404494
2021-04-15,7,53.71995265707734
2021-04-15,8,58.97071675944003
2021-04-15,9,64.74529086975485
2021-04-15,10,71.36690205981124
2021-04-15,11,78.34772497714663
2021-04-15,12,84.47573399791477
2021-04-15,13,88.68806033486838
2021-04-15,14,90.80366249124218
2021-04-15,15,91.35361330260068
2021-04-15,16,90.71938126419965
2021-04-15,17,88.54735182984504
2021-04-15,18,84.14345590813622
2021-04-15,19,77.50976246274031
2021-04-15,20,69.93221851017638
2021-04-15,21,63.375425794028544
2021-04-15,22,59.09720890769418
2021-04-15,23,56.729827430732385
2021-04-16,0,54.72703323383301
2021-04-16,1,51.83315138587126
2021-04-16,2,48.2707839763564
2021-04-16,4,45.396349972794454
2021-04-16,5,48.05434028125773
2021-04-16,6,52.645914032059395
2021-04-16,7,57.942751422638885
2021-04-16,8,63.45175546041315
2021-04-16,9,69.5039357574634
2021-04-16,10,76.42211569886774
2021-04-16,11,83.71777405158134
2021-04-16,12,90.1778893566035
2021-04-16,13,94.73829287770029
2021-04-16,14,97.21633862846747
2021-04-16,15,98.14119383430898
2021-04-16,16,97.89212757011828
2021-04-16,17,96.11304326581276
2021-04-16,18,92.1071222613214
2021-04-16,19,85.87343522020547
2021-04-16,20,78.69470455186747
2021-04-16,21,72.53210693541551
2021-04-16,22,68.63987047069486
2021-04-16,23,66.64651875228225
2021-04-17,0,65.00196269579688
2021-04-17,1,62.44661819657367
2021-04-17,2,59.19914854464204
2021-04-17,3,56.811277685952135
2021-04-17,5,59.74657500856275
2021-04-17,6,64.5199257490155
2021-04-17,7,69.9561875899884
2021-04-17,8,75.55900562859965
2021-04-17,9,81.65638643919647
2021-04-17,10,88.56844231514381
2021-04-17,11,95.80426767019054
2021-04-17,12,102.14881552023436
2021-04-17,13,106.53627940983178
2021-04-17,14,108.78278895311675
2021-04-17,15,109.4167219996232
2021-04-17,16,108.81701088416482
2021-04-17,17,106.62768820436636
2021-04-17,18,102.15253910656571
2021-04-17,19,95.39171674344198
2021-04-17,20,87.62950395564816
2021-04-17,21,80.82911022509748
2021-04-17,22,76.24725843881554
2021-04-17,23,73.5154138280537
2021-04-18,0,71.08685602569965
2021-04-18,1,67.70577249740269
2021-04-18,2,63.59497249827162
2021-04-18,4,59.44257601464605
2021-04-18,6,65.18062357559644
2021-04-18,8,74.25588740758101
2021-04-18,9,79.36668852969586
2021-04-18,10,85.29666219873221
2021-04-18,11,91.56060667102564
2021-04-18,12,96.94911516857626
2021-04-18,13,100.40190873984267
2021-04-18,14,101.74048380537177
2021-04-18,15,101.49837790494654
2021-04-18,16,100.0594315911994
2021-04-18,17,97.07229237584377
2021-04-18,18,91.84502814445352
2021-04-18,19,84.3817071048257
2021-04-18,20,75.9701276834571
2021-04-18,21,68.57658773668597
2021-04-18,22,63.46044790024953
2021-04-18,23,60.25534165215402
2021-04-19,1,53.68850171273277
2021-04-19,3,45.79408944482856
2021-04-19,5,46.61486403237723
2021-04-19,6,50.39571082349895
2021-04-19,7,54.887763751182106
2021-04-19,8,59.598152904090284
2021-04-19,9,64.85805829992906
2021-04-19,10,70.99043584161602
2021-04-19,11,77.5068781215579
2021-04-19,12,83.19447811576978
2021-04-19,13,86.98920122342747
2021-04-19,14,88.70857387154659
2021-04-19,15,88.8819917312894
2021-04-19,16,87.88902500839909
2021-04-19,17,85.3739662198847
2021-04-19,18,80.6404873857517
2021-04-19,19,73.68826321592499
2021-04-19,20,65.80074323632688
2021-04-19,21,58.93996176585302
2021-04-19,22,54.36114013563494
2021-04-19,23,51.693933323146666
2021-04-20,0,49.389521760470046
2021-04-20,1,46.18972635482379
2021-04-20,3,39.317961183097445
2021-04-20,6,45.32963046825972
2021-04-20,7,50.24997948826599
2021-04-20,8,55.36516143934564
2021-04-20,9,61.005277952972335
2021-04-20,10,67.49254143106094
2021-04-20,11,74.33812818766557
2021-04-20,12,80.3290308437762
2021-04-20,13,84.40141565452913
2021-04-20,14,86.37329326143502
2021-04-20,15,86.77480621184647
2021-04-20,16,85.98651103712709
2021-04-20,17,83.6539006642482
2021-04-20,18,79.08203446709847
2021-04-20,19,72.27213293102149
2021-04-20,20,64.509320287181
2021-04-20,21,57.757404438354186
2021-04-20,22,53.27344897894413
2021-04-20,23,50.688989895437544
2021-04-21,0,48.45709810470696
2021-04-21,1,45.32146624574975
2021-04-21,3,38.560193497159105
2021-04-21,5,40.43856109908067
2021-04-21,6,44.71782120086408
2021-04-21,7,49.68731849866417
2021-04-21,8,54.85387308510413
2021-04-21,9,60.54852418851334
2021-04-21,10,67.09424605559505
2021-04-21,11,74.00279801824081
2021-04-21,12,80.06157694512558
2021-04-21,13,84.2069776957724
2021-04-21,14,86.25706996221737
2021-04-21,15,86.74189469361603
2021-04-21,16,86.04175770850323
2021-04-21,17,83.8017660453005
2021-04-21,18,79.32647409961592
2021-04-21,19,72.61649623875176
2021-04-21,20,64.95626893297894
2021-04-21,21,58.308851395456756
2021-04-21,22,53.93051918606169
2021-04-21,23,51.45200300067961
2021-04-22,0,49.32557343627299
2021-04-22,1,46.294149785099265
2021-04-22,5,41.80218395952906
2021-04-22,6,46.1701620668434
2021-04-22,7,51.22416363065301
2021-04-22,8,56.47094783888211
2021-04-22,9,62.24164716872522
2021-04-22,10,68.85948889583734
2021-04-22,11,75.83664786837979
2021-04-22,12,81.96109865530028
2021-04-22,13,86.16997265874664
2021-04-22,14,88.28222856566138
2021-04-22,15,88.82893939040318
2021-04-22,16,88.19157380168275
2021-04-22,17,86.01651742163789
2021-04-22,18,81.6097013219984
2021-04-22,19,74.9731946245443
2021-04-22,20,67.39294449872197
2021-04-22,21,60.833552835858505
2021-04-22,22,56.55284437197382
2021-04-22,23,54.18307882423733
2021-04-23,0,52.17800819558292
2021-04-23,1,49.28195768220637
2021-04-23,2,45.71752949576742
2021-04-23,3,43.040376106798156
2021-04-23,4,42.839298066930304
2021-04-23,6,50.08549759281575
2021-04-23,7,55.38081530233217
2021-04-23,8,60.88840817322317
2021-04-23,9,66.93928590403328
2021-04-23,10,73.85627196126234
2021-04-23,11,81.1508451878077
2021-04-23,12,87.60998419714191
2021-04-23,13,92.1695203180484
2021-04-23,14,94.6468076258388
2021-04-23,15,95.5710134019435
2021-04-23,16,95.32140677241479
2021-04-23,17,93.54189121335017
2021-04-23,18,89.53564810579083
2021-04-23,19,83.30174814938303
2021-04-23,20,76.12291378462619
2021-04-23,21,69.96032171692747
2021-04-23,22,66.06820006723684
2021-04-23,23,64.07507244629373
2021-04-24,0,62.43084978111822
2021-04-24,1,59.875947973353405
2021-04-24,2,56.62903031447338
2021-04-24,3,54.24182074689274
2021-04-24,5,57.1787685075288
2021-04-24,7,67.39046855502602
2021-04-24,8,72.99449415153764
2021-04-24,9,79.09319169472764
2021-04-24,10,86.00667344024001
2021-04-24,11,93.2440337595489
2021-04-24,12,99.59022562136174
2021-04-24,13,103.97944251827174
2021-04-24,14,106.22781400760613
2021-04-24,15,106.86371787754103
2021-04-24,16,106.26608639662739
2021-04-24,17,104.07895209147192
2021-04-24,18,99.60610003271063
2021-04-24,19,92.84768329267524
2021-04-24,20,85.08798462735801
2021-04-24,21,78.29021342772556
2021-04-24,22,73.71109248752732
2021-04-24,23,70.98208693874697
2021-04-25,0,68.55647631044916
2021-04-25,1,65.1784479600846
2021-04-25,2,61.070811029925764
2021-04-25,6,62.67019087691926
2021-04-25,7,67.13169665724297
2021-04-25,8,71.75296317157506
2021-04-25,9,76.86767905829815
2021-04-25,10,82.80167431708408
2021-04-25,11,89.06974705092013
2021-04-25,12,94.46249032396821
2021-04-25,13,97.91962502255484
2021-04-25,14,99.26264740078966
2021-04-25,15,99.02509482748448
2021-04-25,16,97.59080768006926
2021-04-25,17,94.6084332907331
2021-04-25,18,89.38603936131514
2021-04-25,19,81.927693911393
2021-04-25,20,73.52119517511365
2021-04-25,21,66.13284081239595
2021-04-25,22,61.02199125810829
2021-04-26,0,54.98867041326862
2021-04-26,1,51.266542035013345
2021-04-26,2,46.87939797664482
2021-04-26,4,42.36871330114259
2021-04-26,5,44.21635317201901
2021-04-26,6,48.003320103783196
2021-04-26,7,52.50159587725982
2021-04-26,8,57.21831033932659
2021-04-26,9,62.484643262282454
2021-04-26,10,68.62355029927932
2021-04-26,11,75.14662378912917
2021-04-26,12,80.84095645028412
2021-04-26,13,84.64251342140504
2021-04-26,14,86.36882086351811
2021-04-26,15,86.54927417900797
2021-04-26,16,85.5634433011574
2021-04-26,17,83.05562046994106
2021-04-26,18,78.32947742535113
2021-04-26,19,71.38468859321438
2021-04-26,20,63.50470321168616
2021-04-26,21,56.65155530828744
2021-04-26,22,52.08046591894478
2021-04-27,0,47.12460684886585
2021-04-27,5,38.87459020560145
2021-04-27,6,43.114329842181974
2021-04-27,7,48.04328529866756
2021-04-27,8,53.167169213736194
2021-04-27,9,58.81608288532282
2021-04-27,10,65.3122383784046
2021-04-27,11,72.16681166683941
2021-04-27,12,78.16679502788901
2021-04-27,13,82.24835436994641
2021-04-27,14,84.2294999845481
2021-04-27,15,84.64037406570081
2021-04-27,16,83.86153278832688
2021-04-27,17,81.5384687199649
2021-04-27,18,76.97624087129047
2021-04-27,19,70.17606936239191
2021-04-27,20,62.42307805514904
2021-04-27,21,55.68107448095306
2021-04-27,22,51.20712185818979
2021-04-27,23,48.632755796354644
2021-04-28,0,46.41104683110383
2021-04-28,3,36.54522567017234
2021-04-28,4,36.073614958719226
2021-04-28,5,38.44475747516081
2021-04-28,6,42.73473106434933
2021-04-28,7,47.71502890661803
2021-04-28,8,52.8924706910163
2021-04-28,9,58.59809523977171
2021-04-28,10,65.15487639058088
2021-04-28,11,72.07457306369807
2021-04-28,12,78.14458171380888
2021-04-28,13,82.30129678362476
2021-04-28,14,84.36278754588707
2021-04-28,15,84.8590945278512
2021-04-28,16,84.17052312392526
2021-04-28,17,81.94217994565187
2021-04-28,18,77.47861895940457
2021-04-28,19,70.78045410091843
2021-04-28,20,63.13212140647731
2021-04-28,21,56.496679652923156
2021-04-28,22,52.13040396146699
2021-04-28,23,49.66402458698596
2021-04-29,2,40.827941110467194
2021-04-29,6,44.46935203200981
2021-04-29,7,49.53611661380992
2021-04-29,8,54.79574006705715
2021-04-29,9,60.579354406692936
2021-04-29,10,67.21018644442822
2021-04-29,11,74.20041056244708
2021-04-29,12,80.33800086190507
2021-04-29,13,84.56008827495843
2021-04-29,14,86.68563101764852
2021-04-29,15,87.24570163042758
2021-04-29,16,86.62176830709844
2021-04-29,17,84.46021619296903
2021-04-29,18,80.0669758812649
2021-04-29,19,73.44411601364332
2021-04-29,20,65.87758327753967
2021-04-29,21,59.33197908092894
2021-04-29,22,55.06512767483365
2021-04-29,23,52.709288289794074
2021-04-30,0,50.718212440647555
2021-04-30,1,47.83622483401871
2021-04-30,2,44.285927190625536
2021-04-30,4,41.43615778510791
2021-04-30,5,44.1067421551931
2021-04-30,6,48.71108395179591
2021-04-30,7,54.02086297105089
2021-04-30,8,59.54298181275575
2021-04-30,9,65.60844967532846
2021-04-30,10,72.54008952355731
2021-04-30,11,79.84937969754783
2021-04-30,12,86.32329830697188
2021-04-30,13,90.89767617558594
2021-04-30,14,93.38986687253991
2021-04-30,15,94.32903717231727
2021-04-30,16,94.09445569257143
2021-04-30,17,92.33002540041318
2021-04-30,18,88.33892716688763
2021-04-30,19,82.12023117998952
2021-04-30,20,74.9566593688755
2021-04-30,21,68.80938792601567
2021-04-30,22,64.93264445886841
2021-04-30,23,62.9549520629826
2021-05-01,0,61.32622115090483
2021-05-01,1,58.78686710801529
2021-05-01,2,55.55555270905404
2021-05-01,3,53.18400137909153
2021-05-01,6,60.94258839097655
2021-05-01,7,66.39582154435627
2021-05-01,8,72.01577248420568
2021-05-01,9,78.13044723128394
2021-05-01,10,85.05995751996099
2021-05-01,11,92.31339719993446
2021-05-01,12,98.67571871769118
2021-05-01,13,103.0811150432151
2021-05-01,14,105.34571521096231
2021-05-01,15,105.99789648574748
2021-05-01,16,105.41659061258167
2021-05-01,17,103.2458295942355
2021-05-01,18,98.78939797730342
2021-05-01,19,92.04744830983495
2021-05-01,20,84.30426282341082
2021-05-01,21,77.52305038427961
2021-05-01,22,72.96053326161196
2021-05-01,23,70.24817606265539
2021-05-02,0,67.83925779108162
2021-05-02,1,64.47796527998821
2021-05-02,2,60.3871071466469
2021-05-02,3,57.12289463296369
2021-05-02,4,56.27504436633971
2021-05-02,5,58.22608848470231
2021-05-02,6,62.05402125879168
2021-05-02,7,66.53251275151688
2021-05-02,8,71.17080478785799
2021-05-02,9,76.30258548208016
2021-05-02,10,82.2536843099399
2021-05-02,11,88.53889885066758
2021-05-02,12,93.94882164522963
2021-05-02,13,97.42317305682691
2021-05-02,14,98.78344881684632
2021-05-02,15,98.56318577174568
2021-05-02,16,97.14622377698352
2021-05-02,17,94.18120964323546
2021-05-02,18,88.97621055116981
2021-05-02,19,81.53529399984227
2021-05-02,20,73.14625770324785
2021-05-02,21,65.77539880170761
2021-05-02,22,60.68207721103684
2021-05-02,23,57.499925685711204
2021-05-03,0,54.683907727443874
2021-05-03,1,50.97940171184539
2021-05-03,2,46.609910448482054
2021-05-03,3,43.131842548692745
2021-05-03,5,44.000001467854105
2021-05-03,6,47.80473777255488
2021-05-03,7,52.3208107794255
2021-05-03,8,57.055349823096535
2021-05-03,9,62.33953416517912
2021-05-03,10,68.4963189479067
2021-05-03,11,75.03729600086317
2021-05-03,12,80.74955753398724
2021-05-03,13,84.5690681783079
2021-05-03,14,86.31335358828804
2021-05-03,15,86.5118086607873
2021-05-03,16,85.54400282412384
2021-05-03,17,83.05422781500279
2021-05-03,18,78.34615487084581
2021-05-03,19,71.41945791642848
2021-05-03,20,63.55758568852661
2021-05-03,21,56.72257171648012
2021-05-03,23,49.52843433498266
2021-05-04,1,44.07658786475043
2021-05-04,5,39.09136654503497
2021-05-04,6,43.34940484606906
2021-05-04,7,48.29667482027307
2021-05-04,8,53.43888862117882
2021-05-04,9,59.106147062961796
2021-05-04,10,65.62066172836661
2021-05-04,11,72.49360811016905
2021-05-04,12,78.51197800643929
2021-05-04,13,82.61193684759596
2021-05-04,14,84.61149444878077
2021-05-04,15,85.04079252914352
2021-05-04,16,84.2803867902924
2021-05-04,17,81.97576932808313
2021-05-04,18,77.43199868305659
2021-05-04,19,70.65029450667063
2021-05-04,20,62.91578019450084
2021-05-04,21,56.19226281149416
2021-05-04,22,51.73680511363786
2021-05-04,23,49.180942248103875
2021-05-05,0,46.97774429074667
2021-05-05,1,43.87090303777289
2021-05-05,5,39.10411116100039
2021-05-05,6,43.41263306142007
2021-05-05,7,48.411483854920995
2021-05-05,8,53.60748278481226
2021-05-05,9,59.33166822931332
