date,hour,demand
2021-10-07,11,68.628044
2021-10-07,12,69.69975
2021-10-07,13,70.771454
2021-10-07,14,71.84318
2021-10-07,15,72.91489
2021-10-07,16,73.986595
2021-10-07,17,75.05833
2021-10-07,18,76.130035
2021-10-07,19,77.201744
2021-10-07,20,78.27346
2021-10-07,21,79.34518
2021-10-07,22,80.416885
2021-10-07,23,81.488594
2021-10-08,0,58.660023
2021-10-08,1,59.731743
2021-10-08,4,62.946884
2021-10-08,5,64.01859
2021-10-08,6,65.0903
2021-10-08,7,66.16202
2021-10-08,8,67.233734
2021-10-08,9,68.30545
2021-10-08,10,69.37716
2021-10-08,11,70.44888
2021-10-08,12,71.52059
2021-10-08,13,72.5923
2021-10-08,14,73.66402
2021-10-08,15,74.73573
2021-10-08,16,75.80744
2021-10-08,17,76.87916
2021-10-08,18,77.95087
2021-10-08,19,79.02259
2021-10-08,20,80.09431
2021-10-08,21,81.16601
2021-10-08,22,82.23772
2021-10-08,23,83.30944
2021-10-09,1,65.03262
2021-10-09,2,66.10432
2021-10-09,4,68.24776
2021-10-09,6,70.391174
2021-10-09,7,71.46289
2021-10-09,8,72.5346
2021-10-09,9,73.606316
2021-10-09,10,74.67803
2021-10-09,11,75.74975
2021-10-09,12,76.82145
2021-10-09,13,77.89317
2021-10-09,14,78.96488
2021-10-09,15,80.03659
2021-10-09,16,81.10831
2021-10-09,17,82.18002
2021-10-09,18,83.25174
2021-10-09,19,84.32345
2021-10-09,20,85.395164
2021-10-09,21,86.46688
2021-10-09,22,87.5386
2021-10-09,23,88.6103
2021-10-10,0,65.78172
2021-10-10,1,66.85345
2021-10-10,2,67.925156
2021-10-10,3,68.99686
2021-10-10,4,70.06858
2021-10-10,7,73.28372
2021-10-10,8,74.35544
2021-10-10,9,75.42715
2021-10-10,10,76.49886
2021-10-10,11,77.570564
2021-10-10,12,78.64228
2021-10-10,13,79.71401
2021-10-10,14,80.785706
2021-10-10,15,81.85743
2021-10-10,16,82.929146
2021-10-10,17,84.000854
2021-10-10,18,85.07258
2021-10-10,19,86.14429
2021-10-10,20,87.216
2021-10-10,21,88.287704
2021-10-10,22,89.35943
2021-10-11,0,51.195107
2021-10-11,1,52.26682
2021-10-11,5,56.553673
2021-10-11,6,57.62539
2021-10-11,7,58.697098
2021-10-11,8,59.768818
2021-10-11,9,60.840527
2021-10-11,10,61.91224
2021-10-11,11,62.98395
2021-10-11,12,64.05566
2021-10-11,13,65.12739
2021-10-11,14,66.19909
2021-10-11,15,67.27081
2021-10-11,16,68.34252
2021-10-11,17,69.41424
2021-10-11,18,70.485954
2021-10-11,19,71.55766
2021-10-11,20,72.62939
2021-10-11,21,73.70108
2021-10-11,22,74.772804
2021-10-11,23,75.84452
2021-10-12,0,53.015938
2021-10-12,6,59.44622
2021-10-12,7,60.51793
2021-10-12,8,61.589638
2021-10-12,9,62.66136
2021-10-12,10,63.73307
2021-10-12,11,64.80478
2021-10-12,12,65.87649
2021-10-12,13,66.94821
2021-10-12,14,68.01992
2021-10-12,15,69.09163
2021-10-12,16,70.16335
2021-10-12,17,71.23506
2021-10-12,18,72.30678
2021-10-12,19,73.3785
2021-10-12,20,74.45021
2021-10-12,21,75.52193
2021-10-12,22,76.593636
2021-10-12,23,77.665344
2021-10-13,5,60.195335
2021-10-13,6,61.267056
2021-10-13,7,62.338776
2021-10-13,8,63.410477
2021-10-13,9,64.4822
2021-10-13,10,65.55391
2021-10-13,11,66.625626
2021-10-13,12,67.69732
2021-10-13,13,68.76904
2021-10-13,14,69.84076
2021-10-13,15,70.91246
2021-10-13,16,71.984184
2021-10-13,17,73.05589
2021-10-13,18,74.12761
2021-10-13,19,75.19934
2021-10-13,20,76.27104
2021-10-13,21,77.342766
2021-10-13,22,78.41448
2021-10-13,23,79.48618
2021-10-14,6,63.08788
2021-10-14,7,64.1596
2021-10-14,8,65.231316
2021-10-14,9,66.303024
2021-10-14,10,67.37474
2021-10-14,11,68.44646
2021-10-14,12,69.51816
2021-10-14,13,70.589874
2021-10-14,14,71.66159
2021-10-14,15,72.73331
2021-10-14,16,73.805016
2021-10-14,17,74.87673
2021-10-14,18,75.94845
2021-10-14,19,77.02016
2021-10-14,20,78.09188
2021-10-14,21,79.16359
2021-10-14,22,80.2353
2021-10-14,23,81.30701
2021-10-15,0,58.478443
2021-10-15,1,59.55015
2021-10-15,2,60.62186
2021-10-15,3,61.69358
2021-10-15,5,63.837006
2021-10-15,6,64.90872
2021-10-15,7,65.98044
2021-10-15,8,67.05214
2021-10-15,9,68.12386
2021-10-15,10,69.19558
2021-10-15,11,70.26728
2021-10-15,12,71.339005
2021-10-15,13,72.41071
2021-10-15,14,73.48242
2021-10-15,15,74.554146
2021-10-15,16,75.62585
2021-10-15,17,76.69756
2021-10-15,18,77.76929
2021-10-15,19,78.840996
2021-10-15,20,79.91271
2021-10-15,21,80.98442
2021-10-15,22,82.05614
2021-10-15,23,83.127846
2021-10-16,0,63.779316
2021-10-16,1,64.85102
2021-10-16,2,65.92274
2021-10-16,3,66.994446
2021-10-16,4,68.06616
2021-10-16,5,69.13788
2021-10-16,7,71.2813
2021-10-16,8,72.35302
2021-10-16,9,73.424736
2021-10-16,10,74.496445
2021-10-16,11,75.56816
2021-10-16,12,76.63986
2021-10-16,13,77.71158
2021-10-16,14,78.7833
2021-10-16,15,79.85501
2021-10-16,16,80.92671
2021-10-16,17,81.998436
2021-10-16,18,83.07015
2021-10-16,19,84.14187
2021-10-16,20,85.21359
2021-10-16,21,86.2853
2021-10-16,22,87.35702
2021-10-16,23,88.42873
2021-10-17,0,65.60014
2021-10-17,1,66.67185
2021-10-17,2,67.74356
2021-10-17,3,68.815285
2021-10-17,4,69.886986
2021-10-17,5,70.9587
2021-10-17,6,72.03042
2021-10-17,7,73.10213
2021-10-17,8,74.17385
2021-10-17,9,75.24556
2021-10-17,10,76.317276
2021-10-17,11,77.38899
2021-10-17,12,78.46069
2021-10-17,13,79.53241
2021-10-17,14,80.60412
2021-10-17,15,81.675835
2021-10-17,16,82.74756
2021-10-17,17,83.819275
2021-10-17,18,84.89099
2021-10-17,19,85.9627
2021-10-17,20,87.034424
2021-10-17,21,88.106125
2021-10-17,22,89.17784
2021-10-17,23,90.24956
2021-10-18,7,58.51552
2021-10-18,8,59.587223
2021-10-18,9,60.658947
2021-10-18,10,61.730663
2021-10-18,11,62.802372
2021-10-18,12,63.874084
2021-10-18,13,64.9458
2021-10-18,14,66.01751
2021-10-18,15,67.089226
2021-10-18,16,68.16094
2021-10-18,17,69.23265
2021-10-18,18,70.30437
2021-10-18,19,71.376076
2021-10-18,20,72.4478
2021-10-18,21,73.51951
2021-10-18,22,74.59122
2021-10-18,23,75.66293
2021-10-19,0,52.834354
2021-10-19,1,53.90606
2021-10-19,2,54.97777
2021-10-19,5,58.19292
2021-10-19,6,59.264626
2021-10-19,7,60.33635
2021-10-19,8,61.408066
2021-10-19,9,62.479767
2021-10-19,10,63.551487
2021-10-19,11,64.62321
2021-10-19,12,65.69491
2021-10-19,13,66.76662
2021-10-19,14,67.83834
2021-10-19,15,68.91005
2021-10-19,16,69.98176
2021-10-19,17,71.05349
2021-10-19,18,72.12519
2021-10-19,19,73.19691
2021-10-19,20,74.26862
2021-10-19,21,75.34033
2021-10-19,22,76.412056
2021-10-19,23,77.48375
2021-10-20,0,54.655186
2021-10-20,1,55.726894
2021-10-20,4,58.942036
2021-10-20,5,60.01376
2021-10-20,6,61.085472
2021-10-20,7,62.15719
2021-10-20,8,63.2289
2021-10-20,9,64.30062
2021-10-20,10,65.37233
2021-10-20,11,66.44404
2021-10-20,12,67.515755
2021-10-20,13,68.58746
2021-10-20,14,69.65918
2021-10-20,15,70.730896
2021-10-20,16,71.802605
2021-10-20,17,72.87432
2021-10-20,18,73.94603
2021-10-20,19,75.017746
2021-10-20,20,76.08947
2021-10-20,21,77.16118
2021-10-20,22,78.232895
2021-10-21,1,57.54773
2021-10-21,2,58.619446
2021-10-21,5,61.834587
2021-10-21,6,62.906307
2021-10-21,7,63.978012
2021-10-21,8,65.049736
2021-10-21,9,66.121445
2021-10-21,10,67.19316
2021-10-21,11,68.264885
2021-10-21,12,69.33658
2021-10-21,13,70.40831
2021-10-21,14,71.48001
2021-10-21,15,72.55173
2021-10-21,16,73.62344
2021-10-21,17,74.69515
2021-10-21,18,75.76688
2021-10-21,19,76.838585
2021-10-21,20,77.91029
2021-10-21,21,78.98202
2021-10-21,22,80.05373
2021-10-21,23,81.125435
2021-10-22,0,58.29686
2021-10-22,1,59.36857
2021-10-22,2,60.44029
2021-10-22,4,62.583714
2021-10-22,5,63.65544
2021-10-22,6,64.72715
2021-10-22,7,65.79884
2021-10-22,8,66.870575
2021-10-22,9,67.94228
2021-10-22,10,69.01399
2021-10-22,11,70.08572
2021-10-22,12,71.15741
2021-10-22,13,72.22914
2021-10-22,14,73.30085
2021-10-22,15,74.37256
2021-10-22,16,75.444275
2021-10-22,17,76.51597
2021-10-22,18,77.5877
2021-10-22,19,78.659424
2021-10-22,20,79.73114
2021-10-22,21,80.80284
2021-10-22,22,81.874565
2021-10-22,23,82.94627
2021-10-23,0,63.597733
2021-10-23,1,64.66943
2021-10-23,2,65.74115
2021-10-23,6,70.028
2021-10-23,7,71.099724
2021-10-23,8,72.17144
2021-10-23,9,73.24315
2021-10-23,10,74.314865
2021-10-23,11,75.38658
2021-10-23,12,76.45829
2021-10-23,13,77.53
2021-10-23,14,78.60171
2021-10-23,15,79.67343
2021-10-23,16,80.74514
2021-10-23,17,81.81685
2021-10-23,18,82.88857
2021-10-23,19,83.96029
2021-10-23,20,85.03199
2021-10-23,21,86.103714
2021-10-23,22,87.17542
2021-10-23,23,88.24712
2021-10-24,0,65.418564
2021-10-24,1,66.49027
2021-10-24,2,67.56198
2021-10-24,3,68.633705
2021-10-24,4,69.70541
2021-10-24,7,72.92055
2021-10-24,8,73.99226
2021-10-24,9,75.06399
2021-10-24,10,76.1357
2021-10-24,11,77.20741
2021-10-24,12,78.27911
2021-10-24,13,79.35084
2021-10-24,14,80.42255
2021-10-24,15,81.494255
2021-10-24,16,82.56598
2021-10-24,17,83.63769
2021-10-24,18,84.709404
2021-10-24,19,85.78112
2021-10-24,20,86.85283
2021-10-24,21,87.924545
2021-10-24,22,88.99626
2021-10-24,23,90.06797
2021-10-25,0,50.83194
2021-10-25,1,51.903645
2021-10-25,2,52.97536
2021-10-25,3,54.047077
2021-10-25,6,57.26222
2021-10-25,7,58.333935
2021-10-25,8,59.40565
2021-10-25,9,60.477367
2021-10-25,10,61.54907
2021-10-25,11,62.620792
2021-10-25,12,63.6925
2021-10-25,13,64.76421
2021-10-25,14,65.83593
2021-10-25,15,66.90764
2021-10-25,16,67.97937
2021-10-25,17,69.05107
2021-10-25,18,70.122795
2021-10-25,19,71.19451
2021-10-25,20,72.26621
2021-10-25,21,73.33794
2021-10-25,22,74.409645
2021-10-25,23,75.48135
2021-10-26,1,53.72448
2021-10-26,5,58.01134
2021-10-26,6,59.083054
2021-10-26,7,60.154774
2021-10-26,8,61.226482
2021-10-26,9,62.298195
2021-10-26,10,63.369915
2021-10-26,11,64.44162
2021-10-26,12,65.51333
2021-10-26,13,66.58504
2021-10-26,14,67.65676
2021-10-26,15,68.728485
2021-10-26,16,69.800186
2021-10-26,17,70.871895
2021-10-26,18,71.94363
2021-10-26,19,73.015335
2021-10-26,20,74.08705
2021-10-26,21,75.15877
2021-10-26,22,76.230484
2021-10-26,23,77.302185
2021-10-27,0,54.473602
2021-10-27,2,56.61703
2021-10-27,5,59.832176
2021-10-27,6,60.90389
2021-10-27,7,61.975594
2021-10-27,8,63.04731
2021-10-27,9,64.11902
2021-10-27,10,65.19074
2021-10-27,11,66.26244
2021-10-27,12,67.33416
2021-10-27,13,68.405876
2021-10-27,14,69.477585
2021-10-27,15,70.5493
2021-10-27,16,71.62101
2021-10-27,17,72.69273
2021-10-27,18,73.76444
2021-10-27,19,74.83616
2021-10-27,20,75.907875
2021-10-27,21,76.97958
2021-10-27,22,78.0513
2021-10-27,23,79.12301
2021-10-28,0,56.294437
2021-10-28,6,62.724716
2021-10-28,7,63.79643
2021-10-28,8,64.86814
2021-10-28,9,65.93986
2021-10-28,10,67.01157
2021-10-28,11,68.08329
2021-10-28,12,69.15499
2021-10-28,13,70.2267
2021-10-28,14,71.29843
2021-10-28,15,72.37014
2021-10-28,16,73.44185
2021-10-28,17,74.513565
2021-10-28,18,75.58528
2021-10-28,19,76.65698
2021-10-28,20,77.7287
2021-10-28,21,78.80042
2021-10-28,22,79.87213
2021-10-28,23,80.94385
2021-10-29,0,58.11528
2021-10-29,1,59.186985
2021-10-29,2,60.258698
2021-10-29,4,62.40213
2021-10-29,5,63.47383
2021-10-29,6,64.545555
2021-10-29,7,65.61726
2021-10-29,8,66.68899
2021-10-29,9,67.760704
2021-10-29,10,68.83241
2021-10-29,11,69.90413
2021-10-29,12,70.97584
2021-10-29,13,72.047554
2021-10-29,14,73.11926
2021-10-29,15,74.19097
2021-10-29,16,75.262695
2021-10-29,17,76.33441
2021-10-29,18,77.40612
2021-10-29,19,78.47784
2021-10-29,20,79.54956
2021-10-29,21,80.62126
2021-10-29,22,81.69297
2021-10-29,23,82.76469
2021-10-30,0,63.416153
2021-10-30,1,64.48786
2021-10-30,2,65.55957
2021-10-30,4,67.702995
2021-10-30,5,68.774704
2021-10-30,8,71.98984
2021-10-30,9,73.06156
2021-10-30,10,74.133286
2021-10-30,11,75.204994
2021-10-30,12,76.2767
2021-10-30,13,77.34841
2021-10-30,14,78.420135
2021-10-30,15,79.49185
2021-10-30,16,80.56356
2021-10-30,17,81.635284
2021-10-30,18,82.707
2021-10-30,19,83.77872
2021-10-30,20,84.850426
2021-10-30,21,85.922134
2021-10-30,22,86.993866
2021-10-30,23,88.06556
2021-10-31,0,65.23697
2021-10-31,1,66.30868
2021-10-31,2,67.3804
2021-10-31,8,73.81067
2021-10-31,9,74.88239
2021-10-31,10,75.95412
2021-10-31,11,77.02582
2021-10-31,12,78.09753
2021-10-31,13,79.169235
2021-10-31,14,80.24095
2021-10-31,15,81.31267
2021-10-31,16,82.384384
2021-10-31,17,83.4561
2021-10-31,18,84.5278
2021-10-31,19,85.599525
2021-10-31,20,86.67124
2021-10-31,21,87.74294
2021-10-31,22,88.81467
2021-10-31,23,89.88638
2021-11-01,0,50.750896
2021-11-01,3,53.96603
2021-11-01,6,57.181175
2021-11-01,7,58.252895
2021-11-01,8,59.324604
2021-11-01,9,60.396324
2021-11-01,10,61.46804
2021-11-01,11,62.539753
2021-11-01,12,63.611458
2021-11-01,13,64.68318
2021-11-01,14,65.75489
2021-11-01,15,66.8266
2021-11-01,16,67.89833
2021-11-01,17,68.97003
2021-11-01,18,70.04175
2021-11-01,19,71.11347
2021-11-01,20,72.18517
2021-11-01,21,73.25689
2021-11-01,22,74.328606
2021-11-01,23,75.400314
2021-11-02,0,52.571728
2021-11-02,1,53.643433
2021-11-02,6,59.002014
2021-11-02,7,60.07373
2021-11-02,8,61.145447
2021-11-02,9,62.217155
2021-11-02,10,63.28888
2021-11-02,11,64.36059
2021-11-02,12,65.43229
2021-11-02,13,66.504005
2021-11-02,14,67.57572
2021-11-02,15,68.64744
2021-11-02,16,69.71915
2021-11-02,17,70.79086
2021-11-02,18,71.86257
2021-11-02,19,72.93429
2021-11-02,20,74.006004
2021-11-02,21,75.07771
2021-11-02,22,76.14944
2021-11-02,23,77.22114
2021-11-03,0,54.39257
2021-11-03,6,60.822853
2021-11-03,7,61.89457
2021-11-03,8,62.966286
2021-11-03,9,64.037994
2021-11-03,10,65.10972
2021-11-03,11,66.18142
2021-11-03,12,67.253136
2021-11-03,13,68.32485
2021-11-03,14,69.39656
2021-11-03,15,70.46828
2021-11-03,16,71.539986
2021-11-03,17,72.61171
2021-11-03,18,73.68341
2021-11-03,19,74.755135
2021-11-03,20,75.82685
2021-11-03,21,76.89855
2021-11-03,22,77.970276
2021-11-03,23,79.041985
2021-11-04,0,56.213398
2021-11-04,1,57.28511
2021-11-04,5,61.571964
2021-11-04,6,62.64368
2021-11-04,7,63.71539
2021-11-04,8,64.78711
2021-11-04,9,65.85881
2021-11-04,10,66.930534
2021-11-04,11,68.00225
2021-11-04,12,69.07395
2021-11-04,13,70.145676
2021-11-04,14,71.217384
2021-11-04,15,72.2891
2021-11-04,16,73.360825
2021-11-04,17,74.432526
2021-11-04,18,75.50425
2021-11-04,19,76.57595
2021-11-04,20,77.64767
2021-11-04,21,78.71939
2021-11-04,22,79.7911
2021-11-04,23,80.86281
2021-11-05,0,58.03424
2021-11-05,1,59.105946
2021-11-05,2,60.17766
2021-11-05,5,63.39279
2021-11-05,6,64.464516
2021-11-05,7,65.536224
2021-11-05,8,66.60795
2021-11-05,9,67.67966
2021-11-05,10,68.75137
2021-11-05,11,69.82309
2021-11-05,12,70.89478
2021-11-05,13,71.966515
2021-11-05,14,73.038216
2021-11-05,15,74.109924
2021-11-05,16,75.181656
2021-11-05,17,76.253365
2021-11-05,18,77.32508
2021-11-05,19,78.396805
2021-11-05,20,79.46851
2021-11-05,21,80.54022
2021-11-05,22,81.611946
2021-11-05,23,82.68365
2021-11-06,0,63.33511
2021-11-06,1,64.406815
2021-11-06,2,65.47854
2021-11-06,3,66.55025
2021-11-06,4,67.621956
2021-11-06,6,69.76538
2021-11-06,7,70.8371
2021-11-06,8,71.90883
2021-11-06,9,72.98052
2021-11-06,10,74.052246
2021-11-06,11,75.12397
2021-11-06,12,76.19567
2021-11-06,13,77.26738
2021-11-06,14,78.33909
2021-11-06,15,79.41081
2021-11-06,16,80.48252
2021-11-06,17,81.55424
2021-11-06,18,82.62595
2021-11-06,19,83.69767
2021-11-06,20,84.76938
2021-11-06,21,85.841095
2021-11-06,22,86.9128
2021-11-06,23,87.98452
2021-11-07,0,65.15594
2021-11-07,1,66.22764
2021-11-07,3,68.37108
2021-11-07,7,72.657936
2021-11-07,8,73.72965
2021-11-07,9,74.80138
2021-11-07,10,75.87308
2021-11-07,11,76.94479
2021-11-07,12,78.016495
2021-11-07,13,79.08821
2021-11-07,14,80.15994
2021-11-07,15,81.231636
2021-11-07,16,82.30336
2021-11-07,17,83.37508
2021-11-07,18,84.44678
2021-11-07,19,85.5185
2021-11-07,20,86.59021
2021-11-07,21,87.661934
2021-11-07,22,88.73364
2021-11-07,23,89.80534
2021-11-08,0,50.56932
2021-11-08,1,51.64102
2021-11-08,2,52.71274
2021-11-08,5,55.92788
2021-11-08,6,56.9996
2021-11-08,7,58.071316
2021-11-08,8,59.143024
2021-11-08,9,60.21474
2021-11-08,10,61.286446
2021-11-08,11,62.358173
2021-11-08,12,63.42987
2021-11-08,13,64.501595
2021-11-08,14,65.57332
2021-11-08,15,66.64501
2021-11-08,16,67.716736
2021-11-08,17,68.78845
2021-11-08,18,69.86015
2021-11-08,19,70.93187
2021-11-08,20,72.00358
2021-11-08,21,73.075294
2021-11-08,22,74.147
2021-11-08,23,75.21873
2021-11-09,0,52.39015
2021-11-09,1,53.46185
2021-11-09,2,54.533566
2021-11-09,6,58.820427
2021-11-09,7,59.89214
2021-11-09,8,60.963852
2021-11-09,9,62.035572
2021-11-09,10,63.107273
2021-11-09,11,64.179
2021-11-09,12,65.25071
2021-11-09,13,66.32242
2021-11-09,14,67.394135
2021-11-09,15,68.46586
2021-11-09,16,69.53756
2021-11-09,17,70.609276
2021-11-09,18,71.681
2021-11-09,19,72.7527
2021-11-09,20,73.82442
2021-11-09,21,74.896126
2021-11-09,22,75.967834
2021-11-09,23,77.03956
2021-11-10,0,54.21098
2021-11-10,1,55.28269
2021-11-10,2,56.35441
2021-11-10,4,58.49784
2021-11-10,6,60.641266
2021-11-10,7,61.71298
2021-11-10,8,62.7847
2021-11-10,9,63.856407
2021-11-10,10,64.92812
2021-11-10,11,65.99983
2021-11-10,12,67.07155
2021-11-10,13,68.143265
2021-11-10,14,69.21497
2021-11-10,15,70.28669
2021-11-10,16,71.358406
2021-11-10,17,72.43013
2021-11-10,18,73.50183
2021-11-10,19,74.57354
2021-11-10,20,75.645256
2021-11-10,21,76.716965
2021-11-10,22,77.78868
2021-11-10,23,78.8604
2021-11-11,0,56.031815
2021-11-11,1,57.103527
2021-11-11,2,58.175236
2021-11-11,3,59.246956
2021-11-11,4,60.318672
2021-11-11,5,61.390385
2021-11-11,6,62.46209
2021-11-11,7,63.53381
2021-11-11,8,64.60553
2021-11-11,9,65.67724
2021-11-11,10,66.74894
2021-11-11,11,67.82066
2021-11-11,12,68.89238
2021-11-11,13,69.96408
2021-11-11,14,71.03581
2021-11-11,15,72.10752
2021-11-11,16,73.17922
2021-11-11,17,74.250946
2021-11-11,18,75.32266
2021-11-11,19,76.39438
2021-11-11,20,77.46608
2021-11-11,21,78.537796
2021-11-11,22,79.60951
2021-11-11,23,80.68122
2021-11-12,0,57.85266
2021-11-12,1,58.924366
2021-11-12,2,59.996075
2021-11-12,3,61.06779
2021-11-12,4,62.139503
2021-11-12,5,63.211216
2021-11-12,6,64.282936
2021-11-12,7,65.354645
2021-11-12,8,66.42636
2021-11-12,9,67.49808
2021-11-12,10,68.569786
2021-11-12,11,69.6415
2021-11-12,12,70.71321
2021-11-12,13,71.78493
2021-11-12,14,72.856636
2021-11-12,15,73.928345
2021-11-12,16,75.00007
2021-11-12,17,76.071785
2021-11-12,18,77.14349
2021-11-12,19,78.2152
2021-11-12,20,79.28692
2021-11-12,21,80.35863
2021-11-12,22,81.430336
2021-11-12,23,82.50206
2021-11-13,0,63.153526
2021-11-13,1,64.22524
2021-11-13,2,65.296936
2021-11-13,3,66.36867
2021-11-13,4,67.440384
2021-11-13,5,68.51209
2021-11-13,6,69.58381
2021-11-13,7,70.65552
2021-11-13,8,71.727234
2021-11-13,9,72.79895
2021-11-13,10,73.87066
2021-11-13,11,74.942375
2021-11-13,12,76.01409
2021-11-13,13,77.08579
2021-11-13,14,78.15751
2021-11-13,15,79.22923
2021-11-13,16,80.300934
2021-11-13,17,81.37265
2021-11-13,18,82.44437
2021-11-13,19,83.51608
2021-11-13,20,84.58778
2021-11-13,21,85.6595
2021-11-13,22,86.731224
2021-11-13,23,87.802925
2021-11-14,0,64.974365
2021-11-14,1,66.04606
2021-11-14,2,67.11778
2021-11-14,3,68.18949
2021-11-14,4,69.2612
2021-11-14,6,71.40463
2021-11-14,7,72.47636
2021-11-14,8,73.54805
2021-11-14,9,74.619774
2021-11-14,10,75.691505
2021-11-14,11,76.7632
2021-11-14,12,77.83492
2021-11-14,13,78.90663
2021-11-14,14,79.97835
2021-11-14,15,81.050064
2021-11-14,16,82.121765
2021-11-14,17,83.19349
2021-11-14,18,84.2652
2021-11-14,19,85.336914
2021-11-14,20,86.40862
2021-11-14,21,87.48034
2021-11-14,22,88.55205
2021-11-14,23,89.623764
2021-11-15,0,50.387726
2021-11-15,1,51.45944
2021-11-15,2,52.531155
2021-11-15,6,56.818016
2021-11-15,7,57.889725
2021-11-15,8,58.96145
2021-11-15,9,60.03316
2021-11-15,10,61.104877
2021-11-15,11,62.176594
2021-11-15,12,63.248306
2021-11-15,13,64.32001
2021-11-15,14,65.39172
2021-11-15,15,66.46343
2021-11-15,16,67.53515
2021-11-15,17,68.60687
2021-11-15,18,69.67858
2021-11-15,19,70.7503
2021-11-15,20,71.822014
2021-11-15,21,72.893715
2021-11-15,22,73.96544
2021-11-15,23,75.037155
2021-11-16,5,57.567123
2021-11-16,6,58.638847
2021-11-16,7,59.710556
2021-11-16,8,60.78227
2021-11-16,9,61.853985
2021-11-16,10,62.9257
2021-11-16,11,63.99742
2021-11-16,12,65.06913
2021-11-16,13,66.14084
2021-11-16,14,67.21255
2021-11-16,15,68.28427
2021-11-16,16,69.35598
2021-11-16,17,70.42769
2021-11-16,18,71.49942
2021-11-16,19,72.57112
2021-11-16,20,73.64282
2021-11-16,21,74.71455
2021-11-16,22,75.786255
2021-11-16,23,76.85797
2021-11-17,0,54.029396
2021-11-17,1,55.10111
2021-11-17,2,56.172825
2021-11-17,5,59.387962
2021-11-17,6,60.45968
2021-11-17,7,61.531395
2021-11-17,8,62.60312
2021-11-17,9,63.674835
2021-11-17,10,64.746544
2021-11-17,11,65.81826
2021-11-17,12,66.88996
2021-11-17,13,67.961685
2021-11-17,14,69.03339
2021-11-17,15,70.10511
2021-11-17,16,71.17683
2021-11-17,17,72.24853
2021-11-17,18,73.32025
2021-11-17,19,74.39197
2021-11-17,20,75.46367
2021-11-17,21,76.535385
2021-11-17,22,77.6071
2021-11-17,23,78.67881
2021-11-18,0,55.850227
2021-11-18,1,56.921944
2021-11-18,6,62.28051
2021-11-18,7,63.35223
2021-11-18,8,64.423935
2021-11-18,9,65.49566
2021-11-18,10,66.56737
2021-11-18,11,67.63909
2021-11-18,12,68.71081
2021-11-18,13,69.78251
2021-11-18,14,70.854225
2021-11-18,15,71.92594
2021-11-18,16,72.99765
2021-11-18,17,74.069374
2021-11-18,18,75.141075
2021-11-18,19,76.2128
2021-11-18,20,77.2845
2021-11-18,21,78.35622
2021-11-18,22,79.42794
2021-11-18,23,80.49963
2021-11-19,0,57.671066
2021-11-19,1,58.742783
2021-11-19,2,59.814503
2021-11-19,6,64.10135
2021-11-19,7,65.17307
2021-11-19,8,66.24477
2021-11-19,9,67.3165
2021-11-19,10,68.388214
2021-11-19,11,69.45991
2021-11-19,12,70.53163
2021-11-19,13,71.60334
2021-11-19,14,72.67506
2021-11-19,15,73.74678
2021-11-19,16,74.81849
2021-11-19,17,75.89021
2021-11-19,18,76.96193
2021-11-19,19,78.03364
2021-11-19,20,79.10535
2021-11-19,21,80.17706
2021-11-19,22,81.24877
2021-11-19,23,82.32049
2021-11-20,0,62.97193
2021-11-20,1,64.043655
2021-11-20,2,65.11537
2021-11-20,5,68.330505
2021-11-20,6,69.40222
2021-11-20,7,70.47393
2021-11-20,8,71.545654
2021-11-20,9,72.61736
2021-11-20,10,73.68908
2021-11-20,11,74.760796
2021-11-20,12,75.8325
2021-11-20,13,76.90421
2021-11-20,14,77.97593
2021-11-20,15,79.04764
2021-11-20,16,80.11936
2021-11-20,17,81.19106
2021-11-20,18,82.26279
2021-11-20,19,83.3345
2021-11-20,20,84.406204
2021-11-20,21,85.47791
2021-11-20,22,86.54963
2021-11-20,23,87.62135
2021-11-21,0,64.79277
2021-11-21,1,65.86448
2021-11-21,2,66.93619
2021-11-21,3,68.007904
2021-11-21,4,69.07962
2021-11-21,6,71.22305
2021-11-21,7,72.29477
2021-11-21,8,73.366486
2021-11-21,9,74.438194
2021-11-21,10,75.50992
2021-11-21,11,76.58162
2021-11-21,12,77.65333
2021-11-21,13,78.72505
2021-11-21,14,79.79676
2021-11-21,15,80.86847
2021-11-21,16,81.94019
2021-11-21,17,83.01191
2021-11-21,18,84.08361
2021-11-21,19,85.15533
2021-11-21,20,86.227036
2021-11-21,21,87.29875
2021-11-21,22,88.37047
2021-11-21,23,89.44218
2021-11-22,0,50.20614
2021-11-22,1,51.277855
2021-11-22,2,52.349575
2021-11-22,3,53.421284
2021-11-22,5,55.564713
2021-11-22,6,56.636433
2021-11-22,7,57.70815
2021-11-22,8,58.779858
2021-11-22,9,59.851578
2021-11-22,10,60.923283
2021-11-22,11,61.995
2021-11-22,12,63.066715
2021-11-22,13,64.13843
2021-11-22,14,65.210144
2021-11-22,15,66.28185
2021-11-22,16,67.35358
2021-11-22,17,68.425285
2021-11-22,18,69.496994
2021-11-22,19,70.56871
2021-11-22,20,71.64042
2021-11-22,21,72.712135
2021-11-22,22,73.783844
2021-11-22,23,74.85556
2021-11-23,0,52.02698
2021-11-23,5,57.385555
2021-11-23,6,58.457264
2021-11-23,7,59.52898
2021-11-23,8,60.60069
2021-11-23,9,61.67241
2021-11-23,10,62.744114
2021-11-23,11,63.81583
