date,hour,demand
2021-11-27,14,136
2021-11-27,15,126
2021-11-27,16,130
2021-11-27,17,119
2021-11-27,18,94
2021-11-27,19,93
2021-11-27,20,74
2021-11-27,21,68
2021-11-27,22,75
2021-11-27,23,76
2021-11-28,0,53
2021-11-28,1,50
2021-11-28,2,31
2021-11-28,3,46
2021-11-28,4,36
2021-11-28,6,67
2021-11-28,7,74
2021-11-28,8,61
2021-11-28,11,94
2021-11-28,12,119
2021-11-28,13,119
2021-11-28,14,136
2021-11-28,15,126
2021-11-28,16,130
2021-11-28,17,119
2021-11-28,18,94
2021-11-28,19,93
2021-11-28,20,74
2021-11-28,21,68
2021-11-28,22,75
2021-11-28,23,76
2021-11-29,0,49
2021-11-29,2,61
2021-11-29,5,88
2021-11-29,6,66
2021-11-29,7,74
2021-11-29,8,34
2021-11-29,9,99
2021-11-29,10,110
2021-11-29,11,102
2021-11-29,12,113
2021-11-29,13,103
2021-11-29,14,73
2021-11-29,15,122
2021-11-29,16,123
2021-11-29,17,85
2021-11-29,18,79
2021-11-29,19,90
2021-11-29,20,91
2021-11-29,21,78
2021-11-29,22,64
2021-11-29,23,34
2021-11-30,0,49
2021-11-30,6,66
2021-11-30,7,74
2021-11-30,8,34
2021-11-30,9,99
2021-11-30,10,110
2021-11-30,11,102
2021-11-30,12,113
2021-11-30,13,103
2021-11-30,14,73
2021-11-30,15,122
2021-11-30,16,123
2021-11-30,17,85
2021-11-30,18,79
2021-11-30,19,90
2021-11-30,20,91
2021-11-30,21,78
2021-11-30,22,64
2021-11-30,23,34
2021-12-01,0,99
2021-12-01,1,84
2021-12-01,2,13
2021-12-01,6,66
2021-12-01,7,74
2021-12-01,8,26
2021-12-01,9,99
2021-12-01,10,110
2021-12-01,11,128
2021-12-01,12,113
2021-12-01,13,103
2021-12-01,14,73
2021-12-01,15,122
2021-12-01,16,123
2021-12-01,17,85
2021-12-01,18,79
2021-12-01,19,53
2021-12-01,20,91
2021-12-01,21,35
2021-12-01,22,32
2021-12-01,23,23
2021-12-02,0,99
2021-12-02,1,84
2021-12-02,3,13
2021-12-02,4,41
2021-12-02,6,66
2021-12-02,7,74
2021-12-02,8,26
2021-12-02,9,99
2021-12-02,10,110
2021-12-02,11,128
2021-12-02,12,113
2021-12-02,13,103
2021-12-02,14,73
2021-12-02,15,122
2021-12-02,16,123
2021-12-02,17,85
2021-12-02,18,79
2021-12-02,19,53
2021-12-02,20,91
2021-12-02,21,35
2021-12-02,22,32
2021-12-02,23,23
2021-12-03,0,99
2021-12-03,1,84
2021-12-03,2,13
2021-12-03,5,88
2021-12-03,6,66
2021-12-03,7,74
2021-12-03,8,26
2021-12-03,9,99
2021-12-03,10,110
2021-12-03,11,128
2021-12-03,12,113
2021-12-03,13,103
2021-12-03,14,73
2021-12-03,15,122
2021-12-03,16,123
2021-12-03,17,85
2021-12-03,18,79
2021-12-03,19,53
2021-12-03,20,91
2021-12-03,21,35
2021-12-03,22,32
2021-12-03,23,23
2021-12-04,0,99
2021-12-04,1,84
2021-12-04,2,13
2021-12-04,3,13
2021-12-04,6,66
2021-12-04,7,74
2021-12-04,8,26
2021-12-04,9,99
2021-12-04,10,110
2021-12-04,11,128
2021-12-04,12,113
2021-12-04,13,103
2021-12-04,14,73
2021-12-04,15,122
2021-12-04,16,123
2021-12-04,17,85
2021-12-04,18,79
2021-12-04,19,53
2021-12-04,20,91
2021-12-04,21,35
2021-12-04,22,32
2021-12-04,23,23
2021-12-05,0,99
2021-12-05,1,84
2021-12-05,2,13
2021-12-05,4,41
2021-12-05,5,88
2021-12-05,7,74
2021-12-05,8,26
2021-12-05,9,99
2021-12-05,10,110
2021-12-05,11,128
2021-12-05,12,113
2021-12-05,13,103
2021-12-05,14,73
2021-12-05,15,122
2021-12-05,16,123
2021-12-05,17,85
2021-12-05,18,79
2021-12-05,19,53
2021-12-05,20,91
2021-12-05,21,35
2021-12-05,22,32
2021-12-05,23,23
2021-12-06,0,31
2021-12-06,1,71
2021-12-06,2,71
2021-12-06,6,57
2021-12-06,7,74
2021-12-06,8,26
2021-12-06,9,99
2021-12-06,10,110
2021-12-06,11,128
2021-12-06,12,113
2021-12-06,13,103
2021-12-06,14,73
2021-12-06,15,122
2021-12-06,16,123
2021-12-06,17,85
2021-12-06,18,79
2021-12-06,19,112
2021-12-06,20,82
2021-12-06,21,64
2021-12-06,22,32
2021-12-06,23,23
2021-12-07,0,31
2021-12-07,3,67
2021-12-07,6,57
2021-12-07,7,74
2021-12-07,8,26
2021-12-07,9,99
2021-12-07,10,110
2021-12-07,11,128
2021-12-07,12,113
2021-12-07,13,103
2021-12-07,14,73
2021-12-07,15,122
2021-12-07,16,123
2021-12-07,17,85
2021-12-07,18,79
2021-12-07,19,112
2021-12-07,20,82
2021-12-07,21,64
2021-12-07,22,32
2021-12-07,23,23
2021-12-08,0,31
2021-12-08,1,71
2021-12-08,6,57
2021-12-08,7,74
2021-12-08,8,26
2021-12-08,9,99
2021-12-08,10,110
2021-12-08,11,128
2021-12-08,12,113
2021-12-08,13,103
2021-12-08,14,73
2021-12-08,15,122
2021-12-08,16,123
2021-12-08,17,85
2021-12-08,18,79
2021-12-08,19,112
2021-12-08,20,82
2021-12-08,21,64
2021-12-08,22,32
2021-12-08,23,23
2021-12-09,0,31
2021-12-09,1,71
2021-12-09,6,57
2021-12-09,7,74
2021-12-09,8,26
2021-12-09,9,99
2021-12-09,10,110
2021-12-09,11,128
2021-12-09,12,113
2021-12-09,13,103
2021-12-09,14,73
2021-12-09,15,122
2021-12-09,16,123
2021-12-09,17,85
2021-12-09,18,79
2021-12-09,19,112
2021-12-09,20,82
2021-12-09,21,64
2021-12-09,22,32
2021-12-09,23,23
2021-12-10,0,31
2021-12-10,1,71
2021-12-10,2,71
2021-12-10,6,57
2021-12-10,7,74
2021-12-10,8,26
2021-12-10,9,99
2021-12-10,10,110
2021-12-10,11,128
2021-12-10,12,113
2021-12-10,13,103
2021-12-10,14,73
2021-12-10,15,122
2021-12-10,16,123
2021-12-10,17,85
2021-12-10,18,79
2021-12-10,19,112
2021-12-10,20,82
2021-12-10,21,64
2021-12-10,22,32
2021-12-10,23,23
2021-12-11,0,31
2021-12-11,1,71
2021-12-11,2,71
2021-12-11,3,67
2021-12-11,4,57
2021-12-11,6,57
2021-12-11,7,74
2021-12-11,8,26
2021-12-11,9,99
2021-12-11,10,110
2021-12-11,11,128
2021-12-11,12,113
2021-12-11,13,103
2021-12-11,14,73
2021-12-11,15,122
2021-12-11,16,123
2021-12-11,17,85
2021-12-11,18,79
2021-12-11,19,112
2021-12-11,20,82
2021-12-11,21,64
2021-12-11,22,32
2021-12-11,23,23
2021-12-12,0,31
2021-12-12,1,71
2021-12-12,2,71
2021-12-12,3,67
2021-12-12,4,57
2021-12-12,5,39
2021-12-12,7,74
2021-12-12,8,26
2021-12-12,9,99
2021-12-12,10,110
2021-12-12,11,128
2021-12-12,12,113
2021-12-12,13,103
2021-12-12,14,73
2021-12-12,15,122
2021-12-12,16,123
2021-12-12,17,85
2021-12-12,18,79
2021-12-12,19,112
2021-12-12,20,82
2021-12-12,21,64
2021-12-12,22,32
2021-12-12,23,23
2021-12-13,1,88
2021-12-13,6,51
2021-12-13,7,74
2021-12-13,8,26
2021-12-13,9,83
2021-12-13,10,110
2021-12-13,11,128
2021-12-13,12,113
2021-12-13,13,103
2021-12-13,14,73
2021-12-13,15,122
2021-12-13,16,123
2021-12-13,17,85
2021-12-13,18,79
2021-12-13,19,101
2021-12-13,20,84
2021-12-13,21,78
2021-12-13,22,32
2021-12-13,23,23
2021-12-14,0,45
2021-12-14,1,88
2021-12-14,2,66
2021-12-14,4,23
2021-12-14,6,51
2021-12-14,7,74
2021-12-14,8,26
2021-12-14,9,83
2021-12-14,10,110
2021-12-14,11,128
2021-12-14,12,113
2021-12-14,13,103
2021-12-14,14,73
2021-12-14,15,122
2021-12-14,16,123
2021-12-14,17,85
2021-12-14,18,79
2021-12-14,19,101
2021-12-14,20,84
2021-12-14,21,78
2021-12-14,22,32
2021-12-14,23,23
2021-12-15,0,45
2021-12-15,1,88
2021-12-15,3,48
2021-12-15,5,79
2021-12-15,6,51
2021-12-15,7,74
2021-12-15,8,26
2021-12-15,9,83
2021-12-15,10,110
2021-12-15,11,128
2021-12-15,12,113
2021-12-15,13,103
2021-12-15,14,73
2021-12-15,15,122
2021-12-15,16,123
2021-12-15,17,85
2021-12-15,18,79
2021-12-15,19,101
2021-12-15,20,84
2021-12-15,21,78
2021-12-15,22,32
2021-12-15,23,23
2021-12-16,0,45
2021-12-16,1,88
2021-12-16,2,66
2021-12-16,6,51
2021-12-16,7,74
2021-12-16,8,26
2021-12-16,9,83
2021-12-16,10,110
2021-12-16,11,128
2021-12-16,12,113
2021-12-16,13,103
2021-12-16,14,73
2021-12-16,15,122
2021-12-16,16,123
2021-12-16,17,85
2021-12-16,18,79
2021-12-16,19,101
2021-12-16,20,84
2021-12-16,21,78
2021-12-16,22,32
2021-12-16,23,23
2021-12-17,0,45
2021-12-17,1,88
2021-12-17,2,66
2021-12-17,3,48
2021-12-17,4,23
2021-12-17,6,51
2021-12-17,7,74
2021-12-17,8,26
2021-12-17,9,83
2021-12-17,10,110
2021-12-17,11,128
2021-12-17,12,113
2021-12-17,13,103
2021-12-17,14,73
2021-12-17,15,122
2021-12-17,16,123
2021-12-17,17,85
2021-12-17,18,79
2021-12-17,19,101
2021-12-17,20,84
2021-12-17,21,78
2021-12-17,22,32
2021-12-17,23,23
2021-12-18,0,45
2021-12-18,1,88
2021-12-18,2,66
2021-12-18,3,48
2021-12-18,7,74
2021-12-18,8,26
2021-12-18,9,83
2021-12-18,10,110
2021-12-18,11,128
2021-12-18,12,113
2021-12-18,13,103
2021-12-18,14,73
2021-12-18,15,122
2021-12-18,16,123
2021-12-18,17,85
2021-12-18,18,79
2021-12-18,19,101
2021-12-18,20,84
2021-12-18,21,78
2021-12-18,22,32
2021-12-18,23,23
2021-12-19,0,45
2021-12-19,1,88
2021-12-19,2,66
2021-12-19,7,74
2021-12-19,8,26
2021-12-19,9,83
2021-12-19,10,110
2021-12-19,11,128
2021-12-19,12,113
2021-12-19,13,103
2021-12-19,14,73
2021-12-19,15,122
2021-12-19,16,123
2021-12-19,17,85
2021-12-19,18,79
2021-12-19,19,101
2021-12-19,20,84
2021-12-19,21,78
2021-12-19,22,32
2021-12-20,0,52
2021-12-20,1,25
2021-12-20,2,55
2021-12-20,6,42
2021-12-20,7,74
2021-12-20,8,26
2021-12-20,9,77
2021-12-20,10,110
2021-12-20,11,128
2021-12-20,12,111
2021-12-20,13,103
2021-12-20,14,73
2021-12-20,15,122
2021-12-20,16,123
2021-12-20,17,85
2021-12-20,18,79
2021-12-20,19,76
2021-12-20,20,36
2021-12-20,21,47
2021-12-20,22,32
2021-12-20,23,23
2021-12-21,0,52
2021-12-21,1,25
2021-12-21,2,55
2021-12-21,6,42
2021-12-21,7,74
2021-12-21,8,26
2021-12-21,9,77
2021-12-21,10,110
2021-12-21,11,128
2021-12-21,12,111
2021-12-21,13,103
2021-12-21,14,73
2021-12-21,15,122
2021-12-21,16,123
2021-12-21,17,85
2021-12-21,18,79
2021-12-21,19,76
2021-12-21,20,36
2021-12-21,21,47
2021-12-21,22,32
2021-12-21,23,23
2021-12-22,0,52
2021-12-22,2,55
2021-12-22,5,79
2021-12-22,6,42
2021-12-22,7,74
2021-12-22,8,26
2021-12-22,9,77
2021-12-22,10,110
2021-12-22,11,128
2021-12-22,12,111
2021-12-22,13,103
2021-12-22,14,73
2021-12-22,15,122
2021-12-22,16,123
2021-12-22,17,85
2021-12-22,18,79
2021-12-22,19,76
2021-12-22,20,36
2021-12-22,21,47
2021-12-22,22,32
2021-12-22,23,23
2021-12-23,0,52
2021-12-23,1,25
2021-12-23,3,58
2021-12-23,5,79
2021-12-23,6,42
2021-12-23,7,74
2021-12-23,8,26
2021-12-23,9,77
2021-12-23,10,110
2021-12-23,11,128
2021-12-23,12,111
2021-12-23,13,103
2021-12-23,14,73
2021-12-23,15,122
2021-12-23,16,123
2021-12-23,17,85
2021-12-23,18,79
2021-12-23,19,76
2021-12-23,20,36
2021-12-23,21,47
2021-12-23,22,32
2021-12-23,23,23
2021-12-24,0,52
2021-12-24,1,25
2021-12-24,2,55
2021-12-24,4,56
2021-12-24,6,42
2021-12-24,7,74
2021-12-24,8,26
2021-12-24,9,77
2021-12-24,10,110
2021-12-24,11,128
2021-12-24,12,111
2021-12-24,13,103
2021-12-24,14,73
2021-12-24,15,122
2021-12-24,16,123
2021-12-24,17,85
2021-12-24,18,79
2021-12-24,19,76
2021-12-24,20,36
2021-12-24,21,47
2021-12-24,22,32
2021-12-24,23,23
2021-12-25,0,52
2021-12-25,1,25
2021-12-25,2,55
2021-12-25,3,58
2021-12-25,5,79
2021-12-25,7,74
2021-12-25,8,26
2021-12-25,9,77
2021-12-25,10,110
2021-12-25,11,128
2021-12-25,12,111
2021-12-25,13,103
2021-12-25,14,73
2021-12-25,15,122
2021-12-25,16,123
2021-12-25,17,85
2021-12-25,18,79
2021-12-25,19,76
2021-12-25,20,36
2021-12-25,21,47
2021-12-25,22,32
2021-12-25,23,23
2021-12-26,0,52
2021-12-26,1,25
2021-12-26,2,55
2021-12-26,4,56
2021-12-26,5,79
2021-12-26,6,42
2021-12-26,8,26
2021-12-26,9,77
2021-12-26,10,110
2021-12-26,11,128
2021-12-26,12,111
2021-12-26,13,103
2021-12-26,14,73
2021-12-26,15,122
2021-12-26,16,123
2021-12-26,17,85
2021-12-26,18,79
2021-12-26,19,76
2021-12-26,20,36
2021-12-26,21,47
2021-12-26,22,32
2021-12-26,23,23
2021-12-27,0,71
2021-12-27,6,52
2021-12-27,7,74
2021-12-27,8,26
2021-12-27,9,77
2021-12-27,10,110
2021-12-27,11,128
2021-12-27,12,87
2021-12-27,13,115
2021-12-27,14,155
2021-12-27,15,122
2021-12-27,16,89
2021-12-27,17,132
2021-12-27,18,91
2021-12-27,19,137
2021-12-27,20,36
2021-12-27,21,47
2021-12-27,22,32
2021-12-27,23,23
2021-12-28,0,71
2021-12-28,1,59
2021-12-28,5,10
2021-12-28,6,52
2021-12-28,7,74
2021-12-28,8,26
2021-12-28,9,77
2021-12-28,10,110
2021-12-28,11,128
2021-12-28,12,87
2021-12-28,13,115
2021-12-28,14,155
2021-12-28,15,122
2021-12-28,16,89
2021-12-28,17,132
2021-12-28,18,91
2021-12-28,19,137
2021-12-28,20,36
2021-12-28,21,47
2021-12-28,22,32
2021-12-28,23,23
2021-12-29,0,71
2021-12-29,1,59
2021-12-29,5,10
2021-12-29,6,52
2021-12-29,7,74
2021-12-29,8,26
2021-12-29,9,77
2021-12-29,10,110
2021-12-29,11,128
2021-12-29,12,87
2021-12-29,13,115
2021-12-29,14,155
2021-12-29,15,122
2021-12-29,16,89
2021-12-29,17,132
2021-12-29,18,91
2021-12-29,19,137
2021-12-29,20,36
2021-12-29,21,47
2021-12-29,22,32
2021-12-29,23,23
2021-12-30,0,71
2021-12-30,1,59
2021-12-30,6,52
2021-12-30,7,74
2021-12-30,8,26
2021-12-30,9,77
2021-12-30,10,110
2021-12-30,11,128
2021-12-30,12,87
2021-12-30,13,115
2021-12-30,14,155
2021-12-30,15,122
2021-12-30,16,89
2021-12-30,17,132
2021-12-30,18,91
2021-12-30,19,137
2021-12-30,20,36
2021-12-30,21,47
2021-12-30,22,32
2021-12-30,23,23
2021-12-31,0,71
2021-12-31,1,59
2021-12-31,3,106
2021-12-31,5,10
2021-12-31,6,52
2021-12-31,7,74
2021-12-31,8,26
2021-12-31,9,77
2021-12-31,10,110
2021-12-31,11,128
2021-12-31,12,87
2021-12-31,13,115
2021-12-31,14,155
2021-12-31,15,122
2021-12-31,16,89
2021-12-31,17,132
2021-12-31,18,91
2021-12-31,19,137
2021-12-31,20,36
2021-12-31,21,47
2021-12-31,22,32
2021-12-31,23,23
2022-01-01,0,71
2022-01-01,1,59
2022-01-01,2,75
2022-01-01,3,106
2022-01-01,5,22
2022-01-01,7,74
2022-01-01,8,64
2022-01-01,9,50
2022-01-01,10,110
2022-01-01,11,92
2022-01-01,12,87
2022-01-01,13,115
2022-01-01,14,155
2022-01-01,15,122
2022-01-01,16,89
2022-01-01,17,132
2022-01-01,18,91
2022-01-01,19,137
2022-01-01,20,98
2022-01-01,21,39
2022-01-01,22,64
2022-01-01,23,34
2022-01-02,0,71
2022-01-02,1,59
2022-01-02,2,75
2022-01-02,5,22
2022-01-02,6,44
2022-01-02,7,74
2022-01-02,8,64
2022-01-02,9,50
2022-01-02,10,110
2022-01-02,11,92
2022-01-02,12,87
2022-01-02,13,115
2022-01-02,14,155
2022-01-02,15,122
2022-01-02,16,89
2022-01-02,17,132
2022-01-02,18,91
2022-01-02,19,137
2022-01-02,20,98
2022-01-02,21,39
2022-01-02,22,64
2022-01-02,23,34
2022-01-03,0,50
2022-01-03,1,74
2022-01-03,5,50
2022-01-03,6,48
2022-01-03,7,67
2022-01-03,8,75
2022-01-03,9,95
2022-01-03,10,92
2022-01-03,11,122
2022-01-03,12,129
2022-01-03,13,86
2022-01-03,14,80
2022-01-03,15,107
2022-01-03,16,96
2022-01-03,17,101
2022-01-03,18,87
2022-01-03,19,72
2022-01-03,20,74
2022-01-03,21,57
2022-01-03,22,52
2022-01-03,23,38
2022-01-04,0,50
2022-01-04,1,74
2022-01-04,5,50
2022-01-04,6,48
2022-01-04,7,67
2022-01-04,8,75
2022-01-04,9,95
2022-01-04,10,92
2022-01-04,11,122
2022-01-04,12,129
2022-01-04,13,86
2022-01-04,14,80
2022-01-04,15,107
2022-01-04,16,96
2022-01-04,17,101
2022-01-04,18,87
2022-01-04,19,72
2022-01-04,20,74
2022-01-04,21,57
2022-01-04,22,52
2022-01-05,0,50
2022-01-05,1,74
2022-01-05,2,64
2022-01-05,6,48
2022-01-05,7,67
2022-01-05,8,75
2022-01-05,9,95
2022-01-05,10,92
2022-01-05,11,122
2022-01-05,12,129
2022-01-05,13,86
2022-01-05,14,80
2022-01-05,15,107
2022-01-05,16,96
2022-01-05,17,101
2022-01-05,18,87
2022-01-05,19,72
2022-01-05,20,74
2022-01-05,21,57
2022-01-05,22,52
2022-01-05,23,38
2022-01-06,0,50
2022-01-06,2,64
2022-01-06,4,65
2022-01-06,5,50
2022-01-06,6,48
2022-01-06,7,67
2022-01-06,8,75
2022-01-06,9,95
2022-01-06,10,92
2022-01-06,11,122
2022-01-06,12,129
2022-01-06,13,86
2022-01-06,14,80
2022-01-06,15,107
2022-01-06,16,96
2022-01-06,17,101
2022-01-06,18,87
2022-01-06,19,72
2022-01-06,20,74
2022-01-06,21,57
2022-01-06,22,52
2022-01-06,23,38
2022-01-07,1,74
2022-01-07,4,65
2022-01-07,6,48
2022-01-07,7,67
2022-01-07,8,75
2022-01-07,9,95
2022-01-07,10,92
2022-01-07,11,122
2022-01-07,12,129
2022-01-07,13,86
2022-01-07,14,80
2022-01-07,15,107
2022-01-07,16,96
2022-01-07,17,101
2022-01-07,18,87
2022-01-07,19,72
2022-01-07,20,74
2022-01-07,21,57
2022-01-07,22,52
2022-01-07,23,38
2022-01-08,0,50
2022-01-08,1,74
2022-01-08,2,64
2022-01-08,3,63
2022-01-08,4,65
2022-01-08,6,48
2022-01-08,7,67
2022-01-08,8,75
2022-01-08,9,95
2022-01-08,10,92
2022-01-08,11,122
2022-01-08,12,129
2022-01-08,13,86
2022-01-08,14,80
2022-01-08,15,107
2022-01-08,16,96
2022-01-08,17,101
2022-01-08,18,87
2022-01-08,19,72
2022-01-08,20,74
2022-01-08,21,57
2022-01-08,22,52
2022-01-08,23,38
2022-01-09,0,50
2022-01-09,1,74
2022-01-09,2,64
2022-01-09,3,63
2022-01-09,7,67
2022-01-09,8,75
2022-01-09,9,95
2022-01-09,10,92
2022-01-09,11,122
2022-01-09,12,129
2022-01-09,13,86
2022-01-09,14,80
2022-01-09,15,107
2022-01-09,16,96
2022-01-09,17,101
2022-01-09,18,87
2022-01-09,19,72
2022-01-09,20,74
2022-01-09,21,57
2022-01-09,22,52
2022-01-09,23,38
2022-01-10,0,55
2022-01-10,1,71
2022-01-10,2,42
2022-01-10,6,46
2022-01-10,7,64
2022-01-10,8,49
2022-01-10,9,66
2022-01-10,10,91
2022-01-10,11,112
2022-01-10,12,87
2022-01-10,13,96
2022-01-10,14,107
2022-01-10,15,105
2022-01-10,16,112
2022-01-10,17,103
2022-01-10,18,101
2022-01-10,19,100
2022-01-10,20,76
2022-01-10,21,80
2022-01-10,22,66
2022-01-10,23,61
2022-01-11,0,55
2022-01-11,1,71
2022-01-11,3,77
2022-01-11,5,65
2022-01-11,6,46
2022-01-11,7,64
2022-01-11,8,49
2022-01-11,9,66
2022-01-11,10,91
2022-01-11,11,112
2022-01-11,12,87
2022-01-11,13,96
2022-01-11,14,107
2022-01-11,15,105
2022-01-11,16,112
2022-01-11,17,103
2022-01-11,18,101
2022-01-11,19,100
2022-01-11,20,76
2022-01-11,21,80
2022-01-11,22,66
2022-01-11,23,61
2022-01-12,0,55
2022-01-12,2,42
2022-01-12,4,60
2022-01-12,5,65
2022-01-12,6,46
2022-01-12,7,64
2022-01-12,8,49
2022-01-12,9,66
2022-01-12,10,91
2022-01-12,11,112
2022-01-12,12,87
2022-01-12,13,96
2022-01-12,14,107
2022-01-12,15,105
2022-01-12,16,112
2022-01-12,17,103
2022-01-12,18,101
2022-01-12,19,100
2022-01-12,20,76
2022-01-12,21,80
2022-01-12,22,66
2022-01-12,23,61
2022-01-13,1,71
2022-01-13,6,46
2022-01-13,7,64
2022-01-13,8,49
2022-01-13,9,66
2022-01-13,10,91
2022-01-13,11,112
2022-01-13,12,87
2022-01-13,13,96
2022-01-13,14,107
2022-01-13,15,105
2022-01-13,16,112
2022-01-13,17,103
2022-01-13,18,101
2022-01-13,19,100
2022-01-13,20,76
2022-01-13,21,80
2022-01-13,22,66
2022-01-13,23,61
2022-01-14,0,55
2022-01-14,1,71
2022-01-14,3,77
2022-01-14,6,46
2022-01-14,7,64
2022-01-14,8,49
2022-01-14,9,66
2022-01-14,10,91
2022-01-14,11,112
2022-01-14,12,87
2022-01-14,13,96
2022-01-14,14,107
2022-01-14,15,105
2022-01-14,16,112
2022-01-14,17,103
2022-01-14,18,101
2022-01-14,19,100
2022-01-14,20,76
2022-01-14,21,80
2022-01-14,22,66
2022-01-14,23,61
2022-01-15,0,55
2022-01-15,1,71
2022-01-15,2,42
2022-01-15,4,60
2022-01-15,7,64
2022-01-15,8,49
2022-01-15,9,66
2022-01-15,10,91
2022-01-15,11,112
2022-01-15,12,87
2022-01-15,13,96
2022-01-15,14,107
2022-01-15,15,105
2022-01-15,16,112
2022-01-15,17,103
2022-01-15,18,101
2022-01-15,19,100
2022-01-15,20,76
2022-01-15,21,80
2022-01-15,22,66
2022-01-15,23,61
2022-01-16,0,55
2022-01-16,1,71
2022-01-16,2,42
2022-01-16,4,60
2022-01-16,5,65
2022-01-16,6,46
2022-01-16,7,64
2022-01-16,8,49
2022-01-16,9,66
2022-01-16,10,91
2022-01-16,11,112
2022-01-16,12,87
2022-01-16,13,96
2022-01-16,14,107
2022-01-16,15,105
2022-01-16,16,112
2022-01-16,17,103
2022-01-16,18,101
2022-01-16,19,100
2022-01-16,20,76
2022-01-16,21,80
2022-01-16,22,66
2022-01-16,23,61
2022-01-17,0,56
2022-01-17,2,44
2022-01-17,6,58
2022-01-17,7,68
2022-01-17,8,67
2022-01-17,9,73
2022-01-17,10,82
2022-01-17,11,117
2022-01-17,12,94
2022-01-17,13,137
2022-01-17,14,110
2022-01-17,15,125
2022-01-17,16,92
2022-01-17,17,120
2022-01-17,18,100
2022-01-17,19,93
2022-01-17,20,98
2022-01-17,21,68
2022-01-17,22,71
2022-01-17,23,69
2022-01-18,0,56
2022-01-18,6,58
2022-01-18,7,68
2022-01-18,8,67
2022-01-18,9,73
2022-01-18,10,82
2022-01-18,11,117
2022-01-18,12,94
2022-01-18,13,137
2022-01-18,14,110
2022-01-18,15,125
2022-01-18,16,92
2022-01-18,17,120
2022-01-18,18,100
2022-01-18,19,93
2022-01-18,20,98
2022-01-18,21,68
2022-01-18,22,71
2022-01-18,23,69
2022-01-19,0,56
2022-01-19,2,44
2022-01-19,5,61
2022-01-19,6,58
2022-01-19,7,68
2022-01-19,8,67
2022-01-19,9,73
2022-01-19,10,82
2022-01-19,11,117
2022-01-19,12,94
2022-01-19,13,137
2022-01-19,14,110
2022-01-19,15,125
2022-01-19,16,92
2022-01-19,17,120
2022-01-19,18,100
2022-01-19,19,93
2022-01-19,20,98
2022-01-19,21,68
2022-01-19,22,71
2022-01-19,23,69
2022-01-20,0,56
2022-01-20,2,44
2022-01-20,5,61
2022-01-20,6,58
2022-01-20,7,68
2022-01-20,8,67
2022-01-20,9,73
2022-01-20,10,82
2022-01-20,11,117
2022-01-20,12,94
2022-01-20,13,137
2022-01-20,14,110
2022-01-20,15,125
2022-01-20,16,92
2022-01-20,17,120
2022-01-20,18,100
2022-01-20,19,93
2022-01-20,20,98
2022-01-20,21,68
2022-01-20,22,71
2022-01-20,23,69
2022-01-21,0,56
2022-01-21,1,38
2022-01-21,2,44
2022-01-21,6,58
2022-01-21,7,68
2022-01-21,8,67
2022-01-21,9,73
2022-01-21,10,82
2022-01-21,11,117
2022-01-21,12,94
2022-01-21,13,137
2022-01-21,14,110
2022-01-21,15,125
2022-01-21,16,92
2022-01-21,17,120
2022-01-21,18,100
2022-01-21,19,93
2022-01-21,20,98
2022-01-21,21,68
2022-01-21,22,71
2022-01-21,23,69
2022-01-22,0,56
2022-01-22,1,38
2022-01-22,2,44
2022-01-22,3,50
2022-01-22,5,61
2022-01-22,7,68
2022-01-22,8,67
2022-01-22,9,73
2022-01-22,10,82
2022-01-22,11,117
2022-01-22,12,94
2022-01-22,13,137
2022-01-22,14,110
2022-01-22,15,125
2022-01-22,16,92
2022-01-22,17,120
2022-01-22,18,100
2022-01-22,19,93
2022-01-22,20,98
2022-01-22,21,68
2022-01-22,22,71
2022-01-22,23,69
2022-01-23,0,56
2022-01-23,1,38
2022-01-23,2,44
2022-01-23,6,58
2022-01-23,7,68
2022-01-23,8,67
2022-01-23,9,73
2022-01-23,10,82
2022-01-23,11,117
2022-01-23,12,94
2022-01-23,13,137
2022-01-23,14,110
2022-01-23,15,125
2022-01-23,16,92
2022-01-23,17,120
2022-01-23,18,100
2022-01-23,19,93
2022-01-23,20,98
2022-01-23,21,68
2022-01-23,22,71
2022-01-23,23,69
2022-01-24,0,42
2022-01-24,2,54
2022-01-24,3,70
2022-01-24,5,61
2022-01-24,6,66
2022-01-24,7,71
2022-01-24,8,64
2022-01-24,9,50
2022-01-24,10,88
2022-01-24,11,87
2022-01-24,12,91
2022-01-24,13,105
2022-01-24,14,111
2022-01-24,15,112
2022-01-24,16,115
2022-01-24,17,119
2022-01-24,18,86
2022-01-24,19,98
2022-01-24,20,70
2022-01-24,21,52
2022-01-24,22,74
2022-01-24,23,52
2022-01-25,0,42
2022-01-25,1,60
2022-01-25,6,66
2022-01-25,7,71
2022-01-25,8,64
2022-01-25,9,50
2022-01-25,10,88
2022-01-25,11,87
2022-01-25,12,91
2022-01-25,13,105
2022-01-25,14,111
2022-01-25,15,112
2022-01-25,16,115
2022-01-25,17,119
2022-01-25,18,86
2022-01-25,19,98
2022-01-25,20,70
2022-01-25,21,52
2022-01-25,22,74
2022-01-25,23,52
2022-01-26,5,61
2022-01-26,6,66
2022-01-26,7,71
2022-01-26,8,64
2022-01-26,9,50
2022-01-26,10,88
2022-01-26,11,87
2022-01-26,12,91
2022-01-26,13,105
2022-01-26,14,111
2022-01-26,15,112
2022-01-26,16,115
2022-01-26,17,119
2022-01-26,18,86
2022-01-26,19,98
