date,hour,demand
2021-10-07,10,75.53664
2021-10-07,11,76.62382
2021-10-07,12,77.68231
2021-10-07,13,78.28663
2021-10-07,14,78.890945
2021-10-07,15,79.49527
2021-10-07,16,80.09958
2021-10-07,17,80.70389
2021-10-07,18,81.30822
2021-10-07,19,81.91252
2021-10-07,20,82.51684
2021-10-07,21,83.121155
2021-10-07,22,83.72548
2021-10-07,23,84.32979
2021-10-08,0,64.66482
2021-10-08,1,65.752
2021-10-08,4,69.01355
2021-10-08,5,70.10073
2021-10-08,6,71.187904
2021-10-08,7,72.275085
2021-10-08,8,73.36228
2021-10-08,9,74.449455
2021-10-08,10,75.53664
2021-10-08,11,76.62382
2021-10-08,12,77.68231
2021-10-08,13,78.28663
2021-10-08,14,78.890945
2021-10-08,15,79.49527
2021-10-08,16,80.09958
2021-10-08,17,80.70389
2021-10-08,18,81.30822
2021-10-08,19,81.91252
2021-10-08,20,82.51684
2021-10-08,21,83.121155
2021-10-08,22,83.72547
2021-10-08,23,84.32979
2021-10-09,1,65.752
2021-10-09,2,66.83918
2021-10-09,4,69.01355
2021-10-09,6,71.187904
2021-10-09,7,72.275085
2021-10-09,8,73.36228
2021-10-09,9,74.449455
2021-10-09,10,75.53664
2021-10-09,11,76.62382
2021-10-09,12,77.68231
2021-10-09,13,78.28663
2021-10-09,14,78.890945
2021-10-09,15,79.49527
2021-10-09,16,80.09958
2021-10-09,17,80.70389
2021-10-09,18,81.30822
2021-10-09,19,81.91252
2021-10-09,20,82.51684
2021-10-09,21,83.121155
2021-10-09,22,83.72548
2021-10-09,23,84.32979
2021-10-10,0,64.66482
2021-10-10,1,65.752
2021-10-10,2,66.83918
2021-10-10,3,67.92636
2021-10-10,4,69.01355
2021-10-10,7,72.275085
2021-10-10,8,73.36228
2021-10-10,9,74.449455
2021-10-10,10,75.53664
2021-10-10,11,76.62382
2021-10-10,12,77.68231
2021-10-10,13,78.28663
2021-10-10,14,78.890945
2021-10-10,15,79.49527
2021-10-10,16,80.09958
2021-10-10,17,80.70389
2021-10-10,18,81.30822
2021-10-10,19,81.91252
2021-10-10,20,82.51684
2021-10-10,21,83.121155
2021-10-10,22,83.72548
2021-10-11,0,64.79194
2021-10-11,1,65.87912
2021-10-11,5,70.22785
2021-10-11,6,71.31503
2021-10-11,7,72.402214
2021-10-11,8,73.489395
2021-10-11,9,74.576584
2021-10-11,10,75.663765
2021-10-11,11,76.750946
2021-10-11,12,77.73845
2021-10-11,13,78.342766
2021-10-11,14,78.94708
2021-10-11,15,79.55139
2021-10-11,16,80.15571
2021-10-11,17,80.760025
2021-10-11,18,81.36435
2021-10-11,19,81.96865
2021-10-11,20,82.57297
2021-10-11,21,83.177284
2021-10-11,22,83.78159
2021-10-11,23,84.38592
2021-10-12,0,64.79194
2021-10-12,6,71.31503
2021-10-12,7,72.402214
2021-10-12,8,73.489395
2021-10-12,9,74.576584
2021-10-12,10,75.663765
2021-10-12,11,76.750946
2021-10-12,12,77.73845
2021-10-12,13,78.342766
2021-10-12,14,78.94708
2021-10-12,15,79.55139
2021-10-12,16,80.15571
2021-10-12,17,80.760025
2021-10-12,18,81.36435
2021-10-12,19,81.96865
2021-10-12,20,82.57297
2021-10-12,21,83.177284
2021-10-12,22,83.78161
2021-10-12,23,84.38592
2021-10-13,5,70.22785
2021-10-13,6,71.31503
2021-10-13,7,72.402214
2021-10-13,8,73.489395
2021-10-13,9,74.576584
2021-10-13,10,75.663765
2021-10-13,11,76.750946
2021-10-13,12,77.73845
2021-10-13,13,78.342766
2021-10-13,14,78.94708
2021-10-13,15,79.55139
2021-10-13,16,80.15571
2021-10-13,17,80.760025
2021-10-13,18,81.36435
2021-10-13,19,81.96865
2021-10-13,20,82.57297
2021-10-13,21,83.177284
2021-10-13,22,83.78161
2021-10-13,23,84.38592
2021-10-14,6,71.31503
2021-10-14,7,72.402214
2021-10-14,8,73.489395
2021-10-14,9,74.576584
2021-10-14,10,75.663765
2021-10-14,11,76.750946
2021-10-14,12,77.73845
2021-10-14,13,78.342766
2021-10-14,14,78.94708
2021-10-14,15,79.55139
2021-10-14,16,80.15571
2021-10-14,17,80.760025
2021-10-14,18,81.36435
2021-10-14,19,81.96865
2021-10-14,20,82.57297
2021-10-14,21,83.177284
2021-10-14,22,83.78161
2021-10-14,23,84.38592
2021-10-15,0,64.79194
2021-10-15,1,65.87912
2021-10-15,2,66.96629
2021-10-15,3,68.053474
2021-10-15,5,70.22785
2021-10-15,6,71.31503
2021-10-15,7,72.402214
2021-10-15,8,73.48939
2021-10-15,9,74.576584
2021-10-15,10,75.663765
2021-10-15,11,76.750946
2021-10-15,12,77.73845
2021-10-15,13,78.342766
2021-10-15,14,78.94708
2021-10-15,15,79.55139
2021-10-15,16,80.15571
2021-10-15,17,80.760025
2021-10-15,18,81.36435
2021-10-15,19,81.96865
2021-10-15,20,82.57297
2021-10-15,21,83.177284
2021-10-15,22,83.78161
2021-10-15,23,84.38592
2021-10-16,0,64.79194
2021-10-16,1,65.87912
2021-10-16,2,66.96629
2021-10-16,3,68.053474
2021-10-16,4,69.14066
2021-10-16,5,70.22785
2021-10-16,7,72.402214
2021-10-16,8,73.489395
2021-10-16,9,74.576584
2021-10-16,10,75.663765
2021-10-16,11,76.750946
2021-10-16,12,77.73845
2021-10-16,13,78.342766
2021-10-16,14,78.94708
2021-10-16,15,79.55139
2021-10-16,16,80.15571
2021-10-16,17,80.760025
2021-10-16,18,81.36435
2021-10-16,19,81.96865
2021-10-16,20,82.57297
2021-10-16,21,83.177284
2021-10-16,22,83.78161
2021-10-16,23,84.38592
2021-10-17,0,64.79194
2021-10-17,1,65.87912
2021-10-17,2,66.96629
2021-10-17,3,68.053474
2021-10-17,4,69.14066
2021-10-17,5,70.22785
2021-10-17,6,71.31503
2021-10-17,7,72.402214
2021-10-17,8,73.489395
2021-10-17,9,74.576584
2021-10-17,10,75.663765
2021-10-17,11,76.750946
2021-10-17,12,77.73845
2021-10-17,13,78.342766
2021-10-17,14,78.94708
2021-10-17,15,79.55139
2021-10-17,16,80.15571
2021-10-17,17,80.760025
2021-10-17,18,81.36435
2021-10-17,19,81.96865
2021-10-17,20,82.57297
2021-10-17,21,83.177284
2021-10-17,22,83.78161
2021-10-17,23,84.38592
2021-10-18,7,72.52933
2021-10-18,8,73.61651
2021-10-18,9,74.70369
2021-10-18,10,75.79088
2021-10-18,11,76.87806
2021-10-18,12,77.79458
2021-10-18,13,78.3989
2021-10-18,14,79.00322
2021-10-18,15,79.60753
2021-10-18,16,80.21184
2021-10-18,17,80.81616
2021-10-18,18,81.42047
2021-10-18,19,82.02479
2021-10-18,20,82.629105
2021-10-18,21,83.23342
2021-10-18,22,83.83774
2021-10-18,23,84.44204
2021-10-19,0,64.91905
2021-10-19,1,66.00623
2021-10-19,2,67.093414
2021-10-19,5,70.354965
2021-10-19,6,71.44215
2021-10-19,7,72.52933
2021-10-19,8,73.61651
2021-10-19,9,74.70369
2021-10-19,10,75.79088
2021-10-19,11,76.87806
2021-10-19,12,77.79458
2021-10-19,13,78.3989
2021-10-19,14,79.00322
2021-10-19,15,79.60753
2021-10-19,16,80.21184
2021-10-19,17,80.81616
2021-10-19,18,81.42047
2021-10-19,19,82.02479
2021-10-19,20,82.629105
2021-10-19,21,83.23342
2021-10-19,22,83.83774
2021-10-19,23,84.44204
2021-10-20,0,64.91905
2021-10-20,1,66.00623
2021-10-20,4,69.26778
2021-10-20,5,70.354965
2021-10-20,6,71.44215
2021-10-20,7,72.52933
2021-10-20,8,73.61651
2021-10-20,9,74.70369
2021-10-20,10,75.79088
2021-10-20,11,76.87806
2021-10-20,12,77.79458
2021-10-20,13,78.3989
2021-10-20,14,79.00322
2021-10-20,15,79.60753
2021-10-20,16,80.21184
2021-10-20,17,80.81616
2021-10-20,18,81.42047
2021-10-20,19,82.02479
2021-10-20,20,82.629105
2021-10-20,21,83.23342
2021-10-20,22,83.83774
2021-10-21,1,66.00623
2021-10-21,2,67.093414
2021-10-21,5,70.354965
2021-10-21,6,71.44215
2021-10-21,7,72.52933
2021-10-21,8,73.61651
2021-10-21,9,74.70369
2021-10-21,10,75.79088
2021-10-21,11,76.87806
2021-10-21,12,77.79458
2021-10-21,13,78.3989
2021-10-21,14,79.00322
2021-10-21,15,79.60753
2021-10-21,16,80.21184
2021-10-21,17,80.81616
2021-10-21,18,81.42047
2021-10-21,19,82.02479
2021-10-21,20,82.629105
2021-10-21,21,83.23342
2021-10-21,22,83.83774
2021-10-21,23,84.44204
2021-10-22,0,64.91905
2021-10-22,1,66.00623
2021-10-22,2,67.093414
2021-10-22,4,69.26778
2021-10-22,5,70.354965
2021-10-22,6,71.44215
2021-10-22,7,72.52933
2021-10-22,8,73.61651
2021-10-22,9,74.70369
2021-10-22,10,75.79088
2021-10-22,11,76.87806
2021-10-22,12,77.79458
2021-10-22,13,78.3989
2021-10-22,14,79.00322
2021-10-22,15,79.60753
2021-10-22,16,80.21184
2021-10-22,17,80.81616
2021-10-22,18,81.42047
2021-10-22,19,82.02479
2021-10-22,20,82.629105
2021-10-22,21,83.23342
2021-10-22,22,83.83774
2021-10-22,23,84.44204
2021-10-23,0,64.91905
2021-10-23,1,66.00623
2021-10-23,2,67.093414
2021-10-23,6,71.44215
2021-10-23,7,72.52933
2021-10-23,8,73.61651
2021-10-23,9,74.70369
2021-10-23,10,75.79088
2021-10-23,11,76.87806
2021-10-23,12,77.79458
2021-10-23,13,78.3989
2021-10-23,14,79.00322
2021-10-23,15,79.60753
2021-10-23,16,80.21184
2021-10-23,17,80.81616
2021-10-23,18,81.42047
2021-10-23,19,82.02479
2021-10-23,20,82.629105
2021-10-23,21,83.23342
2021-10-23,22,83.83774
2021-10-23,23,84.44204
2021-10-24,0,64.91905
2021-10-24,1,66.00623
2021-10-24,2,67.093414
2021-10-24,3,68.180595
2021-10-24,4,69.26778
2021-10-24,7,72.52933
2021-10-24,8,73.61651
2021-10-24,9,74.70369
2021-10-24,10,75.79088
2021-10-24,11,76.87806
2021-10-24,12,77.79458
2021-10-24,13,78.3989
2021-10-24,14,79.00322
2021-10-24,15,79.60753
2021-10-24,16,80.21184
2021-10-24,17,80.81616
2021-10-24,18,81.42047
2021-10-24,19,82.02479
2021-10-24,20,82.629105
2021-10-24,21,83.23342
2021-10-24,22,83.83774
2021-10-24,23,84.44204
2021-10-25,0,65.04616
2021-10-25,1,66.133354
2021-10-25,2,67.220535
2021-10-25,3,68.30771
2021-10-25,6,71.569275
2021-10-25,7,72.65645
2021-10-25,8,73.74363
2021-10-25,9,74.83081
2021-10-25,10,75.91799
2021-10-25,11,77.00518
2021-10-25,12,77.85071
2021-10-25,13,78.45503
2021-10-25,14,79.05934
2021-10-25,15,79.66366
2021-10-25,16,80.267975
2021-10-25,17,80.872284
2021-10-25,18,81.47661
2021-10-25,19,82.08092
2021-10-25,20,82.68524
2021-10-25,21,83.28955
2021-10-25,22,83.89387
2021-10-25,23,84.49818
2021-10-26,1,66.133354
2021-10-26,5,70.48208
2021-10-26,6,71.569275
2021-10-26,7,72.65645
2021-10-26,8,73.74363
2021-10-26,9,74.83081
2021-10-26,10,75.91799
2021-10-26,11,77.00518
2021-10-26,12,77.85071
2021-10-26,13,78.45503
2021-10-26,14,79.05934
2021-10-26,15,79.66366
2021-10-26,16,80.267975
2021-10-26,17,80.872284
2021-10-26,18,81.47661
2021-10-26,19,82.08092
2021-10-26,20,82.68524
2021-10-26,21,83.28955
2021-10-26,22,83.89387
2021-10-26,23,84.49818
2021-10-27,0,65.04616
2021-10-27,2,67.220535
2021-10-27,5,70.48208
2021-10-27,6,71.569275
2021-10-27,7,72.65645
2021-10-27,8,73.74363
2021-10-27,9,74.83081
2021-10-27,10,75.91799
2021-10-27,11,77.00518
2021-10-27,12,77.85071
2021-10-27,13,78.45503
2021-10-27,14,79.05934
2021-10-27,15,79.66366
2021-10-27,16,80.267975
2021-10-27,17,80.872284
2021-10-27,18,81.47661
2021-10-27,19,82.08092
2021-10-27,20,82.68524
2021-10-27,21,83.28955
2021-10-27,22,83.89387
2021-10-27,23,84.49818
2021-10-28,0,65.04616
2021-10-28,6,71.569275
2021-10-28,7,72.65645
2021-10-28,8,73.74363
2021-10-28,9,74.83081
2021-10-28,10,75.91799
2021-10-28,11,77.00518
2021-10-28,12,77.85071
2021-10-28,13,78.45503
2021-10-28,14,79.05934
2021-10-28,15,79.66366
2021-10-28,16,80.267975
2021-10-28,17,80.872284
2021-10-28,18,81.47661
2021-10-28,19,82.08092
2021-10-28,20,82.685234
2021-10-28,21,83.28955
2021-10-28,22,83.89387
2021-10-28,23,84.49818
2021-10-29,0,65.04616
2021-10-29,1,66.133354
2021-10-29,2,67.220535
2021-10-29,4,69.3949
2021-10-29,5,70.48208
2021-10-29,6,71.569275
2021-10-29,7,72.65645
2021-10-29,8,73.74363
2021-10-29,9,74.83081
2021-10-29,10,75.91799
2021-10-29,11,77.00518
2021-10-29,12,77.85071
2021-10-29,13,78.45503
2021-10-29,14,79.05934
2021-10-29,15,79.66366
2021-10-29,16,80.267975
2021-10-29,17,80.872284
2021-10-29,18,81.47661
2021-10-29,19,82.08092
2021-10-29,20,82.68524
2021-10-29,21,83.28955
2021-10-29,22,83.89387
2021-10-29,23,84.49818
2021-10-30,0,65.04616
2021-10-30,1,66.133354
2021-10-30,2,67.220535
2021-10-30,4,69.3949
2021-10-30,5,70.48208
2021-10-30,8,73.74363
2021-10-30,9,74.83081
2021-10-30,10,75.91799
2021-10-30,11,77.00518
2021-10-30,12,77.85071
2021-10-30,13,78.45503
2021-10-30,14,79.05934
2021-10-30,15,79.66366
2021-10-30,16,80.267975
2021-10-30,17,80.872284
2021-10-30,18,81.47661
2021-10-30,19,82.08092
2021-10-30,20,82.68524
2021-10-30,21,83.28955
2021-10-30,22,83.89387
2021-10-30,23,84.49818
2021-10-31,0,65.04616
2021-10-31,1,66.133354
2021-10-31,2,67.220535
2021-10-31,8,73.74363
2021-10-31,9,74.83081
2021-10-31,10,75.91799
2021-10-31,11,77.00518
2021-10-31,12,77.85071
2021-10-31,13,78.45503
2021-10-31,14,79.05934
2021-10-31,15,79.66366
2021-10-31,16,80.267975
2021-10-31,17,80.872284
2021-10-31,18,81.47661
2021-10-31,19,82.08092
2021-10-31,20,82.685234
2021-10-31,21,83.28955
2021-10-31,22,83.89387
2021-10-31,23,84.49818
2021-11-01,0,65.11465
2021-11-01,3,68.3762
2021-11-01,6,71.63774
2021-11-01,7,72.72492
2021-11-01,8,73.8121
2021-11-01,9,74.89929
2021-11-01,10,75.98647
2021-11-01,11,77.073654
2021-11-01,12,77.864334
2021-11-01,13,78.46866
2021-11-01,14,79.07296
2021-11-01,15,79.67728
2021-11-01,16,80.28159
2021-11-01,17,80.88592
2021-11-01,18,81.49023
2021-11-01,19,82.09454
2021-11-01,20,82.69887
2021-11-01,21,83.30317
2021-11-01,22,83.907486
2021-11-01,23,84.5118
2021-11-02,0,65.11465
2021-11-02,1,66.20183
2021-11-02,6,71.63774
2021-11-02,7,72.72492
2021-11-02,8,73.8121
2021-11-02,9,74.89929
2021-11-02,10,75.98647
2021-11-02,11,77.073654
2021-11-02,12,77.864334
2021-11-02,13,78.46865
2021-11-02,14,79.07296
2021-11-02,15,79.67728
2021-11-02,16,80.28159
2021-11-02,17,80.88592
2021-11-02,18,81.49023
2021-11-02,19,82.09454
2021-11-02,20,82.69887
2021-11-02,21,83.30317
2021-11-02,22,83.907486
2021-11-02,23,84.5118
2021-11-03,0,65.11465
2021-11-03,6,71.63774
2021-11-03,7,72.72492
2021-11-03,8,73.8121
2021-11-03,9,74.89929
2021-11-03,10,75.98647
2021-11-03,11,77.073654
2021-11-03,12,77.864334
2021-11-03,13,78.46866
2021-11-03,14,79.07296
2021-11-03,15,79.67728
2021-11-03,16,80.28159
2021-11-03,17,80.88592
2021-11-03,18,81.49023
2021-11-03,19,82.09454
2021-11-03,20,82.69887
2021-11-03,21,83.30317
2021-11-03,22,83.907486
2021-11-03,23,84.5118
2021-11-04,0,65.11465
2021-11-04,1,66.20183
2021-11-04,5,70.55056
2021-11-04,6,71.63774
2021-11-04,7,72.72492
2021-11-04,8,73.8121
2021-11-04,9,74.89929
2021-11-04,10,75.98647
2021-11-04,11,77.073654
2021-11-04,12,77.864334
2021-11-04,13,78.46866
2021-11-04,14,79.07296
2021-11-04,15,79.67728
2021-11-04,16,80.28159
2021-11-04,17,80.88592
2021-11-04,18,81.49023
2021-11-04,19,82.09454
2021-11-04,20,82.69887
2021-11-04,21,83.30317
2021-11-04,22,83.907486
2021-11-04,23,84.5118
2021-11-05,0,65.11465
2021-11-05,1,66.20183
2021-11-05,2,67.28902
2021-11-05,5,70.55056
2021-11-05,6,71.63774
2021-11-05,7,72.72492
2021-11-05,8,73.8121
2021-11-05,9,74.89929
2021-11-05,10,75.98647
2021-11-05,11,77.073654
2021-11-05,12,77.864334
2021-11-05,13,78.46866
2021-11-05,14,79.07296
2021-11-05,15,79.67728
2021-11-05,16,80.28159
2021-11-05,17,80.88592
2021-11-05,18,81.49023
2021-11-05,19,82.09454
2021-11-05,20,82.69887
2021-11-05,21,83.30317
2021-11-05,22,83.907486
2021-11-05,23,84.5118
2021-11-06,0,65.11465
2021-11-06,1,66.20183
2021-11-06,2,67.28902
2021-11-06,3,68.3762
2021-11-06,4,69.46338
2021-11-06,6,71.63774
2021-11-06,7,72.72492
2021-11-06,8,73.8121
2021-11-06,9,74.89929
2021-11-06,10,75.98647
2021-11-06,11,77.073654
2021-11-06,12,77.864334
2021-11-06,13,78.46866
2021-11-06,14,79.07296
2021-11-06,15,79.67728
2021-11-06,16,80.28159
2021-11-06,17,80.88592
2021-11-06,18,81.49023
2021-11-06,19,82.09454
2021-11-06,20,82.69887
2021-11-06,21,83.30317
2021-11-06,22,83.907486
2021-11-06,23,84.5118
2021-11-07,0,65.11465
2021-11-07,1,66.20183
2021-11-07,3,68.3762
2021-11-07,7,72.72492
2021-11-07,8,73.8121
2021-11-07,9,74.89929
2021-11-07,10,75.98647
2021-11-07,11,77.073654
2021-11-07,12,77.864334
2021-11-07,13,78.46866
2021-11-07,14,79.07296
2021-11-07,15,79.67728
2021-11-07,16,80.28159
2021-11-07,17,80.88592
2021-11-07,18,81.49023
2021-11-07,19,82.09454
2021-11-07,20,82.69887
2021-11-07,21,83.30317
2021-11-07,22,83.907486
2021-11-07,23,84.5118
2021-11-08,0,65.24176
2021-11-08,1,66.32894
2021-11-08,2,67.41612
2021-11-08,5,70.67767
2021-11-08,6,71.764854
2021-11-08,7,72.852036
2021-11-08,8,73.939224
2021-11-08,9,75.02641
2021-11-08,10,76.11359
2021-11-08,11,77.20077
2021-11-08,12,77.92047
2021-11-08,13,78.52478
2021-11-08,14,79.1291
2021-11-08,15,79.73341
2021-11-08,16,80.33773
2021-11-08,17,80.94204
2021-11-08,18,81.54636
2021-11-08,19,82.15067
2021-11-08,20,82.75498
2021-11-08,21,83.3593
2021-11-08,22,83.96362
2021-11-08,23,84.56794
2021-11-09,0,65.24176
2021-11-09,1,66.32894
2021-11-09,2,67.41612
2021-11-09,6,71.764854
2021-11-09,7,72.852036
2021-11-09,8,73.939224
2021-11-09,9,75.02641
2021-11-09,10,76.11359
2021-11-09,11,77.20077
2021-11-09,12,77.92047
2021-11-09,13,78.52478
2021-11-09,14,79.1291
2021-11-09,15,79.73341
2021-11-09,16,80.33773
2021-11-09,17,80.94204
2021-11-09,18,81.54636
2021-11-09,19,82.15067
2021-11-09,20,82.75498
2021-11-09,21,83.3593
2021-11-09,22,83.96362
2021-11-09,23,84.56794
2021-11-10,0,65.24176
2021-11-10,1,66.32894
2021-11-10,2,67.41612
2021-11-10,4,69.590485
2021-11-10,6,71.764854
2021-11-10,7,72.852036
2021-11-10,8,73.939224
2021-11-10,9,75.02641
2021-11-10,10,76.11359
2021-11-10,11,77.20077
2021-11-10,12,77.92047
2021-11-10,13,78.52478
2021-11-10,14,79.1291
2021-11-10,15,79.73341
2021-11-10,16,80.33773
2021-11-10,17,80.94204
2021-11-10,18,81.54636
2021-11-10,19,82.15067
2021-11-10,20,82.75498
2021-11-10,21,83.3593
2021-11-10,22,83.96362
2021-11-10,23,84.56794
2021-11-11,0,65.24176
2021-11-11,1,66.32894
2021-11-11,2,67.41612
2021-11-11,3,68.50331
2021-11-11,4,69.590485
2021-11-11,5,70.67767
2021-11-11,6,71.764854
2021-11-11,7,72.852036
2021-11-11,8,73.939224
2021-11-11,9,75.02641
2021-11-11,10,76.11359
2021-11-11,11,77.20077
2021-11-11,12,77.92047
2021-11-11,13,78.52478
2021-11-11,14,79.1291
2021-11-11,15,79.73341
2021-11-11,16,80.33773
2021-11-11,17,80.94204
2021-11-11,18,81.54636
2021-11-11,19,82.15067
2021-11-11,20,82.75498
2021-11-11,21,83.3593
2021-11-11,22,83.96362
2021-11-11,23,84.56794
2021-11-12,0,65.24176
2021-11-12,1,66.32894
2021-11-12,2,67.41612
2021-11-12,3,68.50331
2021-11-12,4,69.590485
2021-11-12,5,70.67767
2021-11-12,6,71.764854
2021-11-12,7,72.852036
2021-11-12,8,73.939224
2021-11-12,9,75.02641
2021-11-12,10,76.11359
2021-11-12,11,77.20077
2021-11-12,12,77.92047
2021-11-12,13,78.52478
2021-11-12,14,79.1291
2021-11-12,15,79.73341
2021-11-12,16,80.33773
2021-11-12,17,80.94204
2021-11-12,18,81.54636
2021-11-12,19,82.150665
2021-11-12,20,82.75498
2021-11-12,21,83.3593
2021-11-12,22,83.96362
2021-11-12,23,84.56794
2021-11-13,0,65.24176
2021-11-13,1,66.32894
2021-11-13,2,67.41612
2021-11-13,3,68.50331
2021-11-13,4,69.590485
2021-11-13,5,70.67767
2021-11-13,6,71.764854
2021-11-13,7,72.852036
2021-11-13,8,73.939224
2021-11-13,9,75.02641
2021-11-13,10,76.11359
2021-11-13,11,77.20077
2021-11-13,12,77.92047
2021-11-13,13,78.52478
2021-11-13,14,79.1291
2021-11-13,15,79.73341
2021-11-13,16,80.33773
2021-11-13,17,80.94204
2021-11-13,18,81.54636
2021-11-13,19,82.15067
2021-11-13,20,82.75498
2021-11-13,21,83.3593
2021-11-13,22,83.96362
2021-11-13,23,84.56794
2021-11-14,0,65.24176
2021-11-14,1,66.32894
2021-11-14,2,67.41612
2021-11-14,3,68.50331
2021-11-14,4,69.590485
2021-11-14,6,71.764854
2021-11-14,7,72.852036
2021-11-14,8,73.939224
2021-11-14,9,75.02641
2021-11-14,10,76.11359
2021-11-14,11,77.20077
2021-11-14,12,77.92047
2021-11-14,13,78.52478
2021-11-14,14,79.1291
2021-11-14,15,79.73341
2021-11-14,16,80.33773
2021-11-14,17,80.94204
2021-11-14,18,81.54636
2021-11-14,19,82.15067
2021-11-14,20,82.75498
2021-11-14,21,83.3593
2021-11-14,22,83.96362
2021-11-14,23,84.56794
2021-11-15,0,65.36888
2021-11-15,1,66.45607
2021-11-15,2,67.54324
2021-11-15,6,71.891975
2021-11-15,7,72.97916
2021-11-15,8,74.06634
2021-11-15,9,75.15352
2021-11-15,10,76.24071
2021-11-15,11,77.32789
2021-11-15,12,77.9766
2021-11-15,13,78.58092
2021-11-15,14,79.18523
2021-11-15,15,79.78954
2021-11-15,16,80.39386
2021-11-15,17,80.99818
2021-11-15,18,81.60249
2021-11-15,19,82.2068
2021-11-15,20,82.81112
2021-11-15,21,83.41543
2021-11-15,22,84.01975
2021-11-15,23,84.62406
2021-11-16,5,70.804794
2021-11-16,6,71.891975
2021-11-16,7,72.97916
2021-11-16,8,74.06634
2021-11-16,9,75.15352
2021-11-16,10,76.24071
2021-11-16,11,77.32789
2021-11-16,12,77.9766
2021-11-16,13,78.58092
2021-11-16,14,79.18523
2021-11-16,15,79.78955
2021-11-16,16,80.39386
2021-11-16,17,80.99818
2021-11-16,18,81.60249
2021-11-16,19,82.2068
2021-11-16,20,82.81112
2021-11-16,21,83.41543
2021-11-16,22,84.01975
2021-11-16,23,84.62406
2021-11-17,0,65.36888
2021-11-17,1,66.45607
2021-11-17,2,67.54324
2021-11-17,5,70.804794
2021-11-17,6,71.891975
2021-11-17,7,72.97916
2021-11-17,8,74.06634
2021-11-17,9,75.15352
2021-11-17,10,76.24071
2021-11-17,11,77.32789
2021-11-17,12,77.9766
2021-11-17,13,78.58092
2021-11-17,14,79.18523
2021-11-17,15,79.78955
2021-11-17,16,80.39386
2021-11-17,17,80.99818
2021-11-17,18,81.60249
2021-11-17,19,82.2068
2021-11-17,20,82.81112
2021-11-17,21,83.41543
2021-11-17,22,84.01975
2021-11-17,23,84.62406
2021-11-18,0,65.36888
2021-11-18,1,66.45607
2021-11-18,6,71.891975
2021-11-18,7,72.97916
2021-11-18,8,74.06634
2021-11-18,9,75.15352
2021-11-18,10,76.24071
2021-11-18,11,77.32789
2021-11-18,12,77.9766
2021-11-18,13,78.58092
2021-11-18,14,79.18523
2021-11-18,15,79.78955
2021-11-18,16,80.39386
2021-11-18,17,80.99818
2021-11-18,18,81.602486
2021-11-18,19,82.2068
2021-11-18,20,82.81112
2021-11-18,21,83.41543
2021-11-18,22,84.01975
2021-11-18,23,84.62406
2021-11-19,0,65.36888
2021-11-19,1,66.45607
2021-11-19,2,67.54324
2021-11-19,6,71.891975
2021-11-19,7,72.97916
2021-11-19,8,74.06634
2021-11-19,9,75.15352
2021-11-19,10,76.24071
2021-11-19,11,77.32789
2021-11-19,12,77.9766
2021-11-19,13,78.58092
2021-11-19,14,79.18523
2021-11-19,15,79.78955
2021-11-19,16,80.39386
2021-11-19,17,80.99818
2021-11-19,18,81.60249
2021-11-19,19,82.2068
2021-11-19,20,82.81112
2021-11-19,21,83.41543
2021-11-19,22,84.01975
2021-11-19,23,84.62406
2021-11-20,0,65.36888
2021-11-20,1,66.45607
2021-11-20,2,67.54324
2021-11-20,5,70.804794
2021-11-20,6,71.891975
2021-11-20,7,72.97915
2021-11-20,8,74.06634
2021-11-20,9,75.15352
2021-11-20,10,76.24071
2021-11-20,11,77.32789
2021-11-20,12,77.9766
2021-11-20,13,78.58092
2021-11-20,14,79.18523
2021-11-20,15,79.78955
2021-11-20,16,80.39386
2021-11-20,17,80.99818
2021-11-20,18,81.60249
2021-11-20,19,82.2068
2021-11-20,20,82.81112
2021-11-20,21,83.41543
2021-11-20,22,84.01975
2021-11-20,23,84.62406
2021-11-21,0,65.36888
2021-11-21,1,66.45607
2021-11-21,2,67.54324
2021-11-21,3,68.630424
2021-11-21,4,69.71761
2021-11-21,6,71.891975
2021-11-21,7,72.97916
2021-11-21,8,74.06634
2021-11-21,9,75.15352
2021-11-21,10,76.24071
2021-11-21,11,77.32789
2021-11-21,12,77.9766
2021-11-21,13,78.58092
2021-11-21,14,79.18523
2021-11-21,15,79.78954
2021-11-21,16,80.39386
2021-11-21,17,80.99818
2021-11-21,18,81.60249
2021-11-21,19,82.2068
2021-11-21,20,82.81112
2021-11-21,21,83.41543
2021-11-21,22,84.01975
2021-11-21,23,84.62406
2021-11-22,0,65.496
2021-11-22,1,66.58318
2021-11-22,2,67.670364
2021-11-22,3,68.75754
2021-11-22,5,70.93191
2021-11-22,6,72.019104
2021-11-22,7,73.106285
2021-11-22,8,74.19346
2021-11-22,9,75.28064
2021-11-22,10,76.36783
2021-11-22,11,77.42842
2021-11-22,12,78.03273
2021-11-22,13,78.63705
2021-11-22,14,79.241356
2021-11-22,15,79.84567
2021-11-22,16,80.44999
2021-11-22,17,81.054306
2021-11-22,18,81.65863
2021-11-22,19,82.26294
2021-11-22,20,82.867256
2021-11-22,21,83.471565
2021-11-22,22,84.07588
2021-11-22,23,84.6802
2021-11-23,0,65.496
2021-11-23,5,70.93191
2021-11-23,6,72.019104
2021-11-23,7,73.106285
2021-11-23,8,74.19346
2021-11-23,9,75.28064
