date,hour,demand
2021-10-07,10,67.22737
2021-10-07,11,72.42911
2021-10-07,12,75.58787
2021-10-07,13,75.58787
2021-10-07,14,75.58787
2021-10-07,15,75.58787
2021-10-07,16,75.58787
2021-10-07,17,75.58787
2021-10-07,18,72.88401
2021-10-07,19,67.833694
2021-10-07,20,61.164387
2021-10-07,21,59.35675
2021-10-07,22,56.07947
2021-10-07,23,53.873665
2021-10-08,0,55.224667
2021-10-08,1,54.72795
2021-10-08,4,53.08454
2021-10-08,5,53.08454
2021-10-08,6,53.08454
2021-10-08,7,60.853355
2021-10-08,8,63.73794
2021-10-08,9,66.2881
2021-10-08,10,71.70514
2021-10-08,11,78.87631
2021-10-08,12,86.33208
2021-10-08,13,86.33208
2021-10-08,14,86.33208
2021-10-08,15,86.33208
2021-10-08,16,86.33208
2021-10-08,17,86.33208
2021-10-08,18,82.45001
2021-10-08,19,73.77758
2021-10-08,20,64.38347
2021-10-08,21,62.575855
2021-10-08,22,59.298573
2021-10-08,23,57.092762
2021-10-09,1,60.313187
2021-10-09,2,60.313187
2021-10-09,4,57.799286
2021-10-09,6,57.799286
2021-10-09,7,64.56051
2021-10-09,8,67.44509
2021-10-09,9,72.99729
2021-10-09,10,81.997696
2021-10-09,11,94.89817
2021-10-09,12,103.50489
2021-10-09,13,103.50489
2021-10-09,14,103.50489
2021-10-09,15,103.50489
2021-10-09,16,103.50489
2021-10-09,17,103.50489
2021-10-09,18,98.60782
2021-10-09,19,85.79403
2021-10-09,20,71.25944
2021-10-09,21,68.77773
2021-10-09,22,65.50044
2021-10-09,23,63.29464
2021-10-10,0,59.481262
2021-10-10,1,58.984547
2021-10-10,2,58.984547
2021-10-10,3,56.663185
2021-10-10,4,56.0287
2021-10-10,7,62.78992
2021-10-10,8,65.6745
2021-10-10,9,71.22671
2021-10-10,10,80.22711
2021-10-10,11,93.12759
2021-10-10,12,101.73431
2021-10-10,13,101.73431
2021-10-10,14,101.73431
2021-10-10,15,101.73431
2021-10-10,16,101.73431
2021-10-10,17,101.73431
2021-10-10,18,96.129135
2021-10-10,19,83.315346
2021-10-10,20,68.780754
2021-10-10,21,66.29905
2021-10-10,22,63.021774
2021-10-11,0,52.345417
2021-10-11,1,51.8487
2021-10-11,5,50.20529
2021-10-11,6,50.20529
2021-10-11,7,58.275917
2021-10-11,8,61.99108
2021-10-11,9,64.54125
2021-10-11,10,67.56722
2021-10-11,11,72.4869
2021-10-11,12,75.64566
2021-10-11,13,75.64566
2021-10-11,14,75.64566
2021-10-11,15,75.64566
2021-10-11,16,75.64566
2021-10-11,17,75.64566
2021-10-11,18,72.9418
2021-10-11,19,67.89149
2021-10-11,20,61.22218
2021-10-11,21,59.414543
2021-10-11,22,56.137264
2021-10-11,23,53.931458
2021-10-12,0,52.163128
2021-10-12,6,50.023003
2021-10-12,7,58.093628
2021-10-12,8,61.808792
2021-10-12,9,64.35896
2021-10-12,10,67.38493
2021-10-12,11,72.30461
2021-10-12,12,75.46337
2021-10-12,13,75.46337
2021-10-12,14,75.46337
2021-10-12,15,75.46337
2021-10-12,16,75.46337
2021-10-12,17,75.46337
2021-10-12,18,72.759514
2021-10-12,19,67.7092
2021-10-12,20,61.03989
2021-10-12,21,59.232254
2021-10-12,22,55.954975
2021-10-12,23,53.74917
2021-10-13,5,50.1475
2021-10-13,6,50.1475
2021-10-13,7,58.218124
2021-10-13,8,61.93329
2021-10-13,9,64.48346
2021-10-13,10,67.50943
2021-10-13,11,72.42911
2021-10-13,12,75.58787
2021-10-13,13,75.58787
2021-10-13,14,75.58787
2021-10-13,15,75.58787
2021-10-13,16,75.58787
2021-10-13,17,75.58787
2021-10-13,18,72.88401
2021-10-13,19,67.833694
2021-10-13,20,61.164387
2021-10-13,21,59.35675
2021-10-13,22,56.07947
2021-10-13,23,53.873665
2021-10-14,6,49.865444
2021-10-14,7,57.93607
2021-10-14,8,60.820656
2021-10-14,9,63.370823
2021-10-14,10,67.22737
2021-10-14,11,72.42911
2021-10-14,12,75.58787
2021-10-14,13,75.58787
2021-10-14,14,75.58787
2021-10-14,15,75.58787
2021-10-14,16,75.58787
2021-10-14,17,75.58787
2021-10-14,18,72.88401
2021-10-14,19,67.833694
2021-10-14,20,61.164387
2021-10-14,21,59.35675
2021-10-14,22,56.07947
2021-10-14,23,53.873665
2021-10-15,0,55.224667
2021-10-15,1,54.72795
2021-10-15,2,54.72795
2021-10-15,3,53.71903
2021-10-15,5,53.08454
2021-10-15,6,53.08454
2021-10-15,7,60.853355
2021-10-15,8,63.231853
2021-10-15,9,65.78202
2021-10-15,10,71.19905
2021-10-15,11,78.37021
2021-10-15,12,86.33208
2021-10-15,13,86.33208
2021-10-15,14,86.33208
2021-10-15,15,86.33208
2021-10-15,16,86.33208
2021-10-15,17,86.33208
2021-10-15,18,82.45001
2021-10-15,19,73.77758
2021-10-15,20,64.38347
2021-10-15,21,62.575855
2021-10-15,22,59.298573
2021-10-15,23,57.092762
2021-10-16,0,60.809902
2021-10-16,1,60.313187
2021-10-16,2,60.313187
2021-10-16,3,58.43377
2021-10-16,4,57.799286
2021-10-16,5,57.799286
2021-10-16,7,64.56051
2021-10-16,8,66.939
2021-10-16,9,72.4912
2021-10-16,10,81.49161
2021-10-16,11,94.39208
2021-10-16,12,103.50489
2021-10-16,13,103.50489
2021-10-16,14,103.50489
2021-10-16,15,103.50489
2021-10-16,16,103.50489
2021-10-16,17,103.50489
2021-10-16,18,98.60782
2021-10-16,19,85.79403
2021-10-16,20,71.25944
2021-10-16,21,68.77773
2021-10-16,22,65.50044
2021-10-16,23,63.29464
2021-10-17,0,59.481262
2021-10-17,1,58.984547
2021-10-17,2,58.984547
2021-10-17,3,56.663185
2021-10-17,4,56.0287
2021-10-17,5,56.0287
2021-10-17,6,56.0287
2021-10-17,7,62.78992
2021-10-17,8,65.16841
2021-10-17,9,70.72062
2021-10-17,10,79.72102
2021-10-17,11,92.6215
2021-10-17,12,101.73431
2021-10-17,13,101.73431
2021-10-17,14,101.73431
2021-10-17,15,101.73431
2021-10-17,16,101.73431
2021-10-17,17,101.73431
2021-10-17,18,96.129135
2021-10-17,19,83.315346
2021-10-17,20,68.780754
2021-10-17,21,66.29905
2021-10-17,22,63.021774
2021-10-17,23,60.81596
2021-10-18,7,58.275917
2021-10-18,8,61.484993
2021-10-18,9,64.035164
2021-10-18,10,67.06113
2021-10-18,11,71.98081
2021-10-18,12,75.64566
2021-10-18,13,75.64566
2021-10-18,14,75.64566
2021-10-18,15,75.64566
2021-10-18,16,75.64566
2021-10-18,17,75.64566
2021-10-18,18,72.9418
2021-10-18,19,67.89149
2021-10-18,20,61.22218
2021-10-18,21,59.414543
2021-10-18,22,56.137264
2021-10-18,23,53.931458
2021-10-19,0,52.163128
2021-10-19,1,51.666412
2021-10-19,2,51.666412
2021-10-19,5,50.023003
2021-10-19,6,50.023003
2021-10-19,7,58.093628
2021-10-19,8,61.302704
2021-10-19,9,63.85287
2021-10-19,10,66.87884
2021-10-19,11,71.79852
2021-10-19,12,75.46337
2021-10-19,13,75.46337
2021-10-19,14,75.46337
2021-10-19,15,75.46337
2021-10-19,16,75.46337
2021-10-19,17,75.46337
2021-10-19,18,72.759514
2021-10-19,19,67.7092
2021-10-19,20,61.03989
2021-10-19,21,59.232254
2021-10-19,22,55.954975
2021-10-19,23,53.74917
2021-10-20,0,52.287624
2021-10-20,1,51.79091
2021-10-20,4,50.1475
2021-10-20,5,50.1475
2021-10-20,6,50.1475
2021-10-20,7,58.218124
2021-10-20,8,61.4272
2021-10-20,9,63.977367
2021-10-20,10,67.003334
2021-10-20,11,71.92302
2021-10-20,12,75.58787
2021-10-20,13,75.58787
2021-10-20,14,75.58787
2021-10-20,15,75.58787
2021-10-20,16,75.58787
2021-10-20,17,75.58787
2021-10-20,18,72.88401
2021-10-20,19,67.833694
2021-10-20,20,61.164387
2021-10-20,21,59.35675
2021-10-20,22,56.07947
2021-10-21,1,51.508854
2021-10-21,2,51.508854
2021-10-21,5,49.865444
2021-10-21,6,49.865444
2021-10-21,7,57.299484
2021-10-21,8,59.677982
2021-10-21,9,62.22815
2021-10-21,10,66.084694
2021-10-21,11,71.92302
2021-10-21,12,75.58787
2021-10-21,13,75.58787
2021-10-21,14,75.58787
2021-10-21,15,75.58787
2021-10-21,16,75.58787
2021-10-21,17,75.58787
2021-10-21,18,72.88401
2021-10-21,19,67.833694
2021-10-21,20,61.164387
2021-10-21,21,59.35675
2021-10-21,22,56.07947
2021-10-21,23,53.873665
2021-10-22,0,55.224667
2021-10-22,1,54.72795
2021-10-22,2,54.72795
2021-10-22,4,53.08454
2021-10-22,5,53.08454
2021-10-22,6,53.08454
2021-10-22,7,59.583252
2021-10-22,8,61.96175
2021-10-22,9,64.511925
2021-10-22,10,69.92894
2021-10-22,11,77.736694
2021-10-22,12,86.33208
2021-10-22,13,86.33208
2021-10-22,14,86.33208
2021-10-22,15,86.33208
2021-10-22,16,86.33208
2021-10-22,17,86.33208
2021-10-22,18,82.45001
2021-10-22,19,73.77758
2021-10-22,20,64.38347
2021-10-22,21,62.575855
2021-10-22,22,59.298573
2021-10-22,23,57.092762
2021-10-23,0,59.984734
2021-10-23,1,59.488018
2021-10-23,2,59.488018
2021-10-23,6,56.974117
2021-10-23,7,62.465233
2021-10-23,8,64.843735
2021-10-23,9,70.39592
2021-10-23,10,79.396324
2021-10-23,11,92.933395
2021-10-23,12,102.67972
2021-10-23,13,102.67972
2021-10-23,14,102.67972
2021-10-23,15,102.67972
2021-10-23,16,102.67972
2021-10-23,17,102.67972
2021-10-23,18,97.782646
2021-10-23,19,84.96886
2021-10-23,20,70.434265
2021-10-23,21,67.95256
2021-10-23,22,64.67528
2021-10-23,23,62.46948
2021-10-24,0,58.656094
2021-10-24,1,58.159378
2021-10-24,2,58.159378
2021-10-24,3,55.838017
2021-10-24,4,55.203533
2021-10-24,7,60.69465
2021-10-24,8,63.073147
2021-10-24,9,68.625336
2021-10-24,10,77.62574
2021-10-24,11,91.16281
2021-10-24,12,100.909134
2021-10-24,13,100.909134
2021-10-24,14,100.909134
2021-10-24,15,100.909134
2021-10-24,16,100.909134
2021-10-24,17,100.909134
2021-10-24,18,95.30396
2021-10-24,19,82.49017
2021-10-24,20,67.95558
2021-10-24,21,65.47388
2021-10-24,22,62.1966
2021-10-24,23,59.99079
2021-10-25,0,51.35459
2021-10-25,1,50.857876
2021-10-25,2,50.857876
2021-10-25,3,49.848953
2021-10-25,6,49.214466
2021-10-25,7,56.014988
2021-10-25,8,59.224064
2021-10-25,9,61.77423
2021-10-25,10,64.800186
2021-10-25,11,70.35647
2021-10-25,12,75.64566
2021-10-25,13,75.64566
2021-10-25,14,75.64566
2021-10-25,15,75.64566
2021-10-25,16,75.64566
2021-10-25,17,75.64566
2021-10-25,18,72.9418
2021-10-25,19,67.89149
2021-10-25,20,61.22218
2021-10-25,21,59.414543
2021-10-25,22,56.137264
2021-10-25,23,53.931458
2021-10-26,1,50.675587
2021-10-26,5,49.032177
2021-10-26,6,49.032177
2021-10-26,7,55.8327
2021-10-26,8,59.041775
2021-10-26,9,61.59194
2021-10-26,10,64.617905
2021-10-26,11,70.17418
2021-10-26,12,75.46337
2021-10-26,13,75.46337
2021-10-26,14,75.46337
2021-10-26,15,75.46337
2021-10-26,16,75.46337
2021-10-26,17,75.46337
2021-10-26,18,72.759514
2021-10-26,19,67.7092
2021-10-26,20,61.03989
2021-10-26,21,59.232254
2021-10-26,22,55.954975
2021-10-26,23,53.74917
2021-10-27,0,51.2968
2021-10-27,2,50.800083
2021-10-27,5,49.156673
2021-10-27,6,49.156673
2021-10-27,7,55.957195
2021-10-27,8,59.16627
2021-10-27,9,61.71644
2021-10-27,10,64.74239
2021-10-27,11,70.298676
2021-10-27,12,75.58787
2021-10-27,13,75.58787
2021-10-27,14,75.58787
2021-10-27,15,75.58787
2021-10-27,16,75.58787
2021-10-27,17,75.58787
2021-10-27,18,72.88401
2021-10-27,19,67.833694
2021-10-27,20,61.164387
2021-10-27,21,59.35675
2021-10-27,22,56.07947
2021-10-27,23,53.873665
2021-10-28,0,51.014744
2021-10-28,6,48.87462
2021-10-28,7,55.67514
2021-10-28,8,58.05364
2021-10-28,9,60.603806
2021-10-28,10,64.46034
2021-10-28,11,70.298676
2021-10-28,12,75.58787
2021-10-28,13,75.58787
2021-10-28,14,75.58787
2021-10-28,15,75.58787
2021-10-28,16,75.58787
2021-10-28,17,75.58787
2021-10-28,18,72.88401
2021-10-28,19,67.833694
2021-10-28,20,61.164387
2021-10-28,21,59.35675
2021-10-28,22,56.07947
2021-10-28,23,53.873665
2021-10-29,0,54.23384
2021-10-29,1,53.737125
2021-10-29,2,53.737125
2021-10-29,4,52.093716
2021-10-29,5,52.093716
2021-10-29,6,52.093716
2021-10-29,7,58.592426
2021-10-29,8,60.970924
2021-10-29,9,63.5211
2021-10-29,10,68.93811
2021-10-29,11,76.745865
2021-10-29,12,86.33208
2021-10-29,13,86.33208
2021-10-29,14,86.33208
2021-10-29,15,86.33208
2021-10-29,16,86.33208
2021-10-29,17,86.33208
2021-10-29,18,82.45001
2021-10-29,19,73.77758
2021-10-29,20,64.38347
2021-10-29,21,62.575855
2021-10-29,22,59.298573
2021-10-29,23,57.092762
2021-10-30,0,58.993908
2021-10-30,1,58.497192
2021-10-30,2,58.497192
2021-10-30,4,55.158485
2021-10-30,5,55.158485
2021-10-30,8,63.85291
2021-10-30,9,69.40509
2021-10-30,10,78.405495
2021-10-30,11,91.942566
2021-10-30,12,102.67972
2021-10-30,13,102.67972
2021-10-30,14,102.67972
2021-10-30,15,102.67972
2021-10-30,16,102.67972
2021-10-30,17,102.67972
2021-10-30,18,97.782646
2021-10-30,19,84.96886
2021-10-30,20,70.434265
2021-10-30,21,67.95256
2021-10-30,22,64.67528
2021-10-30,23,62.46948
2021-10-31,0,57.665268
2021-10-31,1,57.168552
2021-10-31,2,57.168552
2021-10-31,8,62.08232
2021-10-31,9,67.63451
2021-10-31,10,76.63491
2021-10-31,11,90.17198
2021-10-31,12,100.909134
2021-10-31,13,100.909134
2021-10-31,14,100.909134
2021-10-31,15,100.909134
2021-10-31,16,100.909134
2021-10-31,17,100.909134
2021-10-31,18,95.30396
2021-10-31,19,82.49017
2021-10-31,20,67.95558
2021-10-31,21,65.47388
2021-10-31,22,62.1966
2021-10-31,23,59.99079
2021-11-01,0,48.963367
2021-11-01,3,46.632923
2021-11-01,6,45.99844
2021-11-01,7,53.940083
2021-11-01,8,58.46392
2021-11-01,9,61.342987
2021-11-01,10,64.368965
2021-11-01,11,72.68853
2021-11-01,12,84.44172
2021-11-01,13,84.44172
2021-11-01,14,84.44172
2021-11-01,15,84.44172
2021-11-01,16,84.44172
2021-11-01,17,84.44172
2021-11-01,18,80.32618
2021-11-01,19,71.3445
2021-11-01,20,64.67519
2021-11-01,21,62.867558
2021-11-01,22,59.590275
2021-11-01,23,57.384464
2021-11-02,0,55.145615
2021-11-02,1,54.648895
2021-11-02,6,52.18068
2021-11-02,7,60.12233
2021-11-02,8,64.64618
2021-11-02,9,69.88754
2021-11-02,10,72.91351
2021-11-02,11,82.7094
2021-11-02,12,94.462585
2021-11-02,13,94.462585
2021-11-02,14,94.462585
2021-11-02,15,94.462585
2021-11-02,16,94.462585
2021-11-02,17,94.462585
2021-11-02,18,90.347046
2021-11-02,19,81.36535
2021-11-02,20,72.33374
2021-11-02,21,70.5261
2021-11-02,22,67.24882
2021-11-02,23,65.043
2021-11-03,0,47.32324
2021-11-03,6,44.35831
2021-11-03,7,51.83022
2021-11-03,8,56.35408
2021-11-03,9,61.595448
2021-11-03,10,64.62141
2021-11-03,11,74.41729
2021-11-03,12,90.53344
2021-11-03,13,90.53344
2021-11-03,14,90.53344
2021-11-03,15,90.53344
2021-11-03,16,90.53344
2021-11-03,17,90.53344
2021-11-03,18,86.4179
2021-11-03,19,77.4362
2021-11-03,20,68.404594
2021-11-03,21,66.596954
2021-11-03,22,63.3197
2021-11-03,23,61.113876
2021-11-04,0,50.016735
2021-11-04,1,49.520016
2021-11-04,5,47.0518
2021-11-04,6,47.0518
2021-11-04,7,54.52373
2021-11-04,8,58.216988
2021-11-04,9,63.458355
2021-11-04,10,67.3149
2021-11-04,11,77.11079
2021-11-04,12,94.27101
2021-11-04,13,94.27101
2021-11-04,14,94.27101
2021-11-04,15,94.27101
2021-11-04,16,94.27101
2021-11-04,17,94.27101
2021-11-04,18,90.15547
2021-11-04,19,80.1297
2021-11-04,20,72.523125
2021-11-04,21,70.715485
2021-11-04,22,67.43822
2021-11-04,23,65.23241
2021-11-05,0,61.11815
2021-11-05,1,60.62143
2021-11-05,2,60.62143
2021-11-05,5,58.153202
2021-11-05,6,58.153202
2021-11-05,7,65.323326
2021-11-05,8,69.525696
2021-11-05,9,74.76706
2021-11-05,10,80.18408
2021-11-05,11,91.94941
2021-11-05,12,116.38956
2021-11-05,13,116.38956
2021-11-05,14,116.38956
2021-11-05,15,116.38956
2021-11-05,16,116.38956
2021-11-05,17,116.38956
2021-11-05,18,111.09581
2021-11-05,19,97.447945
2021-11-05,20,86.60745
2021-11-05,21,84.7998
2021-11-05,22,81.52253
2021-11-05,23,79.3167
2021-11-06,0,70.70379
2021-11-06,1,70.20707
2021-11-06,2,70.20707
2021-11-06,3,67.50284
2021-11-06,4,66.86835
2021-11-06,6,66.86835
2021-11-06,7,73.03088
2021-11-06,8,77.23327
2021-11-06,9,85.176544
2021-11-06,10,94.17694
2021-11-06,11,111.671555
2021-11-06,12,140.72867
2021-11-06,13,140.72867
2021-11-06,14,140.72867
2021-11-06,15,140.72867
2021-11-06,16,140.72867
2021-11-06,17,140.72867
2021-11-06,18,134.94913
2021-11-06,19,117.1599
2021-11-06,20,101.17893
2021-11-06,21,98.69721
2021-11-06,22,95.419945
2021-11-06,23,93.21412
2021-11-07,0,69.375145
2021-11-07,1,68.878426
2021-11-07,3,65.732254
2021-11-07,7,71.2603
2021-11-07,8,75.462685
2021-11-07,9,83.40596
2021-11-07,10,92.40636
2021-11-07,11,115.01549
2021-11-07,12,144.0726
2021-11-07,13,144.0726
2021-11-07,14,144.0726
2021-11-07,15,144.0726
2021-11-07,16,144.0726
2021-11-07,17,144.0726
2021-11-07,18,138.38739
2021-11-07,19,120.59816
2021-11-07,20,104.61721
2021-11-07,21,102.13549
2021-11-07,22,98.85821
2021-11-07,23,96.6524
2021-11-08,0,79.51213
2021-11-08,1,79.01541
2021-11-08,2,79.01541
2021-11-08,5,76.5472
2021-11-08,6,76.5472
2021-11-08,7,83.433014
2021-11-08,8,89.40522
2021-11-08,9,99.02898
2021-11-08,10,104.08446
2021-11-08,11,118.99484
2021-11-08,12,143.82268
2021-11-08,13,143.82268
2021-11-08,14,143.82268
2021-11-08,15,143.82268
2021-11-08,16,143.82268
2021-11-08,17,143.82268
2021-11-08,18,141.0388
2021-11-08,19,131.01305
2021-11-08,20,121.678665
2021-11-08,21,119.87101
2021-11-08,22,116.59374
2021-11-08,23,114.38792
2021-11-09,0,83.38528
2021-11-09,1,82.88856
2021-11-09,2,82.88856
2021-11-09,6,80.42035
2021-11-09,7,87.30616
2021-11-09,8,93.278366
2021-11-09,9,102.90212
2021-11-09,10,107.9576
2021-11-09,11,122.86799
2021-11-09,12,147.69583
2021-11-09,13,147.69583
2021-11-09,14,147.69583
2021-11-09,15,147.69583
2021-11-09,16,147.69583
2021-11-09,17,147.69583
2021-11-09,18,144.91196
2021-11-09,19,134.88622
2021-11-09,20,125.5518
2021-11-09,21,123.74415
2021-11-09,22,120.46688
2021-11-09,23,118.261055
2021-11-10,0,83.50977
2021-11-10,1,83.013054
2021-11-10,2,83.013054
2021-11-10,4,80.544846
2021-11-10,6,80.544846
2021-11-10,7,87.43066
2021-11-10,8,93.40286
2021-11-10,9,103.02662
2021-11-10,10,108.0821
2021-11-10,11,122.992485
2021-11-10,12,147.82033
2021-11-10,13,147.82033
2021-11-10,14,147.82033
2021-11-10,15,147.82033
2021-11-10,16,147.82033
2021-11-10,17,147.82033
2021-11-10,18,145.03645
2021-11-10,19,135.01071
2021-11-10,20,125.6763
2021-11-10,21,123.868645
2021-11-10,22,120.59138
2021-11-10,23,118.38555
2021-11-11,0,84.41366
2021-11-11,1,83.91694
2021-11-11,2,83.91694
2021-11-11,3,82.083206
2021-11-11,4,81.44873
2021-11-11,5,81.44873
2021-11-11,6,81.44873
2021-11-11,7,88.33454
2021-11-11,8,93.476166
2021-11-11,9,103.09994
2021-11-11,10,108.985985
2021-11-11,11,123.89637
2021-11-11,12,148.72421
2021-11-11,13,148.72421
2021-11-11,14,148.72421
2021-11-11,15,148.72421
2021-11-11,16,148.72421
2021-11-11,17,148.72421
2021-11-11,18,145.94034
2021-11-11,19,135.9146
2021-11-11,20,126.580185
2021-11-11,21,124.77253
2021-11-11,22,121.49526
2021-11-11,23,119.28944
2021-11-12,0,87.81279
2021-11-12,1,87.31607
2021-11-12,2,87.31607
2021-11-12,3,85.48234
2021-11-12,4,84.84785
2021-11-12,5,84.84785
2021-11-12,6,84.84785
2021-11-12,7,91.43187
2021-11-12,8,96.57351
2021-11-12,9,106.197266
2021-11-12,10,113.64378
2021-11-12,11,130.52362
2021-11-12,12,159.64848
2021-11-12,13,159.64848
2021-11-12,14,159.64848
2021-11-12,15,159.64848
2021-11-12,16,159.64848
2021-11-12,17,159.64848
2021-11-12,18,155.68639
2021-11-12,19,142.0385
2021-11-12,20,129.97932
2021-11-12,21,128.17166
2021-11-12,22,124.8944
2021-11-12,23,122.688576
2021-11-13,0,84.7316
2021-11-13,1,84.23488
2021-11-13,2,84.23488
2021-11-13,3,81.53065
2021-11-13,4,80.89616
2021-11-13,5,80.89616
2021-11-13,6,80.89616
2021-11-13,7,86.47259
2021-11-13,8,91.61421
2021-11-13,9,103.58272
2021-11-13,10,114.612625
2021-11-13,11,137.22176
2021-11-13,12,167.49759
2021-11-13,13,167.49759
2021-11-13,14,167.49759
2021-11-13,15,167.49759
2021-11-13,16,167.49759
2021-11-13,17,167.49759
2021-11-13,18,162.5205
2021-11-13,19,144.73123
2021-11-13,20,127.53158
2021-11-13,21,125.04986
2021-11-13,22,121.77259
2021-11-13,23,119.566765
2021-11-14,0,83.402954
2021-11-14,1,82.906235
2021-11-14,2,82.906235
2021-11-14,3,79.76006
2021-11-14,4,79.12557
2021-11-14,6,79.12557
2021-11-14,7,84.702
2021-11-14,8,89.84363
2021-11-14,9,101.81213
2021-11-14,10,112.84204
2021-11-14,11,135.45119
2021-11-14,12,165.72702
2021-11-14,13,165.72702
2021-11-14,14,165.72702
2021-11-14,15,165.72702
2021-11-14,16,165.72702
2021-11-14,17,165.72702
2021-11-14,18,160.04181
2021-11-14,19,142.25255
2021-11-14,20,125.052895
2021-11-14,21,122.571175
2021-11-14,22,119.29391
2021-11-14,23,117.08808
2021-11-15,0,67.97784
2021-11-15,1,67.48112
2021-11-15,2,67.48112
2021-11-15,6,65.0129
2021-11-15,7,71.898705
2021-11-15,8,77.87091
2021-11-15,9,87.49467
2021-11-15,10,91.20577
2021-11-15,11,104.90695
2021-11-15,12,125.74073
2021-11-15,13,125.74073
2021-11-15,14,125.74073
2021-11-15,15,125.74073
2021-11-15,16,125.74073
2021-11-15,17,125.74073
2021-11-15,18,122.95684
2021-11-15,19,112.93108
2021-11-15,20,103.59673
2021-11-15,21,101.78908
2021-11-15,22,98.51181
2021-11-15,23,96.305984
2021-11-16,5,50.171867
2021-11-16,6,50.171867
2021-11-16,7,57.05768
2021-11-16,8,63.02988
2021-11-16,9,72.653656
2021-11-16,10,76.36476
2021-11-16,11,84.8509
2021-11-16,12,102.032974
2021-11-16,13,102.032974
2021-11-16,14,102.032974
2021-11-16,15,102.032974
2021-11-16,16,102.032974
2021-11-16,17,102.032974
2021-11-16,18,99.249084
2021-11-16,19,89.22333
2021-11-16,20,79.888954
2021-11-16,21,78.081314
2021-11-16,22,74.80405
2021-11-16,23,72.59822
2021-11-17,0,55.913376
2021-11-17,1,55.416664
2021-11-17,2,55.416664
2021-11-17,5,52.94845
2021-11-17,6,52.94845
2021-11-17,7,59.83425
2021-11-17,8,65.806465
2021-11-17,9,75.43024
2021-11-17,10,79.14134
2021-11-17,11,87.62748
2021-11-17,12,102.15747
2021-11-17,13,102.15747
2021-11-17,14,102.15747
2021-11-17,15,102.15747
2021-11-17,16,102.15747
2021-11-17,17,102.15747
2021-11-17,18,99.37358
2021-11-17,19,89.347824
2021-11-17,20,80.01345
2021-11-17,21,78.20581
2021-11-17,22,74.92854
2021-11-17,23,72.72272
2021-11-18,0,56.81727
2021-11-18,1,56.32055
2021-11-18,6,53.852333
2021-11-18,7,60.738144
2021-11-18,8,65.879776
2021-11-18,9,75.50354
2021-11-18,10,80.04523
2021-11-18,11,88.531364
2021-11-18,12,103.061356
2021-11-18,13,103.061356
2021-11-18,14,103.061356
2021-11-18,15,103.061356
2021-11-18,16,103.061356
2021-11-18,17,103.061356
2021-11-18,18,100.277466
2021-11-18,19,90.25171
2021-11-18,20,80.917336
2021-11-18,21,79.109695
2021-11-18,22,75.83243
2021-11-18,23,73.6266
2021-11-19,0,63.16826
2021-11-19,1,62.671547
2021-11-19,2,62.671547
2021-11-19,6,60.20333
2021-11-19,7,66.787346
2021-11-19,8,71.92897
2021-11-19,9,81.55273
2021-11-19,10,87.654884
2021-11-19,11,98.110466
2021-11-19,12,116.937454
2021-11-19,13,116.937454
2021-11-19,14,116.937454
2021-11-19,15,116.937454
2021-11-19,16,116.937454
2021-11-19,17,116.937454
2021-11-19,18,112.97537
2021-11-19,19,99.32749
2021-11-19,20,87.268326
2021-11-19,21,85.460686
2021-11-19,22,82.1834
2021-11-19,23,79.97759
2021-11-20,0,69.17408
2021-11-20,1,68.677376
2021-11-20,2,68.677376
2021-11-20,5,65.33865
2021-11-20,6,65.33865
2021-11-20,7,70.91507
2021-11-20,8,76.056694
2021-11-20,9,88.0252
2021-11-20,10,97.71075
2021-11-20,11,113.89563
2021-11-20,12,133.87357
2021-11-20,13,133.87357
2021-11-20,14,133.87357
2021-11-20,15,133.87357
2021-11-20,16,133.87357
2021-11-20,17,133.87357
2021-11-20,18,128.89648
2021-11-20,19,111.10725
2021-11-20,20,93.9076
2021-11-20,21,91.42588
2021-11-20,22,88.14861
2021-11-20,23,85.9428
2021-11-21,0,67.845436
2021-11-21,1,67.34873
2021-11-21,2,67.34873
2021-11-21,3,64.20256
2021-11-21,4,63.568066
2021-11-21,6,63.568066
2021-11-21,7,69.144485
2021-11-21,8,74.28611
2021-11-21,9,86.254616
2021-11-21,10,95.94016
2021-11-21,11,112.125046
2021-11-21,12,132.103
2021-11-21,13,132.103
2021-11-21,14,132.103
2021-11-21,15,132.103
2021-11-21,16,132.103
2021-11-21,17,132.103
2021-11-21,18,126.41779
2021-11-21,19,108.62856
2021-11-21,20,91.42892
2021-11-21,21,88.9472
2021-11-21,22,85.66993
2021-11-21,23,83.46412
2021-11-22,0,54.85774
2021-11-22,1,54.36102
2021-11-22,2,54.36102
2021-11-22,3,52.527294
2021-11-22,5,51.892803
2021-11-22,6,51.892803
2021-11-22,7,58.778614
2021-11-22,8,64.75082
2021-11-22,9,70.54231
2021-11-22,10,74.25342
2021-11-22,11,82.739555
2021-11-22,12,93.964264
2021-11-22,13,93.964264
2021-11-22,14,93.964264
2021-11-22,15,93.964264
2021-11-22,16,93.964264
2021-11-22,17,93.964264
2021-11-22,18,91.18039
2021-11-22,19,81.15462
2021-11-22,20,71.82026
2021-11-22,21,70.01262
2021-11-22,22,66.73533
2021-11-22,23,64.52952
2021-11-23,0,54.67545
2021-11-23,5,51.710514
2021-11-23,6,51.710514
2021-11-23,7,58.596325
2021-11-23,8,64.56853
2021-11-23,9,70.36002
2021-11-23,10,74.07113
