date,hour,demand
2021-11-27,14,95
2021-11-27,15,92
2021-11-27,16,86
2021-11-27,17,83
2021-11-27,18,84
2021-11-27,19,81
2021-11-27,20,77
2021-11-27,21,76
2021-11-27,22,75
2021-11-27,23,74
2021-11-28,0,72
2021-11-28,1,72
2021-11-28,2,74
2021-11-28,3,75
2021-11-28,4,76
2021-11-28,6,78
2021-11-28,7,80
2021-11-28,8,82
2021-11-28,11,93
2021-11-28,12,95
2021-11-28,13,96
2021-11-28,14,95
2021-11-28,15,94
2021-11-28,16,88
2021-11-28,17,81
2021-11-28,18,84
2021-11-28,19,81
2021-11-28,20,77
2021-11-28,21,76
2021-11-28,22,75
2021-11-28,23,74
2021-11-29,0,72
2021-11-29,2,73
2021-11-29,5,76
2021-11-29,6,78
2021-11-29,7,81
2021-11-29,8,84
2021-11-29,9,89
2021-11-29,10,93
2021-11-29,11,95
2021-11-29,12,96
2021-11-29,13,96
2021-11-29,14,96
2021-11-29,15,95
2021-11-29,16,90
2021-11-29,17,82
2021-11-29,18,83
2021-11-29,19,80
2021-11-29,20,77
2021-11-29,21,76
2021-11-29,22,75
2021-11-29,23,74
2021-11-30,0,72
2021-11-30,6,75
2021-11-30,7,79
2021-11-30,8,83
2021-11-30,9,88
2021-11-30,10,93
2021-11-30,11,96
2021-11-30,12,97
2021-11-30,13,98
2021-11-30,14,97
2021-11-30,15,96
2021-11-30,16,94
2021-11-30,17,89
2021-11-30,18,83
2021-11-30,19,82
2021-11-30,20,79
2021-11-30,21,76
2021-11-30,22,74
2021-11-30,23,74
2021-12-01,0,68
2021-12-01,1,66
2021-12-01,2,67
2021-12-01,6,69
2021-12-01,7,71
2021-12-01,8,75
2021-12-01,9,81
2021-12-01,10,88
2021-12-01,11,94
2021-12-01,12,96
2021-12-01,13,97
2021-12-01,14,96
2021-12-01,15,94
2021-12-01,16,89
2021-12-01,17,83
2021-12-01,18,80
2021-12-01,19,78
2021-12-01,20,75
2021-12-01,21,74
2021-12-01,22,74
2021-12-01,23,72
2021-12-02,0,67
2021-12-02,1,66
2021-12-02,3,67
2021-12-02,4,67
2021-12-02,6,69
2021-12-02,7,71
2021-12-02,8,75
2021-12-02,9,81
2021-12-02,10,88
2021-12-02,11,94
2021-12-02,12,96
2021-12-02,13,97
2021-12-02,14,96
2021-12-02,15,94
2021-12-02,16,89
2021-12-02,17,83
2021-12-02,18,80
2021-12-02,19,78
2021-12-02,20,75
2021-12-02,21,74
2021-12-02,22,74
2021-12-02,23,72
2021-12-03,0,67
2021-12-03,1,66
2021-12-03,2,66
2021-12-03,5,68
2021-12-03,6,69
2021-12-03,7,71
2021-12-03,8,75
2021-12-03,9,81
2021-12-03,10,88
2021-12-03,11,94
2021-12-03,12,96
2021-12-03,13,97
2021-12-03,14,96
2021-12-03,15,94
2021-12-03,16,89
2021-12-03,17,83
2021-12-03,18,80
2021-12-03,19,78
2021-12-03,20,75
2021-12-03,21,74
2021-12-03,22,74
2021-12-03,23,72
2021-12-04,0,67
2021-12-04,1,66
2021-12-04,2,66
2021-12-04,3,67
2021-12-04,6,69
2021-12-04,7,71
2021-12-04,8,75
2021-12-04,9,81
2021-12-04,10,88
2021-12-04,11,94
2021-12-04,12,96
2021-12-04,13,97
2021-12-04,14,96
2021-12-04,15,94
2021-12-04,16,89
2021-12-04,17,83
2021-12-04,18,80
2021-12-04,19,78
2021-12-04,20,75
2021-12-04,21,74
2021-12-04,22,74
2021-12-04,23,72
2021-12-05,0,67
2021-12-05,1,66
2021-12-05,2,66
2021-12-05,4,67
2021-12-05,5,68
2021-12-05,7,71
2021-12-05,8,75
2021-12-05,9,81
2021-12-05,10,88
2021-12-05,11,94
2021-12-05,12,96
2021-12-05,13,97
2021-12-05,14,96
2021-12-05,15,94
2021-12-05,16,89
2021-12-05,17,83
2021-12-05,18,80
2021-12-05,19,78
2021-12-05,20,75
2021-12-05,21,74
2021-12-05,22,74
2021-12-05,23,72
2021-12-06,0,67
2021-12-06,1,66
2021-12-06,2,66
2021-12-06,6,69
2021-12-06,7,71
2021-12-06,8,75
2021-12-06,9,81
2021-12-06,10,88
2021-12-06,11,94
2021-12-06,12,96
2021-12-06,13,96
2021-12-06,14,95
2021-12-06,15,93
2021-12-06,16,88
2021-12-06,17,82
2021-12-06,18,79
2021-12-06,19,76
2021-12-06,20,75
2021-12-06,21,74
2021-12-06,22,73
2021-12-06,23,71
2021-12-07,0,67
2021-12-07,3,66
2021-12-07,6,68
2021-12-07,7,70
2021-12-07,8,74
2021-12-07,9,80
2021-12-07,10,88
2021-12-07,11,93
2021-12-07,12,96
2021-12-07,13,96
2021-12-07,14,95
2021-12-07,15,93
2021-12-07,16,88
2021-12-07,17,82
2021-12-07,18,79
2021-12-07,19,76
2021-12-07,20,75
2021-12-07,21,74
2021-12-07,22,73
2021-12-07,23,71
2021-12-08,0,67
2021-12-08,1,66
2021-12-08,6,68
2021-12-08,7,70
2021-12-08,8,74
2021-12-08,9,80
2021-12-08,10,88
2021-12-08,11,94
2021-12-08,12,96
2021-12-08,13,96
2021-12-08,14,95
2021-12-08,15,93
2021-12-08,16,88
2021-12-08,17,82
2021-12-08,18,79
2021-12-08,19,76
2021-12-08,20,75
2021-12-08,21,74
2021-12-08,22,73
2021-12-08,23,71
2021-12-09,0,67
2021-12-09,1,66
2021-12-09,6,68
2021-12-09,7,70
2021-12-09,8,74
2021-12-09,9,80
2021-12-09,10,88
2021-12-09,11,94
2021-12-09,12,96
2021-12-09,13,96
2021-12-09,14,95
2021-12-09,15,93
2021-12-09,16,88
2021-12-09,17,82
2021-12-09,18,79
2021-12-09,19,76
2021-12-09,20,75
2021-12-09,21,74
2021-12-09,22,73
2021-12-09,23,71
2021-12-10,0,67
2021-12-10,1,66
2021-12-10,2,66
2021-12-10,6,69
2021-12-10,7,71
2021-12-10,8,75
2021-12-10,9,81
2021-12-10,10,88
2021-12-10,11,94
2021-12-10,12,96
2021-12-10,13,96
2021-12-10,14,95
2021-12-10,15,93
2021-12-10,16,88
2021-12-10,17,82
2021-12-10,18,79
2021-12-10,19,76
2021-12-10,20,75
2021-12-10,21,74
2021-12-10,22,73
2021-12-10,23,71
2021-12-11,0,67
2021-12-11,1,66
2021-12-11,2,66
2021-12-11,3,67
2021-12-11,4,67
2021-12-11,6,69
2021-12-11,7,71
2021-12-11,8,75
2021-12-11,9,81
2021-12-11,10,88
2021-12-11,11,94
2021-12-11,12,96
2021-12-11,13,96
2021-12-11,14,95
2021-12-11,15,93
2021-12-11,16,88
2021-12-11,17,82
2021-12-11,18,79
2021-12-11,19,76
2021-12-11,20,75
2021-12-11,21,74
2021-12-11,22,73
2021-12-11,23,71
2021-12-12,0,67
2021-12-12,1,66
2021-12-12,2,66
2021-12-12,3,67
2021-12-12,4,67
2021-12-12,5,68
2021-12-12,7,71
2021-12-12,8,75
2021-12-12,9,81
2021-12-12,10,88
2021-12-12,11,94
2021-12-12,12,96
2021-12-12,13,96
2021-12-12,14,95
2021-12-12,15,93
2021-12-12,16,88
2021-12-12,17,82
2021-12-12,18,79
2021-12-12,19,76
2021-12-12,20,75
2021-12-12,21,74
2021-12-12,22,73
2021-12-12,23,71
2021-12-13,1,68
2021-12-13,6,68
2021-12-13,7,70
2021-12-13,8,73
2021-12-13,9,79
2021-12-13,10,86
2021-12-13,11,92
2021-12-13,12,95
2021-12-13,13,95
2021-12-13,14,94
2021-12-13,15,91
2021-12-13,16,86
2021-12-13,17,80
2021-12-13,18,77
2021-12-13,19,76
2021-12-13,20,75
2021-12-13,21,74
2021-12-13,22,72
2021-12-13,23,71
2021-12-14,0,67
2021-12-14,1,66
2021-12-14,2,66
2021-12-14,4,67
2021-12-14,6,68
2021-12-14,7,71
2021-12-14,8,74
2021-12-14,9,80
2021-12-14,10,87
2021-12-14,11,93
2021-12-14,12,95
2021-12-14,13,95
2021-12-14,14,94
2021-12-14,15,92
2021-12-14,16,87
2021-12-14,17,80
2021-12-14,18,77
2021-12-14,19,76
2021-12-14,20,75
2021-12-14,21,74
2021-12-14,22,72
2021-12-14,23,71
2021-12-15,0,67
2021-12-15,1,66
2021-12-15,3,66
2021-12-15,5,67
2021-12-15,6,69
2021-12-15,7,71
2021-12-15,8,74
2021-12-15,9,80
2021-12-15,10,87
2021-12-15,11,93
2021-12-15,12,95
2021-12-15,13,95
2021-12-15,14,94
2021-12-15,15,92
2021-12-15,16,87
2021-12-15,17,80
2021-12-15,18,77
2021-12-15,19,76
2021-12-15,20,75
2021-12-15,21,74
2021-12-15,22,72
2021-12-15,23,71
2021-12-16,0,67
2021-12-16,1,66
2021-12-16,2,66
2021-12-16,6,68
2021-12-16,7,70
2021-12-16,8,74
2021-12-16,9,80
2021-12-16,10,87
2021-12-16,11,93
2021-12-16,12,95
2021-12-16,13,95
2021-12-16,14,94
2021-12-16,15,92
2021-12-16,16,87
2021-12-16,17,80
2021-12-16,18,77
2021-12-16,19,76
2021-12-16,20,75
2021-12-16,21,74
2021-12-16,22,72
2021-12-16,23,71
2021-12-17,0,67
2021-12-17,1,66
2021-12-17,2,66
2021-12-17,3,66
2021-12-17,4,67
2021-12-17,6,69
2021-12-17,7,71
2021-12-17,8,74
2021-12-17,9,80
2021-12-17,10,87
2021-12-17,11,93
2021-12-17,12,95
2021-12-17,13,96
2021-12-17,14,94
2021-12-17,15,92
2021-12-17,16,87
2021-12-17,17,80
2021-12-17,18,77
2021-12-17,19,76
2021-12-17,20,75
2021-12-17,21,74
2021-12-17,22,72
2021-12-17,23,71
2021-12-18,0,67
2021-12-18,1,66
2021-12-18,2,66
2021-12-18,3,66
2021-12-18,7,70
2021-12-18,8,74
2021-12-18,9,80
2021-12-18,10,87
2021-12-18,11,93
2021-12-18,12,95
2021-12-18,13,95
2021-12-18,14,94
2021-12-18,15,92
2021-12-18,16,87
2021-12-18,17,80
2021-12-18,18,77
2021-12-18,19,76
2021-12-18,20,75
2021-12-18,21,74
2021-12-18,22,72
2021-12-18,23,71
2021-12-19,0,67
2021-12-19,1,66
2021-12-19,2,66
2021-12-19,7,70
2021-12-19,8,73
2021-12-19,9,79
2021-12-19,10,87
2021-12-19,11,93
2021-12-19,12,95
2021-12-19,13,95
2021-12-19,14,94
2021-12-19,15,92
2021-12-19,16,87
2021-12-19,17,80
2021-12-19,18,77
2021-12-19,19,76
2021-12-19,20,75
2021-12-19,21,74
2021-12-19,22,72
2021-12-20,0,68
2021-12-20,1,66
2021-12-20,2,66
2021-12-20,6,68
2021-12-20,7,70
2021-12-20,8,73
2021-12-20,9,79
2021-12-20,10,86
2021-12-20,11,92
2021-12-20,12,94
2021-12-20,13,94
2021-12-20,14,92
2021-12-20,15,89
2021-12-20,16,84
2021-12-20,17,80
2021-12-20,18,76
2021-12-20,19,75
2021-12-20,20,74
2021-12-20,21,72
2021-12-20,22,71
2021-12-20,23,71
2021-12-21,0,67
2021-12-21,1,66
2021-12-21,2,66
2021-12-21,6,68
2021-12-21,7,70
2021-12-21,8,73
2021-12-21,9,79
2021-12-21,10,86
2021-12-21,11,92
2021-12-21,12,94
2021-12-21,13,94
2021-12-21,14,92
2021-12-21,15,89
2021-12-21,16,84
2021-12-21,17,80
2021-12-21,18,76
2021-12-21,19,75
2021-12-21,20,74
2021-12-21,21,72
2021-12-21,22,71
2021-12-21,23,71
2021-12-22,0,67
2021-12-22,2,66
2021-12-22,5,67
2021-12-22,6,68
2021-12-22,7,70
2021-12-22,8,73
2021-12-22,9,79
2021-12-22,10,86
2021-12-22,11,91
2021-12-22,12,94
2021-12-22,13,94
2021-12-22,14,92
2021-12-22,15,89
2021-12-22,16,84
2021-12-22,17,79
2021-12-22,18,76
2021-12-22,19,75
2021-12-22,20,73
2021-12-22,21,72
2021-12-22,22,71
2021-12-22,23,71
2021-12-23,0,67
2021-12-23,1,66
2021-12-23,3,66
2021-12-23,5,67
2021-12-23,6,68
2021-12-23,7,70
2021-12-23,8,73
2021-12-23,9,79
2021-12-23,10,86
2021-12-23,11,92
2021-12-23,12,94
2021-12-23,13,94
2021-12-23,14,92
2021-12-23,15,89
2021-12-23,16,84
2021-12-23,17,80
2021-12-23,18,76
2021-12-23,19,75
2021-12-23,20,74
2021-12-23,21,72
2021-12-23,22,71
2021-12-23,23,71
2021-12-24,0,67
2021-12-24,1,66
2021-12-24,2,66
2021-12-24,4,66
2021-12-24,6,68
2021-12-24,7,70
2021-12-24,8,73
2021-12-24,9,79
2021-12-24,10,86
2021-12-24,11,92
2021-12-24,12,94
2021-12-24,13,94
2021-12-24,14,92
2021-12-24,15,89
2021-12-24,16,84
2021-12-24,17,80
2021-12-24,18,76
2021-12-24,19,75
2021-12-24,20,74
2021-12-24,21,72
2021-12-24,22,71
2021-12-24,23,71
2021-12-25,0,67
2021-12-25,1,66
2021-12-25,2,66
2021-12-25,3,66
2021-12-25,5,67
2021-12-25,7,70
2021-12-25,8,73
2021-12-25,9,79
2021-12-25,10,86
2021-12-25,11,92
2021-12-25,12,94
2021-12-25,13,94
2021-12-25,14,92
2021-12-25,15,89
2021-12-25,16,84
2021-12-25,17,80
2021-12-25,18,76
2021-12-25,19,75
2021-12-25,20,74
2021-12-25,21,72
2021-12-25,22,71
2021-12-25,23,71
2021-12-26,0,67
2021-12-26,1,66
2021-12-26,2,66
2021-12-26,4,66
2021-12-26,5,67
2021-12-26,6,68
2021-12-26,8,73
2021-12-26,9,78
2021-12-26,10,86
2021-12-26,11,92
2021-12-26,12,94
2021-12-26,13,94
2021-12-26,14,92
2021-12-26,15,89
2021-12-26,16,84
2021-12-26,17,80
2021-12-26,18,76
2021-12-26,19,75
2021-12-26,20,74
2021-12-26,21,72
2021-12-26,22,71
2021-12-26,23,71
2021-12-27,0,68
2021-12-27,6,69
2021-12-27,7,70
2021-12-27,8,72
2021-12-27,9,77
2021-12-27,10,83
2021-12-27,11,88
2021-12-27,12,90
2021-12-27,13,90
2021-12-27,14,87
2021-12-27,15,83
2021-12-27,16,79
2021-12-27,17,76
2021-12-27,18,74
2021-12-27,19,73
2021-12-27,20,73
2021-12-27,21,72
2021-12-27,22,71
2021-12-27,23,70
2021-12-28,0,68
2021-12-28,1,66
2021-12-28,5,67
2021-12-28,6,68
2021-12-28,7,70
2021-12-28,8,73
2021-12-28,9,78
2021-12-28,10,84
2021-12-28,11,89
2021-12-28,12,91
2021-12-28,13,90
2021-12-28,14,88
2021-12-28,15,83
2021-12-28,16,79
2021-12-28,17,76
2021-12-28,18,74
2021-12-28,19,73
2021-12-28,20,73
2021-12-28,21,72
2021-12-28,22,71
2021-12-28,23,70
2021-12-29,0,68
2021-12-29,1,66
2021-12-29,5,67
2021-12-29,6,68
2021-12-29,7,70
2021-12-29,8,73
2021-12-29,9,78
2021-12-29,10,84
2021-12-29,11,89
2021-12-29,12,91
2021-12-29,13,90
2021-12-29,14,88
2021-12-29,15,83
2021-12-29,16,79
2021-12-29,17,76
2021-12-29,18,74
2021-12-29,19,73
2021-12-29,20,73
2021-12-29,21,72
2021-12-29,22,71
2021-12-29,23,70
2021-12-30,0,68
2021-12-30,1,66
2021-12-30,6,68
2021-12-30,7,70
2021-12-30,8,73
2021-12-30,9,77
2021-12-30,10,84
2021-12-30,11,89
2021-12-30,12,91
2021-12-30,13,90
2021-12-30,14,88
2021-12-30,15,83
2021-12-30,16,79
2021-12-30,17,76
2021-12-30,18,74
2021-12-30,19,73
2021-12-30,20,73
2021-12-30,21,72
2021-12-30,22,71
2021-12-30,23,70
2021-12-31,0,68
2021-12-31,1,66
2021-12-31,3,66
2021-12-31,5,67
2021-12-31,6,68
2021-12-31,7,70
2021-12-31,8,73
2021-12-31,9,78
2021-12-31,10,84
2021-12-31,11,89
2021-12-31,12,91
2021-12-31,13,90
2021-12-31,14,88
2021-12-31,15,83
2021-12-31,16,79
2021-12-31,17,76
2021-12-31,18,74
2021-12-31,19,73
2021-12-31,20,73
2021-12-31,21,72
2021-12-31,22,71
2021-12-31,23,70
2022-01-01,0,65
2022-01-01,1,64
2022-01-01,2,64
2022-01-01,3,64
2022-01-01,5,64
2022-01-01,7,64
2022-01-01,8,64
2022-01-01,9,64
2022-01-01,10,65
2022-01-01,11,68
2022-01-01,12,70
2022-01-01,13,70
2022-01-01,14,70
2022-01-01,15,70
2022-01-01,16,70
2022-01-01,17,70
2022-01-01,18,70
2022-01-01,19,69
2022-01-01,20,69
2022-01-01,21,69
2022-01-01,22,68
2022-01-01,23,67
2022-01-02,0,64
2022-01-02,1,64
2022-01-02,2,64
2022-01-02,5,64
2022-01-02,6,64
2022-01-02,7,64
2022-01-02,8,64
2022-01-02,9,64
2022-01-02,10,66
2022-01-02,11,68
2022-01-02,12,70
2022-01-02,13,70
2022-01-02,14,70
2022-01-02,15,70
2022-01-02,16,70
2022-01-02,17,70
2022-01-02,18,70
2022-01-02,19,69
2022-01-02,20,69
2022-01-02,21,69
2022-01-02,22,68
2022-01-02,23,67
2022-01-03,0,65
2022-01-03,1,66
2022-01-03,5,67
2022-01-03,6,69
2022-01-03,7,71
2022-01-03,8,73
2022-01-03,9,76
2022-01-03,10,79
2022-01-03,11,80
2022-01-03,12,81
2022-01-03,13,81
2022-01-03,14,82
2022-01-03,15,82
2022-01-03,16,81
2022-01-03,17,81
2022-01-03,18,81
2022-01-03,19,81
2022-01-03,20,81
2022-01-03,21,80
2022-01-03,22,79
2022-01-03,23,78
2022-01-04,0,68
2022-01-04,1,66
2022-01-04,5,67
2022-01-04,6,69
2022-01-04,7,71
2022-01-04,8,74
2022-01-04,9,77
2022-01-04,10,79
2022-01-04,11,81
2022-01-04,12,82
2022-01-04,13,82
2022-01-04,14,82
2022-01-04,15,82
2022-01-04,16,82
2022-01-04,17,82
2022-01-04,18,82
2022-01-04,19,82
2022-01-04,20,82
2022-01-04,21,81
2022-01-04,22,80
2022-01-05,0,68
2022-01-05,1,66
2022-01-05,2,66
2022-01-05,6,68
2022-01-05,7,70
2022-01-05,8,73
2022-01-05,9,76
2022-01-05,10,79
2022-01-05,11,81
2022-01-05,12,82
2022-01-05,13,83
2022-01-05,14,83
2022-01-05,15,83
2022-01-05,16,83
2022-01-05,17,82
2022-01-05,18,82
2022-01-05,19,82
2022-01-05,20,82
2022-01-05,21,81
2022-01-05,22,80
2022-01-05,23,79
2022-01-06,0,68
2022-01-06,2,66
2022-01-06,4,67
2022-01-06,5,67
2022-01-06,6,69
2022-01-06,7,71
2022-01-06,8,73
2022-01-06,9,76
2022-01-06,10,79
2022-01-06,11,81
2022-01-06,12,82
2022-01-06,13,83
2022-01-06,14,83
2022-01-06,15,83
2022-01-06,16,83
2022-01-06,17,82
2022-01-06,18,82
2022-01-06,19,82
2022-01-06,20,82
2022-01-06,21,81
2022-01-06,22,80
2022-01-06,23,79
2022-01-07,1,68
2022-01-07,4,67
2022-01-07,6,68
2022-01-07,7,71
2022-01-07,8,73
2022-01-07,9,76
2022-01-07,10,79
2022-01-07,11,81
2022-01-07,12,82
2022-01-07,13,83
2022-01-07,14,83
2022-01-07,15,83
2022-01-07,16,83
2022-01-07,17,82
2022-01-07,18,82
2022-01-07,19,82
2022-01-07,20,82
2022-01-07,21,81
2022-01-07,22,80
2022-01-07,23,79
2022-01-08,0,68
2022-01-08,1,66
2022-01-08,2,66
2022-01-08,3,66
2022-01-08,4,67
2022-01-08,6,68
2022-01-08,7,71
2022-01-08,8,73
2022-01-08,9,76
2022-01-08,10,79
2022-01-08,11,81
2022-01-08,12,82
2022-01-08,13,83
2022-01-08,14,83
2022-01-08,15,83
2022-01-08,16,83
2022-01-08,17,82
2022-01-08,18,82
2022-01-08,19,82
2022-01-08,20,82
2022-01-08,21,81
2022-01-08,22,80
2022-01-08,23,79
2022-01-09,0,68
2022-01-09,1,66
2022-01-09,2,66
2022-01-09,3,66
2022-01-09,7,70
2022-01-09,8,73
2022-01-09,9,76
2022-01-09,10,79
2022-01-09,11,81
2022-01-09,12,82
2022-01-09,13,83
2022-01-09,14,83
2022-01-09,15,83
2022-01-09,16,83
2022-01-09,17,82
2022-01-09,18,82
2022-01-09,19,82
2022-01-09,20,82
2022-01-09,21,81
2022-01-09,22,80
2022-01-09,23,79
2022-01-10,0,67
2022-01-10,1,65
2022-01-10,2,65
2022-01-10,6,68
2022-01-10,7,70
2022-01-10,8,73
2022-01-10,9,76
2022-01-10,10,79
2022-01-10,11,81
2022-01-10,12,82
2022-01-10,13,83
2022-01-10,14,83
2022-01-10,15,83
2022-01-10,16,82
2022-01-10,17,82
2022-01-10,18,82
2022-01-10,19,82
2022-01-10,20,81
2022-01-10,21,81
2022-01-10,22,80
2022-01-10,23,79
2022-01-11,0,67
2022-01-11,1,65
2022-01-11,3,66
2022-01-11,5,67
2022-01-11,6,68
2022-01-11,7,70
2022-01-11,8,73
2022-01-11,9,76
2022-01-11,10,79
2022-01-11,11,81
2022-01-11,12,82
2022-01-11,13,83
2022-01-11,14,83
2022-01-11,15,83
2022-01-11,16,82
2022-01-11,17,82
2022-01-11,18,82
2022-01-11,19,82
2022-01-11,20,81
2022-01-11,21,81
2022-01-11,22,80
2022-01-11,23,79
2022-01-12,0,67
2022-01-12,2,66
2022-01-12,4,66
2022-01-12,5,67
2022-01-12,6,68
2022-01-12,7,70
2022-01-12,8,73
2022-01-12,9,76
2022-01-12,10,79
2022-01-12,11,81
2022-01-12,12,82
2022-01-12,13,83
2022-01-12,14,83
2022-01-12,15,83
2022-01-12,16,82
2022-01-12,17,82
2022-01-12,18,82
2022-01-12,19,82
2022-01-12,20,81
2022-01-12,21,81
2022-01-12,22,80
2022-01-12,23,79
2022-01-13,1,68
2022-01-13,6,68
2022-01-13,7,70
2022-01-13,8,73
2022-01-13,9,76
2022-01-13,10,79
2022-01-13,11,81
2022-01-13,12,82
2022-01-13,13,83
2022-01-13,14,83
2022-01-13,15,83
2022-01-13,16,82
2022-01-13,17,82
2022-01-13,18,82
2022-01-13,19,82
2022-01-13,20,81
2022-01-13,21,81
2022-01-13,22,80
2022-01-13,23,79
2022-01-14,0,67
2022-01-14,1,65
2022-01-14,3,66
2022-01-14,6,68
2022-01-14,7,70
2022-01-14,8,73
2022-01-14,9,76
2022-01-14,10,79
2022-01-14,11,81
2022-01-14,12,82
2022-01-14,13,83
2022-01-14,14,83
2022-01-14,15,83
2022-01-14,16,82
2022-01-14,17,82
2022-01-14,18,82
2022-01-14,19,82
2022-01-14,20,81
2022-01-14,21,81
2022-01-14,22,80
2022-01-14,23,79
2022-01-15,0,67
2022-01-15,1,65
2022-01-15,2,65
2022-01-15,4,66
2022-01-15,7,69
2022-01-15,8,72
2022-01-15,9,76
2022-01-15,10,79
2022-01-15,11,81
2022-01-15,12,82
2022-01-15,13,83
2022-01-15,14,83
2022-01-15,15,83
2022-01-15,16,82
2022-01-15,17,82
2022-01-15,18,82
2022-01-15,19,82
2022-01-15,20,81
2022-01-15,21,81
2022-01-15,22,80
2022-01-15,23,79
2022-01-16,0,67
2022-01-16,1,65
2022-01-16,2,65
2022-01-16,4,66
2022-01-16,5,67
2022-01-16,6,68
2022-01-16,7,70
2022-01-16,8,73
2022-01-16,9,76
2022-01-16,10,79
2022-01-16,11,81
2022-01-16,12,82
2022-01-16,13,83
2022-01-16,14,83
2022-01-16,15,83
2022-01-16,16,82
2022-01-16,17,82
2022-01-16,18,82
2022-01-16,19,82
2022-01-16,20,81
2022-01-16,21,81
2022-01-16,22,80
2022-01-16,23,79
2022-01-17,0,67
2022-01-17,2,65
2022-01-17,6,67
2022-01-17,7,69
2022-01-17,8,72
2022-01-17,9,75
2022-01-17,10,78
2022-01-17,11,81
2022-01-17,12,82
2022-01-17,13,82
2022-01-17,14,83
2022-01-17,15,82
2022-01-17,16,82
2022-01-17,17,82
2022-01-17,18,82
2022-01-17,19,82
2022-01-17,20,81
2022-01-17,21,81
2022-01-17,22,80
2022-01-17,23,79
2022-01-18,0,67
2022-01-18,6,67
2022-01-18,7,69
2022-01-18,8,72
2022-01-18,9,75
2022-01-18,10,78
2022-01-18,11,81
2022-01-18,12,82
2022-01-18,13,82
2022-01-18,14,83
2022-01-18,15,82
2022-01-18,16,82
2022-01-18,17,82
2022-01-18,18,82
2022-01-18,19,82
2022-01-18,20,81
2022-01-18,21,81
2022-01-18,22,80
2022-01-18,23,79
2022-01-19,0,67
2022-01-19,2,65
2022-01-19,5,66
2022-01-19,6,67
2022-01-19,7,69
2022-01-19,8,72
2022-01-19,9,75
2022-01-19,10,78
2022-01-19,11,81
2022-01-19,12,82
2022-01-19,13,82
2022-01-19,14,83
2022-01-19,15,82
2022-01-19,16,82
2022-01-19,17,82
2022-01-19,18,82
2022-01-19,19,82
2022-01-19,20,81
2022-01-19,21,81
2022-01-19,22,80
2022-01-19,23,79
2022-01-20,0,67
2022-01-20,2,65
2022-01-20,5,66
2022-01-20,6,67
2022-01-20,7,69
2022-01-20,8,72
2022-01-20,9,75
2022-01-20,10,78
2022-01-20,11,81
2022-01-20,12,82
2022-01-20,13,82
2022-01-20,14,83
2022-01-20,15,82
2022-01-20,16,82
2022-01-20,17,82
2022-01-20,18,82
2022-01-20,19,82
2022-01-20,20,81
2022-01-20,21,81
2022-01-20,22,80
2022-01-20,23,79
2022-01-21,0,67
2022-01-21,1,65
2022-01-21,2,65
2022-01-21,6,67
2022-01-21,7,69
2022-01-21,8,72
2022-01-21,9,75
2022-01-21,10,78
2022-01-21,11,81
2022-01-21,12,82
2022-01-21,13,82
2022-01-21,14,83
2022-01-21,15,82
2022-01-21,16,82
2022-01-21,17,82
2022-01-21,18,82
2022-01-21,19,82
2022-01-21,20,81
2022-01-21,21,81
2022-01-21,22,80
2022-01-21,23,79
2022-01-22,0,67
2022-01-22,1,65
2022-01-22,2,65
2022-01-22,3,65
2022-01-22,5,66
2022-01-22,7,69
2022-01-22,8,72
2022-01-22,9,75
2022-01-22,10,78
2022-01-22,11,81
2022-01-22,12,82
2022-01-22,13,82
2022-01-22,14,83
2022-01-22,15,82
2022-01-22,16,82
2022-01-22,17,82
2022-01-22,18,82
2022-01-22,19,82
2022-01-22,20,81
2022-01-22,21,81
2022-01-22,22,80
2022-01-22,23,79
2022-01-23,0,67
2022-01-23,1,65
2022-01-23,2,65
2022-01-23,6,67
2022-01-23,7,69
2022-01-23,8,72
2022-01-23,9,75
2022-01-23,10,78
2022-01-23,11,81
2022-01-23,12,82
2022-01-23,13,82
2022-01-23,14,83
2022-01-23,15,82
2022-01-23,16,82
2022-01-23,17,82
2022-01-23,18,82
2022-01-23,19,82
2022-01-23,20,81
2022-01-23,21,81
2022-01-23,22,80
2022-01-23,23,79
2022-01-24,0,67
2022-01-24,2,65
2022-01-24,3,65
2022-01-24,5,66
2022-01-24,6,67
2022-01-24,7,69
2022-01-24,8,71
2022-01-24,9,75
2022-01-24,10,78
2022-01-24,11,80
2022-01-24,12,82
2022-01-24,13,82
2022-01-24,14,82
2022-01-24,15,82
2022-01-24,16,82
2022-01-24,17,82
2022-01-24,18,82
2022-01-24,19,82
2022-01-24,20,81
2022-01-24,21,81
2022-01-24,22,80
2022-01-24,23,79
2022-01-25,0,67
2022-01-25,1,65
2022-01-25,6,67
2022-01-25,7,69
2022-01-25,8,71
2022-01-25,9,75
2022-01-25,10,78
2022-01-25,11,80
2022-01-25,12,82
2022-01-25,13,82
2022-01-25,14,82
2022-01-25,15,82
2022-01-25,16,82
2022-01-25,17,82
2022-01-25,18,82
2022-01-25,19,82
2022-01-25,20,81
2022-01-25,21,81
2022-01-25,22,80
2022-01-25,23,79
2022-01-26,5,70
2022-01-26,6,68
2022-01-26,7,69
2022-01-26,8,72
2022-01-26,9,75
2022-01-26,10,78
2022-01-26,11,80
2022-01-26,12,82
2022-01-26,13,82
2022-01-26,14,82
2022-01-26,15,82
2022-01-26,16,82
2022-01-26,17,82
2022-01-26,18,82
2022-01-26,19,82
