date,hour,demand
2021-11-27,14,120
2021-11-27,15,124
2021-11-27,16,116
2021-11-27,17,108
2021-11-27,18,117
2021-11-27,19,98
2021-11-27,20,84
2021-11-27,21,71
2021-11-27,22,65
2021-11-27,23,75
2021-11-28,0,50
2021-11-28,1,43
2021-11-28,2,55
2021-11-28,3,43
2021-11-28,4,43
2021-11-28,6,64
2021-11-28,7,78
2021-11-28,8,73
2021-11-28,11,99
2021-11-28,12,122
2021-11-28,13,122
2021-11-28,14,120
2021-11-28,15,124
2021-11-28,16,116
2021-11-28,17,108
2021-11-28,18,117
2021-11-28,19,98
2021-11-28,20,84
2021-11-28,21,71
2021-11-28,22,65
2021-11-28,23,75
2021-11-29,0,50
2021-11-29,2,66
2021-11-29,5,69
2021-11-29,6,69
2021-11-29,7,62
2021-11-29,8,61
2021-11-29,9,82
2021-11-29,10,83
2021-11-29,11,91
2021-11-29,12,105
2021-11-29,13,101
2021-11-29,14,97
2021-11-29,15,110
2021-11-29,16,105
2021-11-29,17,89
2021-11-29,18,105
2021-11-29,19,92
2021-11-29,20,76
2021-11-29,21,62
2021-11-29,22,50
2021-11-29,23,51
2021-11-30,0,50
2021-11-30,6,69
2021-11-30,7,62
2021-11-30,8,61
2021-11-30,9,82
2021-11-30,10,83
2021-11-30,11,91
2021-11-30,12,105
2021-11-30,13,101
2021-11-30,14,97
2021-11-30,15,110
2021-11-30,16,105
2021-11-30,17,89
2021-11-30,18,105
2021-11-30,19,92
2021-11-30,20,76
2021-11-30,21,62
2021-11-30,22,50
2021-11-30,23,51
2021-12-01,0,65
2021-12-01,1,68
2021-12-01,2,69
2021-12-01,6,69
2021-12-01,7,60
2021-12-01,8,62
2021-12-01,9,75
2021-12-01,10,74
2021-12-01,11,85
2021-12-01,12,93
2021-12-01,13,90
2021-12-01,14,99
2021-12-01,15,122
2021-12-01,16,113
2021-12-01,17,93
2021-12-01,18,103
2021-12-01,19,77
2021-12-01,20,60
2021-12-01,21,58
2021-12-01,22,46
2021-12-01,23,47
2021-12-02,0,65
2021-12-02,1,68
2021-12-02,3,61
2021-12-02,4,56
2021-12-02,6,69
2021-12-02,7,60
2021-12-02,8,62
2021-12-02,9,75
2021-12-02,10,74
2021-12-02,11,85
2021-12-02,12,93
2021-12-02,13,90
2021-12-02,14,99
2021-12-02,15,122
2021-12-02,16,113
2021-12-02,17,93
2021-12-02,18,103
2021-12-02,19,77
2021-12-02,20,60
2021-12-02,21,58
2021-12-02,22,46
2021-12-02,23,47
2021-12-03,0,65
2021-12-03,1,68
2021-12-03,2,69
2021-12-03,5,66
2021-12-03,6,69
2021-12-03,7,60
2021-12-03,8,62
2021-12-03,9,75
2021-12-03,10,74
2021-12-03,11,85
2021-12-03,12,93
2021-12-03,13,90
2021-12-03,14,99
2021-12-03,15,122
2021-12-03,16,113
2021-12-03,17,93
2021-12-03,18,103
2021-12-03,19,77
2021-12-03,20,60
2021-12-03,21,58
2021-12-03,22,46
2021-12-03,23,47
2021-12-04,0,65
2021-12-04,1,68
2021-12-04,2,69
2021-12-04,3,61
2021-12-04,6,69
2021-12-04,7,60
2021-12-04,8,62
2021-12-04,9,75
2021-12-04,10,74
2021-12-04,11,85
2021-12-04,12,93
2021-12-04,13,90
2021-12-04,14,99
2021-12-04,15,122
2021-12-04,16,113
2021-12-04,17,93
2021-12-04,18,103
2021-12-04,19,77
2021-12-04,20,60
2021-12-04,21,58
2021-12-04,22,46
2021-12-04,23,47
2021-12-05,0,65
2021-12-05,1,68
2021-12-05,2,69
2021-12-05,4,56
2021-12-05,5,66
2021-12-05,7,60
2021-12-05,8,62
2021-12-05,9,75
2021-12-05,10,74
2021-12-05,11,85
2021-12-05,12,93
2021-12-05,13,90
2021-12-05,14,99
2021-12-05,15,122
2021-12-05,16,113
2021-12-05,17,93
2021-12-05,18,103
2021-12-05,19,77
2021-12-05,20,60
2021-12-05,21,58
2021-12-05,22,46
2021-12-05,23,47
2021-12-06,0,41
2021-12-06,1,62
2021-12-06,2,75
2021-12-06,6,63
2021-12-06,7,59
2021-12-06,8,68
2021-12-06,9,70
2021-12-06,10,59
2021-12-06,11,78
2021-12-06,12,105
2021-12-06,13,107
2021-12-06,14,109
2021-12-06,15,106
2021-12-06,16,101
2021-12-06,17,90
2021-12-06,18,104
2021-12-06,19,105
2021-12-06,20,81
2021-12-06,21,64
2021-12-06,22,55
2021-12-06,23,47
2021-12-07,0,41
2021-12-07,3,57
2021-12-07,6,63
2021-12-07,7,59
2021-12-07,8,68
2021-12-07,9,70
2021-12-07,10,59
2021-12-07,11,78
2021-12-07,12,105
2021-12-07,13,107
2021-12-07,14,109
2021-12-07,15,106
2021-12-07,16,101
2021-12-07,17,90
2021-12-07,18,104
2021-12-07,19,105
2021-12-07,20,81
2021-12-07,21,64
2021-12-07,22,55
2021-12-07,23,47
2021-12-08,0,41
2021-12-08,1,62
2021-12-08,6,63
2021-12-08,7,59
2021-12-08,8,68
2021-12-08,9,70
2021-12-08,10,59
2021-12-08,11,78
2021-12-08,12,105
2021-12-08,13,107
2021-12-08,14,109
2021-12-08,15,106
2021-12-08,16,101
2021-12-08,17,90
2021-12-08,18,104
2021-12-08,19,105
2021-12-08,20,81
2021-12-08,21,64
2021-12-08,22,55
2021-12-08,23,47
2021-12-09,0,41
2021-12-09,1,62
2021-12-09,6,63
2021-12-09,7,59
2021-12-09,8,68
2021-12-09,9,70
2021-12-09,10,59
2021-12-09,11,78
2021-12-09,12,105
2021-12-09,13,107
2021-12-09,14,109
2021-12-09,15,106
2021-12-09,16,101
2021-12-09,17,90
2021-12-09,18,104
2021-12-09,19,105
2021-12-09,20,81
2021-12-09,21,64
2021-12-09,22,55
2021-12-09,23,47
2021-12-10,0,41
2021-12-10,1,62
2021-12-10,2,75
2021-12-10,6,63
2021-12-10,7,59
2021-12-10,8,68
2021-12-10,9,70
2021-12-10,10,59
2021-12-10,11,78
2021-12-10,12,105
2021-12-10,13,107
2021-12-10,14,109
2021-12-10,15,106
2021-12-10,16,101
2021-12-10,17,90
2021-12-10,18,104
2021-12-10,19,105
2021-12-10,20,81
2021-12-10,21,64
2021-12-10,22,55
2021-12-10,23,47
2021-12-11,0,41
2021-12-11,1,62
2021-12-11,2,75
2021-12-11,3,57
2021-12-11,4,52
2021-12-11,6,63
2021-12-11,7,59
2021-12-11,8,68
2021-12-11,9,70
2021-12-11,10,59
2021-12-11,11,78
2021-12-11,12,105
2021-12-11,13,107
2021-12-11,14,109
2021-12-11,15,106
2021-12-11,16,101
2021-12-11,17,90
2021-12-11,18,104
2021-12-11,19,105
2021-12-11,20,81
2021-12-11,21,64
2021-12-11,22,55
2021-12-11,23,47
2021-12-12,0,41
2021-12-12,1,62
2021-12-12,2,75
2021-12-12,3,57
2021-12-12,4,52
2021-12-12,5,60
2021-12-12,7,59
2021-12-12,8,68
2021-12-12,9,70
2021-12-12,10,59
2021-12-12,11,78
2021-12-12,12,105
2021-12-12,13,107
2021-12-12,14,109
2021-12-12,15,106
2021-12-12,16,101
2021-12-12,17,90
2021-12-12,18,104
2021-12-12,19,105
2021-12-12,20,81
2021-12-12,21,64
2021-12-12,22,55
2021-12-12,23,47
2021-12-13,1,66
2021-12-13,6,61
2021-12-13,7,57
2021-12-13,8,64
2021-12-13,9,70
2021-12-13,10,74
2021-12-13,11,92
2021-12-13,12,115
2021-12-13,13,122
2021-12-13,14,128
2021-12-13,15,112
2021-12-13,16,108
2021-12-13,17,110
2021-12-13,18,102
2021-12-13,19,112
2021-12-13,20,75
2021-12-13,21,65
2021-12-13,22,52
2021-12-13,23,32
2021-12-14,0,52
2021-12-14,1,66
2021-12-14,2,79
2021-12-14,4,40
2021-12-14,6,61
2021-12-14,7,57
2021-12-14,8,64
2021-12-14,9,70
2021-12-14,10,74
2021-12-14,11,92
2021-12-14,12,115
2021-12-14,13,122
2021-12-14,14,128
2021-12-14,15,112
2021-12-14,16,108
2021-12-14,17,110
2021-12-14,18,102
2021-12-14,19,112
2021-12-14,20,75
2021-12-14,21,65
2021-12-14,22,52
2021-12-14,23,32
2021-12-15,0,52
2021-12-15,1,66
2021-12-15,3,54
2021-12-15,5,60
2021-12-15,6,61
2021-12-15,7,57
2021-12-15,8,64
2021-12-15,9,70
2021-12-15,10,74
2021-12-15,11,92
2021-12-15,12,115
2021-12-15,13,122
2021-12-15,14,128
2021-12-15,15,112
2021-12-15,16,108
2021-12-15,17,110
2021-12-15,18,102
2021-12-15,19,112
2021-12-15,20,75
2021-12-15,21,65
2021-12-15,22,52
2021-12-15,23,32
2021-12-16,0,52
2021-12-16,1,66
2021-12-16,2,79
2021-12-16,6,61
2021-12-16,7,57
2021-12-16,8,64
2021-12-16,9,70
2021-12-16,10,74
2021-12-16,11,92
2021-12-16,12,115
2021-12-16,13,122
2021-12-16,14,128
2021-12-16,15,112
2021-12-16,16,108
2021-12-16,17,110
2021-12-16,18,102
2021-12-16,19,112
2021-12-16,20,75
2021-12-16,21,65
2021-12-16,22,52
2021-12-16,23,32
2021-12-17,0,52
2021-12-17,1,66
2021-12-17,2,79
2021-12-17,3,54
2021-12-17,4,40
2021-12-17,6,61
2021-12-17,7,57
2021-12-17,8,64
2021-12-17,9,70
2021-12-17,10,74
2021-12-17,11,92
2021-12-17,12,115
2021-12-17,13,122
2021-12-17,14,128
2021-12-17,15,112
2021-12-17,16,108
2021-12-17,17,110
2021-12-17,18,102
2021-12-17,19,112
2021-12-17,20,75
2021-12-17,21,65
2021-12-17,22,52
2021-12-17,23,32
2021-12-18,0,52
2021-12-18,1,66
2021-12-18,2,79
2021-12-18,3,54
2021-12-18,7,57
2021-12-18,8,64
2021-12-18,9,70
2021-12-18,10,74
2021-12-18,11,92
2021-12-18,12,115
2021-12-18,13,122
2021-12-18,14,128
2021-12-18,15,112
2021-12-18,16,108
2021-12-18,17,110
2021-12-18,18,102
2021-12-18,19,112
2021-12-18,20,75
2021-12-18,21,65
2021-12-18,22,52
2021-12-18,23,32
2021-12-19,0,52
2021-12-19,1,66
2021-12-19,2,79
2021-12-19,7,57
2021-12-19,8,64
2021-12-19,9,70
2021-12-19,10,74
2021-12-19,11,92
2021-12-19,12,115
2021-12-19,13,122
2021-12-19,14,128
2021-12-19,15,112
2021-12-19,16,108
2021-12-19,17,110
2021-12-19,18,102
2021-12-19,19,112
2021-12-19,20,75
2021-12-19,21,65
2021-12-19,22,52
2021-12-20,0,55
2021-12-20,1,35
2021-12-20,2,84
2021-12-20,6,52
2021-12-20,7,54
2021-12-20,8,63
2021-12-20,9,69
2021-12-20,10,79
2021-12-20,11,102
2021-12-20,12,126
2021-12-20,13,124
2021-12-20,14,134
2021-12-20,15,109
2021-12-20,16,107
2021-12-20,17,116
2021-12-20,18,113
2021-12-20,19,97
2021-12-20,20,59
2021-12-20,21,56
2021-12-20,22,47
2021-12-20,23,32
2021-12-21,0,55
2021-12-21,1,35
2021-12-21,2,84
2021-12-21,6,52
2021-12-21,7,54
2021-12-21,8,63
2021-12-21,9,69
2021-12-21,10,79
2021-12-21,11,102
2021-12-21,12,126
2021-12-21,13,124
2021-12-21,14,134
2021-12-21,15,109
2021-12-21,16,107
2021-12-21,17,116
2021-12-21,18,113
2021-12-21,19,97
2021-12-21,20,59
2021-12-21,21,56
2021-12-21,22,47
2021-12-21,23,32
2021-12-22,0,55
2021-12-22,2,84
2021-12-22,5,64
2021-12-22,6,52
2021-12-22,7,54
2021-12-22,8,63
2021-12-22,9,69
2021-12-22,10,79
2021-12-22,11,102
2021-12-22,12,126
2021-12-22,13,124
2021-12-22,14,134
2021-12-22,15,109
2021-12-22,16,107
2021-12-22,17,116
2021-12-22,18,113
2021-12-22,19,97
2021-12-22,20,59
2021-12-22,21,56
2021-12-22,22,47
2021-12-22,23,32
2021-12-23,0,55
2021-12-23,1,35
2021-12-23,3,69
2021-12-23,5,64
2021-12-23,6,52
2021-12-23,7,54
2021-12-23,8,63
2021-12-23,9,69
2021-12-23,10,79
2021-12-23,11,102
2021-12-23,12,126
2021-12-23,13,124
2021-12-23,14,134
2021-12-23,15,109
2021-12-23,16,107
2021-12-23,17,116
2021-12-23,18,113
2021-12-23,19,97
2021-12-23,20,59
2021-12-23,21,56
2021-12-23,22,47
2021-12-23,23,32
2021-12-24,0,55
2021-12-24,1,35
2021-12-24,2,84
2021-12-24,4,52
2021-12-24,6,52
2021-12-24,7,54
2021-12-24,8,63
2021-12-24,9,69
2021-12-24,10,79
2021-12-24,11,102
2021-12-24,12,126
2021-12-24,13,124
2021-12-24,14,134
2021-12-24,15,109
2021-12-24,16,107
2021-12-24,17,116
2021-12-24,18,113
2021-12-24,19,97
2021-12-24,20,59
2021-12-24,21,56
2021-12-24,22,47
2021-12-24,23,32
2021-12-25,0,55
2021-12-25,1,35
2021-12-25,2,84
2021-12-25,3,69
2021-12-25,5,64
2021-12-25,7,54
2021-12-25,8,63
2021-12-25,9,69
2021-12-25,10,79
2021-12-25,11,102
2021-12-25,12,126
2021-12-25,13,124
2021-12-25,14,134
2021-12-25,15,109
2021-12-25,16,107
2021-12-25,17,116
2021-12-25,18,113
2021-12-25,19,97
2021-12-25,20,59
2021-12-25,21,56
2021-12-25,22,47
2021-12-25,23,32
2021-12-26,0,55
2021-12-26,1,35
2021-12-26,2,84
2021-12-26,4,52
2021-12-26,5,64
2021-12-26,6,52
2021-12-26,8,63
2021-12-26,9,69
2021-12-26,10,79
2021-12-26,11,102
2021-12-26,12,126
2021-12-26,13,124
2021-12-26,14,134
2021-12-26,15,109
2021-12-26,16,107
2021-12-26,17,116
2021-12-26,18,113
2021-12-26,19,97
2021-12-26,20,59
2021-12-26,21,56
2021-12-26,22,47
2021-12-26,23,32
2021-12-27,0,66
2021-12-27,6,53
2021-12-27,7,66
2021-12-27,8,58
2021-12-27,9,69
2021-12-27,10,77
2021-12-27,11,108
2021-12-27,12,115
2021-12-27,13,108
2021-12-27,14,130
2021-12-27,15,119
2021-12-27,16,103
2021-12-27,17,107
2021-12-27,18,100
2021-12-27,19,101
2021-12-27,20,58
2021-12-27,21,51
2021-12-27,22,39
2021-12-27,23,26
2021-12-28,0,66
2021-12-28,1,61
2021-12-28,5,38
2021-12-28,6,53
2021-12-28,7,66
2021-12-28,8,58
2021-12-28,9,69
2021-12-28,10,77
2021-12-28,11,108
2021-12-28,12,115
2021-12-28,13,108
2021-12-28,14,130
2021-12-28,15,119
2021-12-28,16,103
2021-12-28,17,107
2021-12-28,18,100
2021-12-28,19,101
2021-12-28,20,58
2021-12-28,21,51
2021-12-28,22,39
2021-12-28,23,26
2021-12-29,0,66
2021-12-29,1,61
2021-12-29,5,38
2021-12-29,6,53
2021-12-29,7,66
2021-12-29,8,58
2021-12-29,9,69
2021-12-29,10,77
2021-12-29,11,108
2021-12-29,12,115
2021-12-29,13,108
2021-12-29,14,130
2021-12-29,15,119
2021-12-29,16,103
2021-12-29,17,107
2021-12-29,18,100
2021-12-29,19,101
2021-12-29,20,58
2021-12-29,21,51
2021-12-29,22,39
2021-12-29,23,26
2021-12-30,0,66
2021-12-30,1,61
2021-12-30,6,53
2021-12-30,7,66
2021-12-30,8,58
2021-12-30,9,69
2021-12-30,10,77
2021-12-30,11,108
2021-12-30,12,115
2021-12-30,13,108
2021-12-30,14,130
2021-12-30,15,119
2021-12-30,16,103
2021-12-30,17,107
2021-12-30,18,100
2021-12-30,19,101
2021-12-30,20,58
2021-12-30,21,51
2021-12-30,22,39
2021-12-30,23,26
2021-12-31,0,66
2021-12-31,1,61
2021-12-31,3,73
2021-12-31,5,38
2021-12-31,6,53
2021-12-31,7,66
2021-12-31,8,58
2021-12-31,9,69
2021-12-31,10,77
2021-12-31,11,108
2021-12-31,12,115
2021-12-31,13,108
2021-12-31,14,130
2021-12-31,15,119
2021-12-31,16,103
2021-12-31,17,107
2021-12-31,18,100
2021-12-31,19,101
2021-12-31,20,58
2021-12-31,21,51
2021-12-31,22,39
2021-12-31,23,26
2022-01-01,0,75
2022-01-01,1,79
2022-01-01,2,65
2022-01-01,3,47
2022-01-01,5,25
2022-01-01,7,65
2022-01-01,8,49
2022-01-01,9,54
2022-01-01,10,95
2022-01-01,11,104
2022-01-01,12,102
2022-01-01,13,111
2022-01-01,14,139
2022-01-01,15,123
2022-01-01,16,111
2022-01-01,17,117
2022-01-01,18,114
2022-01-01,19,105
2022-01-01,20,82
2022-01-01,21,33
2022-01-01,22,42
2022-01-01,23,26
2022-01-02,0,75
2022-01-02,1,79
2022-01-02,2,65
2022-01-02,5,25
2022-01-02,6,44
2022-01-02,7,65
2022-01-02,8,49
2022-01-02,9,54
2022-01-02,10,95
2022-01-02,11,104
2022-01-02,12,102
2022-01-02,13,111
2022-01-02,14,139
2022-01-02,15,123
2022-01-02,16,111
2022-01-02,17,117
2022-01-02,18,114
2022-01-02,19,105
2022-01-02,20,82
2022-01-02,21,33
2022-01-02,22,42
2022-01-02,23,26
2022-01-03,0,51
2022-01-03,1,71
2022-01-03,5,55
2022-01-03,6,51
2022-01-03,7,66
2022-01-03,8,74
2022-01-03,9,92
2022-01-03,10,91
2022-01-03,11,121
2022-01-03,12,123
2022-01-03,13,90
2022-01-03,14,85
2022-01-03,15,103
2022-01-03,16,96
2022-01-03,17,101
2022-01-03,18,87
2022-01-03,19,74
2022-01-03,20,72
2022-01-03,21,57
2022-01-03,22,52
2022-01-03,23,38
2022-01-04,0,51
2022-01-04,1,71
2022-01-04,5,55
2022-01-04,6,51
2022-01-04,7,66
2022-01-04,8,74
2022-01-04,9,92
2022-01-04,10,91
2022-01-04,11,121
2022-01-04,12,123
2022-01-04,13,90
2022-01-04,14,85
2022-01-04,15,103
2022-01-04,16,96
2022-01-04,17,101
2022-01-04,18,87
2022-01-04,19,74
2022-01-04,20,72
2022-01-04,21,57
2022-01-04,22,52
2022-01-05,0,51
2022-01-05,1,71
2022-01-05,2,65
2022-01-05,6,51
2022-01-05,7,66
2022-01-05,8,74
2022-01-05,9,92
2022-01-05,10,91
2022-01-05,11,121
2022-01-05,12,123
2022-01-05,13,90
2022-01-05,14,85
2022-01-05,15,103
2022-01-05,16,96
2022-01-05,17,101
2022-01-05,18,87
2022-01-05,19,74
2022-01-05,20,72
2022-01-05,21,57
2022-01-05,22,52
2022-01-05,23,38
2022-01-06,0,51
2022-01-06,2,65
2022-01-06,4,66
2022-01-06,5,55
2022-01-06,6,51
2022-01-06,7,66
2022-01-06,8,74
2022-01-06,9,92
2022-01-06,10,91
2022-01-06,11,121
2022-01-06,12,123
2022-01-06,13,90
2022-01-06,14,85
2022-01-06,15,103
2022-01-06,16,96
2022-01-06,17,101
2022-01-06,18,87
2022-01-06,19,74
2022-01-06,20,72
2022-01-06,21,57
2022-01-06,22,52
2022-01-06,23,38
2022-01-07,1,71
2022-01-07,4,66
2022-01-07,6,51
2022-01-07,7,66
2022-01-07,8,74
2022-01-07,9,92
2022-01-07,10,91
2022-01-07,11,121
2022-01-07,12,123
2022-01-07,13,90
2022-01-07,14,85
2022-01-07,15,103
2022-01-07,16,96
2022-01-07,17,101
2022-01-07,18,87
2022-01-07,19,74
2022-01-07,20,72
2022-01-07,21,57
2022-01-07,22,52
2022-01-07,23,38
2022-01-08,0,51
2022-01-08,1,71
2022-01-08,2,65
2022-01-08,3,65
2022-01-08,4,66
2022-01-08,6,51
2022-01-08,7,66
2022-01-08,8,74
2022-01-08,9,92
2022-01-08,10,91
2022-01-08,11,121
2022-01-08,12,123
2022-01-08,13,90
2022-01-08,14,85
2022-01-08,15,103
2022-01-08,16,96
2022-01-08,17,101
2022-01-08,18,87
2022-01-08,19,74
2022-01-08,20,72
2022-01-08,21,57
2022-01-08,22,52
2022-01-08,23,38
2022-01-09,0,51
2022-01-09,1,71
2022-01-09,2,65
2022-01-09,3,65
2022-01-09,7,66
2022-01-09,8,74
2022-01-09,9,92
2022-01-09,10,91
2022-01-09,11,121
2022-01-09,12,123
2022-01-09,13,90
2022-01-09,14,85
2022-01-09,15,103
2022-01-09,16,96
2022-01-09,17,101
2022-01-09,18,87
2022-01-09,19,74
2022-01-09,20,72
2022-01-09,21,57
2022-01-09,22,52
2022-01-09,23,38
2022-01-10,0,54
2022-01-10,1,67
2022-01-10,2,48
2022-01-10,6,48
2022-01-10,7,61
2022-01-10,8,55
2022-01-10,9,69
2022-01-10,10,87
2022-01-10,11,106
2022-01-10,12,88
2022-01-10,13,97
2022-01-10,14,103
2022-01-10,15,111
2022-01-10,16,106
2022-01-10,17,110
2022-01-10,18,98
2022-01-10,19,95
2022-01-10,20,81
2022-01-10,21,75
2022-01-10,22,68
2022-01-10,23,62
2022-01-11,0,54
2022-01-11,1,67
2022-01-11,3,65
2022-01-11,5,55
2022-01-11,6,48
2022-01-11,7,61
2022-01-11,8,55
2022-01-11,9,69
2022-01-11,10,87
2022-01-11,11,106
2022-01-11,12,88
2022-01-11,13,97
2022-01-11,14,103
2022-01-11,15,111
2022-01-11,16,106
2022-01-11,17,110
2022-01-11,18,98
2022-01-11,19,95
2022-01-11,20,81
2022-01-11,21,75
2022-01-11,22,68
2022-01-11,23,62
2022-01-12,0,54
2022-01-12,2,48
2022-01-12,4,59
2022-01-12,5,55
2022-01-12,6,48
2022-01-12,7,61
2022-01-12,8,55
2022-01-12,9,69
2022-01-12,10,87
2022-01-12,11,106
2022-01-12,12,88
2022-01-12,13,97
2022-01-12,14,103
2022-01-12,15,111
2022-01-12,16,106
2022-01-12,17,110
2022-01-12,18,98
2022-01-12,19,95
2022-01-12,20,81
2022-01-12,21,75
2022-01-12,22,68
2022-01-12,23,62
2022-01-13,1,67
2022-01-13,6,48
2022-01-13,7,61
2022-01-13,8,55
2022-01-13,9,69
2022-01-13,10,87
2022-01-13,11,106
2022-01-13,12,88
2022-01-13,13,97
2022-01-13,14,103
2022-01-13,15,111
2022-01-13,16,106
2022-01-13,17,110
2022-01-13,18,98
2022-01-13,19,95
2022-01-13,20,81
2022-01-13,21,75
2022-01-13,22,68
2022-01-13,23,62
2022-01-14,0,54
2022-01-14,1,67
2022-01-14,3,65
2022-01-14,6,48
2022-01-14,7,61
2022-01-14,8,55
2022-01-14,9,69
2022-01-14,10,87
2022-01-14,11,106
2022-01-14,12,88
2022-01-14,13,97
2022-01-14,14,103
2022-01-14,15,111
2022-01-14,16,106
2022-01-14,17,110
2022-01-14,18,98
2022-01-14,19,95
2022-01-14,20,81
2022-01-14,21,75
2022-01-14,22,68
2022-01-14,23,62
2022-01-15,0,54
2022-01-15,1,67
2022-01-15,2,48
2022-01-15,4,59
2022-01-15,7,61
2022-01-15,8,55
2022-01-15,9,69
2022-01-15,10,87
2022-01-15,11,106
2022-01-15,12,88
2022-01-15,13,97
2022-01-15,14,103
2022-01-15,15,111
2022-01-15,16,106
2022-01-15,17,110
2022-01-15,18,98
2022-01-15,19,95
2022-01-15,20,81
2022-01-15,21,75
2022-01-15,22,68
2022-01-15,23,62
2022-01-16,0,54
2022-01-16,1,67
2022-01-16,2,48
2022-01-16,4,59
2022-01-16,5,55
2022-01-16,6,48
2022-01-16,7,61
2022-01-16,8,55
2022-01-16,9,69
2022-01-16,10,87
2022-01-16,11,106
2022-01-16,12,88
2022-01-16,13,97
2022-01-16,14,103
2022-01-16,15,111
2022-01-16,16,106
2022-01-16,17,110
2022-01-16,18,98
2022-01-16,19,95
2022-01-16,20,81
2022-01-16,21,75
2022-01-16,22,68
2022-01-16,23,62
2022-01-17,0,51
2022-01-17,2,43
2022-01-17,6,56
2022-01-17,7,68
2022-01-17,8,61
2022-01-17,9,71
2022-01-17,10,88
2022-01-17,11,112
2022-01-17,12,99
2022-01-17,13,131
2022-01-17,14,114
2022-01-17,15,120
2022-01-17,16,108
2022-01-17,17,118
2022-01-17,18,98
2022-01-17,19,97
2022-01-17,20,91
2022-01-17,21,71
2022-01-17,22,71
2022-01-17,23,61
2022-01-18,0,51
2022-01-18,6,56
2022-01-18,7,68
2022-01-18,8,61
2022-01-18,9,71
2022-01-18,10,88
2022-01-18,11,112
2022-01-18,12,99
2022-01-18,13,131
2022-01-18,14,114
2022-01-18,15,120
2022-01-18,16,108
2022-01-18,17,118
2022-01-18,18,98
2022-01-18,19,97
2022-01-18,20,91
2022-01-18,21,71
2022-01-18,22,71
2022-01-18,23,61
2022-01-19,0,51
2022-01-19,2,43
2022-01-19,5,60
2022-01-19,6,56
2022-01-19,7,68
2022-01-19,8,61
2022-01-19,9,71
2022-01-19,10,88
2022-01-19,11,112
2022-01-19,12,99
2022-01-19,13,131
2022-01-19,14,114
2022-01-19,15,120
2022-01-19,16,108
2022-01-19,17,118
2022-01-19,18,98
2022-01-19,19,97
2022-01-19,20,91
2022-01-19,21,71
2022-01-19,22,71
2022-01-19,23,61
2022-01-20,0,51
2022-01-20,2,43
2022-01-20,5,60
2022-01-20,6,56
2022-01-20,7,68
2022-01-20,8,61
2022-01-20,9,71
2022-01-20,10,88
2022-01-20,11,112
2022-01-20,12,99
2022-01-20,13,131
2022-01-20,14,114
2022-01-20,15,120
2022-01-20,16,108
2022-01-20,17,118
2022-01-20,18,98
2022-01-20,19,97
2022-01-20,20,91
2022-01-20,21,71
2022-01-20,22,71
2022-01-20,23,61
2022-01-21,0,51
2022-01-21,1,47
2022-01-21,2,43
2022-01-21,6,56
2022-01-21,7,68
2022-01-21,8,61
2022-01-21,9,71
2022-01-21,10,88
2022-01-21,11,112
2022-01-21,12,99
2022-01-21,13,131
2022-01-21,14,114
2022-01-21,15,120
2022-01-21,16,108
2022-01-21,17,118
2022-01-21,18,98
2022-01-21,19,97
2022-01-21,20,91
2022-01-21,21,71
2022-01-21,22,71
2022-01-21,23,61
2022-01-22,0,51
2022-01-22,1,47
2022-01-22,2,43
2022-01-22,3,57
2022-01-22,5,60
2022-01-22,7,68
2022-01-22,8,61
2022-01-22,9,71
2022-01-22,10,88
2022-01-22,11,112
2022-01-22,12,99
2022-01-22,13,131
2022-01-22,14,114
2022-01-22,15,120
2022-01-22,16,108
2022-01-22,17,118
2022-01-22,18,98
2022-01-22,19,97
2022-01-22,20,91
2022-01-22,21,71
2022-01-22,22,71
2022-01-22,23,61
2022-01-23,0,51
2022-01-23,1,47
2022-01-23,2,43
2022-01-23,6,56
2022-01-23,7,68
2022-01-23,8,61
2022-01-23,9,71
2022-01-23,10,88
2022-01-23,11,112
2022-01-23,12,99
2022-01-23,13,131
2022-01-23,14,114
2022-01-23,15,120
2022-01-23,16,108
2022-01-23,17,118
2022-01-23,18,98
2022-01-23,19,97
2022-01-23,20,91
2022-01-23,21,71
2022-01-23,22,71
2022-01-23,23,61
2022-01-24,0,49
2022-01-24,2,54
2022-01-24,3,60
2022-01-24,5,55
2022-01-24,6,55
2022-01-24,7,69
2022-01-24,8,63
2022-01-24,9,56
2022-01-24,10,86
2022-01-24,11,93
2022-01-24,12,88
2022-01-24,13,110
2022-01-24,14,106
2022-01-24,15,111
2022-01-24,16,105
2022-01-24,17,112
2022-01-24,18,95
2022-01-24,19,94
2022-01-24,20,74
2022-01-24,21,59
2022-01-24,22,65
2022-01-24,23,57
2022-01-25,0,49
2022-01-25,1,53
2022-01-25,6,55
2022-01-25,7,69
2022-01-25,8,63
2022-01-25,9,56
2022-01-25,10,86
2022-01-25,11,93
2022-01-25,12,88
2022-01-25,13,110
2022-01-25,14,106
2022-01-25,15,111
2022-01-25,16,105
2022-01-25,17,112
2022-01-25,18,95
2022-01-25,19,94
2022-01-25,20,74
2022-01-25,21,59
2022-01-25,22,65
2022-01-25,23,57
2022-01-26,5,55
2022-01-26,6,55
2022-01-26,7,69
2022-01-26,8,63
2022-01-26,9,56
2022-01-26,10,86
2022-01-26,11,93
2022-01-26,12,88
2022-01-26,13,110
2022-01-26,14,106
2022-01-26,15,111
2022-01-26,16,105
2022-01-26,17,112
2022-01-26,18,95
2022-01-26,19,94
