date,hour,demand
2021-04-07,5,53.57381722584671
2021-04-07,6,55.343357044053484
2021-04-07,7,60.386340688314874
2021-04-07,8,64.49013633356417
2021-04-07,9,67.61184215371078
2021-04-07,10,70.89081342157625
2021-04-07,11,74.9054095181536
2021-04-07,12,78.52693661188488
2021-04-07,13,80.25165627828372
2021-04-07,14,81.27790957177169
2021-04-07,15,81.78237641746233
2021-04-07,16,81.89182503211185
2021-04-07,17,81.48795737434766
2021-04-07,18,79.80008354885162
2021-04-07,19,76.80593939420436
2021-04-07,20,72.64385983814832
2021-04-07,21,70.16817417522066
2021-04-07,22,67.95893612055242
2021-04-07,23,66.74009379942557
2021-04-08,1,55.16038219242294
2021-04-08,4,53.32489409870529
2021-04-08,5,54.485031461340235
2021-04-08,6,56.28337809220405
2021-04-08,7,61.35375479441291
2021-04-08,8,65.20665020500076
2021-04-08,9,68.35291219526647
2021-04-08,10,71.93197915742138
2021-04-08,11,76.06265257388476
2021-04-08,12,79.70525009675968
2021-04-08,13,81.4502984365455
2021-04-08,14,82.49643502865281
2021-04-08,15,83.02068386949522
2021-04-08,16,83.15020084257269
2021-04-08,17,82.76711415144287
2021-04-08,18,81.10119284355495
2021-04-08,19,78.13065772662843
2021-04-08,20,73.99434734616831
2021-04-08,21,71.54710527449765
2021-04-08,22,69.36950167086063
2021-04-08,23,68.18599438666324
2021-04-09,0,58.815455414330074
2021-04-09,1,58.02613309746494
2021-04-09,2,57.179547073619155
2021-04-09,6,59.453523795192154
2021-04-09,7,64.50275519532681
2021-04-09,8,68.44160374256757
2021-04-09,9,71.68026506828808
2021-04-09,10,75.87819224848874
2021-04-09,11,80.77014286962536
2021-04-09,12,85.95562139206471
2021-04-09,13,87.81653030735885
2021-04-09,14,88.98330968038465
2021-04-09,15,89.6323483203222
2021-04-09,16,89.89006898723528
2021-04-09,17,89.63777256024007
2021-04-09,18,87.71157578201468
2021-04-09,19,83.66679961302908
2021-04-09,20,78.7549467615625
2021-04-09,21,76.43888559285388
2021-04-09,22,74.3897207501776
2021-04-09,23,73.33065968911124
2021-04-10,0,67.35361240942032
2021-04-10,1,66.67689268922446
2021-04-10,2,65.93502301599374
2021-04-10,3,64.85320012838777
2021-04-10,4,65.00118081049801
2021-04-10,6,68.23298881198416
2021-04-10,7,72.99254628975758
2021-04-10,8,76.96238000847411
2021-04-10,9,81.21648334540347
2021-04-10,10,86.60653746570682
2021-04-10,11,93.38800482760483
2021-04-10,12,98.91830035075668
2021-04-10,13,100.72124432750088
2021-04-10,14,101.81052044570392
2021-04-10,15,102.36225441273957
2021-04-10,16,102.5027567655154
2021-04-10,17,102.1133714629896
2021-04-10,18,99.69207578146207
2021-04-10,19,94.090785666548
2021-04-10,20,87.27057957728077
2021-04-10,21,84.51686477215738
2021-04-10,22,82.23745804919857
2021-04-10,23,80.93185413665095
2021-04-11,0,69.65387762404322
2021-04-11,1,68.70152127526019
2021-04-11,2,67.67147870750497
2021-04-11,6,68.57544557318094
2021-04-11,7,73.00842596423327
2021-04-11,8,76.64937607145362
2021-04-11,9,80.5741833698404
2021-04-11,10,85.63643500442551
2021-04-11,11,92.09349474265298
2021-04-11,12,97.30465760165293
2021-04-11,13,98.79558640394161
2021-04-11,14,99.58175380203504
2021-04-11,15,99.84100542933534
2021-04-11,16,99.70128792503152
2021-04-11,17,99.04548358259444
2021-04-11,18,96.13696416637003
2021-04-11,19,90.3010169140623
2021-04-11,22,77.8539178398599
2021-04-11,23,76.39004806962187
2021-04-12,0,57.19782083729489
2021-04-12,1,56.129392837212094
2021-04-12,5,54.58234878704408
2021-04-12,6,56.18222827087467
2021-04-12,7,61.06254331084082
2021-04-12,8,65.0107669002453
2021-04-12,9,67.98404181424655
2021-04-12,10,71.12171869655145
2021-04-12,12,78.4963954965765
2021-04-12,13,80.10071913386935
2021-04-12,15,81.41040109987284
2021-04-12,16,81.41874769813738
2021-04-12,17,80.9197031112952
2021-04-12,18,79.1422835301288
2021-04-12,19,76.06391178499719
2021-04-12,20,71.82259403268127
2021-04-12,21,69.27231814632593
2021-04-12,22,66.99278536957166
2021-04-13,0,54.93186677019238
2021-04-13,5,53.14992100359467
2021-04-13,6,54.899270615524216
2021-04-13,7,59.92168960148268
2021-04-13,8,64.0041786185573
2021-04-13,9,67.10352101687313
2021-04-13,10,70.35881964404923
2021-04-13,11,74.34823979307903
2021-04-13,12,77.94295313418253
2021-04-13,13,79.63914529228117
2021-04-13,14,80.6351378889601
2021-04-13,15,81.10764496567785
2021-04-13,16,81.18351856026858
2021-04-13,17,80.7445895107662
2021-04-13,18,79.02033649750229
2021-04-13,19,75.9886976476585
2021-04-13,20,71.7882373915662
2021-04-14,0,55.11655640206201
2021-04-14,2,53.31000416657243
2021-04-14,5,53.42179214659992
2021-04-14,6,55.18640630086045
2021-04-14,7,60.22445903768513
2021-04-14,8,64.3233200950731
2021-04-14,9,67.44008539516109
2021-04-14,10,70.71411177366103
2021-04-14,11,74.72375890275772
2021-04-14,12,78.34033324194603
2021-04-14,13,80.06009665764695
2021-04-14,14,81.08139049505964
2021-04-14,15,81.58089496985387
2021-04-14,16,81.68537858918705
2021-04-14,17,81.27654360187665
2021-04-14,18,79.58370040258254
2021-04-14,19,76.58458511962924
2021-04-14,20,72.41753297026742
2021-04-14,21,69.93687353823097
2021-04-14,22,67.72265955609667
2021-04-14,23,66.49884198095901
2021-04-15,0,55.74766973251991
2021-04-15,1,54.909179224454334
2021-04-15,5,54.21393168269293
2021-04-15,6,56.007306927872754
2021-04-15,7,61.07271394338738
2021-04-15,8,64.92064292349066
2021-04-15,9,68.06193948111446
2021-04-15,10,71.63604356466773
2021-04-15,11,75.7617569406148
2021-04-15,12,79.39939754472432
2021-04-15,13,81.13949237060272
2021-04-15,14,82.18067913628784
2021-04-15,15,82.69998212030119
2021-04-15,16,82.82455748772803
2021-04-15,17,82.43653372317034
2021-04-15,18,80.7656801545597
2021-04-15,19,77.79021786955725
2021-04-15,20,73.64898569300532
2021-04-15,21,71.19682747595537
2021-04-15,22,69.0143123842241
2021-04-15,23,67.82590108983902
2021-04-16,0,58.30670645256124
2021-04-16,1,57.51249336824974
2021-04-16,2,56.66102361197198
2021-04-16,4,55.827047794904395
2021-04-16,5,57.049030611286014
2021-04-16,6,58.91554124178041
2021-04-16,7,63.959928194176676
2021-04-16,8,67.89394223901353
2021-04-16,9,71.1277767353473
2021-04-16,10,75.32088630030692
2021-04-16,11,80.208028789479
2021-04-16,12,85.38870893137373
2021-04-16,13,87.24482948529986
2021-04-16,14,88.40683078244943
2021-04-16,15,89.05110189795711
2021-04-16,16,89.3040658567874
2021-04-16,17,89.04702380224609
2021-04-16,18,87.11609274022095
2021-04-16,19,83.06659389368944
2021-04-16,20,78.15003023212687
2021-04-16,21,75.82927038164222
2021-04-16,22,73.77541924514611
2021-04-16,23,72.71168453694408
2021-04-17,0,66.72997524307112
2021-04-17,1,66.04860794167247
2021-04-17,2,65.30210410458913
2021-04-17,3,64.21566072544181
2021-04-17,5,65.65456954273319
2021-04-17,6,67.58167250311129
2021-04-17,7,72.33666797998764
2021-04-17,8,76.30195335843682
2021-04-17,9,80.55152353620669
2021-04-17,10,85.93705992635252
2021-04-17,11,92.71402523384789
2021-04-17,12,98.23983462414827
2021-04-17,13,100.03830863424126
2021-04-17,14,101.12313119556343
2021-04-17,15,101.67042825795944
2021-04-17,16,101.8065105997005
2021-04-17,17,101.41272241999486
2021-04-17,18,98.98704123425595
2021-04-17,19,93.38138322602653
2021-04-17,20,86.55682709121436
2021-04-17,21,83.79878032395332
2021-04-17,22,81.51505995673496
2021-04-17,23,80.20516095108319
2021-04-18,0,68.92290685718577
2021-04-18,1,67.96629321276252
2021-04-18,2,66.93201259327937
2021-04-18,4,65.23456962790932
2021-04-18,6,67.81922424201383
2021-04-18,8,75.88489974813949
2021-04-18,9,79.8056100297487
2021-04-18,10,84.86378568425754
2021-04-18,11,91.3167906975018
2021-04-18,12,96.5239203036378
2021-04-18,13,98.01083754095379
2021-04-18,14,98.79301527635732
2021-04-18,15,99.04829935644278
2021-04-18,16,98.90463663208759
2021-04-18,17,98.24490960719623
2021-04-18,18,95.33249025518266
2021-04-18,19,89.49266602145188
2021-04-18,20,82.4516543421148
2021-04-18,21,79.4958921694469
2021-04-18,22,77.03407578551038
2021-04-18,23,75.5664229007474
2021-04-19,1,55.34696053613624
2021-04-19,3,53.05115434832111
2021-04-19,5,53.78522225392518
2021-04-19,6,55.38149056452627
2021-04-19,7,60.41172191511398
2021-04-19,8,64.35638519551304
2021-04-19,9,67.32612551497813
2021-04-19,10,70.4602937038601
2021-04-19,11,74.33719396206922
2021-04-19,12,77.82803155732667
2021-04-19,13,79.42892530677308
2021-04-19,14,80.33803556970665
2021-04-19,15,80.73182756984811
2021-04-19,16,80.73682470911184
2021-04-19,17,80.2344578265009
2021-04-19,18,78.45374328708219
2021-04-19,19,75.37210409393616
2021-04-19,20,71.12754657503949
2021-04-19,21,68.57405877321419
2021-04-19,22,66.29134210018834
2021-04-19,23,65.00298902729445
2021-04-20,0,54.07063828404144
2021-04-20,1,53.17445401383511
2021-04-20,3,51.219530191412595
2021-04-20,6,54.01988237644838
2021-04-20,7,59.1928790911438
2021-04-20,8,63.27247330426669
2021-04-20,9,66.36895066299444
2021-04-20,10,69.62141416401028
2021-04-20,11,73.60802924777364
2021-04-20,12,77.19996773033067
2021-04-20,13,78.89341538080883
2021-04-20,14,79.88669396333798
2021-04-20,15,80.35651766036898
2021-04-20,16,80.42973864902304
2021-04-20,17,79.98818790495727
2021-04-20,18,78.26134424453299
2021-04-20,19,75.22714592930352
2021-04-20,20,71.02415752232606
2021-04-20,21,68.50695826104977
2021-04-20,22,66.25586364495994
2021-04-20,23,64.99509314839327
2021-04-21,0,54.18917752362097
2021-04-21,1,53.31438110231098
2021-04-21,3,51.396288087600375
2021-04-21,5,52.4828869979954
2021-04-21,6,54.24529307881706
2021-04-21,7,59.43467255277708
2021-04-21,8,63.53139097768673
2021-04-21,9,66.64604653300866
2021-04-21,10,69.91799616368887
2021-04-21,11,73.92559964946594
2021-04-21,12,77.54016355561436
2021-04-21,13,79.25794985272381
2021-04-21,14,80.27729998843266
2021-04-21,15,80.77489427912606
2021-04-21,16,80.8775013309823
2021-04-21,17,80.46682349014192
2021-04-21,18,78.77217124687269
2021-04-21,19,75.77128082338083
2021-04-21,20,71.60248752909261
2021-04-21,21,69.12012103825118
2021-04-21,22,66.90423417216635
2021-04-21,23,65.67877797497452
2021-04-22,0,54.7724993052822
2021-04-22,1,53.932438953233394
2021-04-22,5,53.23125795595076
2021-04-22,6,55.02323670528273
2021-04-22,7,60.2407842679126
2021-04-22,8,64.08738661663803
2021-04-22,9,67.22739158077125
2021-04-22,10,70.80023917667643
2021-04-22,11,74.92473123769251
2021-04-22,12,78.56118576385283
2021-04-22,13,80.30012981189547
2021-04-22,14,81.34020116109424
2021-04-22,15,81.85842414956869
2021-04-22,16,81.9819550002224
2021-04-22,17,81.59292225376798
2021-04-22,18,79.92109529251375
2021-04-22,19,76.94469525682526
2021-04-22,20,72.80256102252052
2021-04-22,21,70.3495364898987
2021-04-22,22,68.16619087231732
2021-04-22,23,66.97698488767399
2021-04-23,0,57.30352929340821
2021-04-23,1,56.50859332062512
2021-04-23,2,55.65643663870599
2021-04-23,3,54.76373069697532
2021-04-23,4,54.821195013213355
2021-04-23,6,57.90856694896288
2021-04-23,7,63.10594948740777
2021-04-23,8,67.03949314328354
2021-04-23,9,70.2728934508706
2021-04-23,10,74.46560505443846
2021-04-23,11,79.3523858348878
2021-04-23,12,84.53274054488652
2021-04-23,13,86.38857196541589
2021-04-23,14,87.55032044823986
2021-04-23,15,88.19437508716862
2021-04-23,16,88.44715892421958
2021-04-23,17,88.18997311809188
2021-04-23,18,86.25893468837741
2021-04-23,19,82.20936487008196
2021-04-23,20,77.29276664304645
2021-04-23,21,74.97200864214619
2021-04-23,22,72.91819577732677
2021-04-23,23,71.85453576828125
2021-04-24,0,65.71943545844191
2021-04-24,1,65.03821572086274
2021-04-24,2,64.29189588146325
2021-04-24,3,63.20567293268568
2021-04-24,5,64.64513189598553
2021-04-24,7,71.48142830166684
2021-04-24,8,75.44711619941614
2021-04-24,9,79.6971252880504
2021-04-24,10,85.08313696805125
2021-04-24,11,91.86061393030066
2021-04-24,12,97.38697132452405
2021-04-24,13,99.18602967038792
2021-04-24,14,100.27147288039323
2021-04-24,15,100.81942688393205
2021-04-24,16,100.95620243718803
2021-04-24,17,100.56314371569674
2021-04-24,18,98.1382282096376
2021-04-24,19,92.53337207577096
2021-04-24,20,85.70965398178434
2021-04-24,21,82.95248139149601
2021-04-24,22,80.66967130630555
2021-04-24,23,79.36071865464763
2021-04-25,0,67.92594480569927
2021-04-25,1,66.97034955392017
2021-04-25,2,65.93712329076108
2021-04-25,6,66.82891119605178
2021-04-25,7,71.41249013244806
2021-04-25,8,75.05059166947085
2021-04-25,9,78.97260687261614
2021-04-25,10,84.03212305704149
2021-04-25,11,90.48650415746663
2021-04-25,12,95.69504535543511
2021-04-25,13,97.18340963519118
2021-04-25,14,97.96706980816332
2021-04-25,15,98.22387166395544
2021-04-25,16,98.0817619950442
2021-04-25,17,97.42362324549269
2021-04-25,18,94.51282732746988
2021-04-25,19,88.67466162364099
2021-04-25,20,81.6353435060003
2021-04-25,21,78.68130986135024
2021-04-25,22,76.22125690479665
2021-04-26,0,55.60993590463911
2021-04-26,1,54.5396406435631
2021-04-26,2,53.41324533766744
2021-04-26,4,52.03385262995311
2021-04-26,5,52.98571863380577
2021-04-26,6,54.58402699128768
2021-04-26,7,59.61633262380656
2021-04-26,8,63.56310434059181
2021-04-26,9,66.53498716909594
2021-04-26,10,69.67133185641454
2021-04-26,11,73.5504425179263
2021-04-26,12,77.0435243354981
2021-04-26,13,78.64669603943229
2021-04-26,14,79.55811790036383
2021-04-26,15,79.95425505242095
2021-04-26,16,79.96163080669795
2021-04-26,17,79.46167590985303
2021-04-26,18,77.68340663361533
2021-04-26,19,74.60424588636596
2021-04-26,20,70.36219990015924
2021-04-26,21,67.81125662069233
2021-04-26,22,65.53111736129163
2021-04-27,0,53.31566664684004
2021-04-27,5,51.532216242001766
2021-04-27,6,53.28144883442246
2021-04-27,7,58.45731436127767
2021-04-27,8,62.539809229063536
2021-04-27,9,65.63921897377793
2021-04-27,10,68.89464647979149
2021-04-27,11,72.88425707416492
2021-04-27,12,76.47922245836827
2021-04-27,13,78.17572828594793
2021-04-27,14,79.17209620437568
2021-04-27,15,79.64504027832044
2021-04-27,16,79.72141256608964
2021-04-27,17,79.28304392352949
2021-04-27,18,77.55941304593033
2021-04-27,19,74.52845807309366
2021-04-27,20,70.32874344498207
2021-04-27,21,67.8148482752494
2021-04-27,22,65.56708793804184
2021-04-27,23,64.3096817820323
2021-04-28,0,53.50716043241993
2021-04-28,3,50.72463214527145
2021-04-28,4,50.6919189043144
2021-04-28,5,51.81828579002212
2021-04-28,6,53.58426303331214
2021-04-28,7,58.7772426887617
2021-04-28,8,62.87759017965746
2021-04-28,9,65.99590355009478
2021-04-28,10,69.27153960868414
2021-04-28,11,73.2828579979517
2021-04-28,12,76.90116514517545
2021-04-28,13,78.62272288200793
2021-04-28,14,79.64587251632256
2021-04-28,15,80.14729422387113
2021-04-28,16,80.25375646945632
2021-04-28,17,79.84696145692571
2021-04-28,18,78.1562195334689
2021-04-28,19,75.1592667774364
2021-04-28,20,70.99443835359206
2021-04-28,21,68.51606379073999
2021-04-28,22,66.30419576396811
2021-04-28,23,65.08278517040996
2021-04-29,2,52.44635544191655
2021-04-29,6,54.456300027004865
2021-04-29,7,59.67810192896491
2021-04-29,8,63.52898402602971
2021-04-29,9,66.67329399342715
2021-04-29,10,70.2504716928734
2021-04-29,11,74.3793188023816
2021-04-29,12,78.02015316605443
2021-04-29,13,79.76350168396607
2021-04-29,14,80.80800197842329
2021-04-29,15,81.33067822957682
2021-04-29,16,81.45868650202762
2021-04-29,17,81.07415517754502
2021-04-29,18,79.40685347893593
2021-04-29,19,76.43500238652494
2021-04-29,20,72.29744061545975
2021-04-29,21,69.84901190492216
2021-04-29,22,67.67028530660393
2021-04-29,23,66.48572137619291
2021-04-30,0,56.816930708429766
2021-04-30,1,56.02668237122922
2021-04-30,2,55.17923587032536
2021-04-30,4,54.35348158593922
2021-04-30,5,55.579662422861475
2021-04-30,6,57.45042906862293
2021-04-30,7,62.652632043647344
2021-04-30,8,66.59101768979438
2021-04-30,9,69.82928137463566
2021-04-30,10,74.02687757520344
2021-04-30,11,78.91856400480117
2021-04-30,12,84.10384524816318
2021-04-30,13,85.9646239179284
2021-04-30,14,87.13134019714023
2021-04-30,15,87.78038301062655
2021-04-30,16,88.03817523093846
2021-04-30,17,87.78601784711289
2021-04-30,18,85.86002770874302
2021-04-30,19,81.81552588028411
2021-04-30,20,76.90401517112956
2021-04-30,21,74.5883640451756
2021-04-30,22,72.53967724120396
2021-04-30,23,71.48116230717754
2021-05-01,0,65.35392119325218
2021-05-01,1,64.67788404396475
2021-05-01,2,63.93676529120486
2021-05-01,3,62.85576175496667
2021-05-01,6,66.23841984891003
2021-05-01,7,70.64588741201835
2021-05-01,8,74.61688375754692
2021-05-01,9,79.07110672371424
2021-05-01,10,84.46246125143664
2021-05-01,11,91.24529800057424
2021-05-01,12,96.77703194677895
2021-05-01,13,98.5814834355141
2021-05-01,14,99.67233620499036
2021-05-01,15,100.22571601014594
2021-05-01,16,100.36793343265118
2021-05-01,17,99.98033247342964
2021-05-01,18,97.56089044798027
2021-05-01,19,91.96152333830258
2021-05-01,20,85.14330963728032
2021-05-01,21,82.39165663382575
2021-05-01,22,80.11438115447882
2021-05-01,23,78.81097795276214
2021-05-02,0,67.68956724412482
2021-05-02,1,66.7395506054361
2021-05-02,2,65.71191727454952
2021-05-02,3,64.18604530296629
2021-05-02,4,64.02791887695227
2021-05-02,5,65.01425296330032
2021-05-02,6,66.6262166015573
2021-05-02,7,70.70877027778079
2021-05-02,8,74.35254698880657
2021-05-02,9,78.47913860402187
2021-05-02,10,83.54435597813851
2021-05-02,11,90.00445101419417
2021-05-02,12,95.21871871933399
2021-05-02,13,96.71282190342693
2021-05-02,14,97.50223320366058
2021-05-02,15,97.7647982355209
2021-05-02,16,97.628463617494
2021-05-02,17,96.9761116198052
2021-05-02,18,94.07111398089982
2021-05-02,19,88.23875790993581
2021-05-02,20,81.20526060552343
2021-05-02,21,78.25705878126585
2021-05-02,22,75.80284847925122
2021-05-02,23,74.34284716874487
2021-05-03,0,55.511043620912254
2021-05-03,1,54.446622480721835
2021-05-03,2,53.32611143982791
2021-05-03,3,52.16643399449057
2021-05-03,5,52.91629667729885
2021-05-03,6,54.52052815909297
2021-05-03,7,59.052079038436524
2021-05-03,8,63.00479482555471
2021-05-03,9,66.18151372687323
2021-05-03,10,69.32381766276872
2021-05-03,11,73.20889617864937
2021-05-03,12,76.70795428687755
2021-05-03,13,78.31711054854496
2021-05-03,14,79.2345250654322
2021-05-03,15,79.63666280315913
2021-05-03,16,79.6500469044985
2021-05-03,17,79.15610794835199
2021-05-03,18,77.3838620389253
2021-05-03,19,74.31073191758239
2021-05-03,20,70.07472364925114
2021-05-03,21,67.5298250135683
2021-05-03,23,63.976052288051505
2021-05-04,1,52.472769795358715
2021-05-04,5,51.60717030002767
2021-05-04,6,53.36250244726622
2021-05-04,7,58.03778564905425
2021-05-04,8,62.12639302191733
2021-05-04,9,65.43080328980265
2021-05-04,10,68.69235051992389
2021-05-04,11,72.6880854787532
2021-05-04,12,76.28917970803009
2021-05-04,13,77.99181870197617
2021-05-04,14,78.99432394926497
2021-05-04,15,79.47340935627973
2021-05-04,16,79.55592682355655
2021-05-04,17,79.12370704971397
2021-05-04,18,77.40622857333075
2021-05-04,19,74.3814293779983
2021-05-04,20,70.1878737482444
2021-05-04,21,67.6801406422415
2021-05-04,22,65.43854528000291
2021-05-04,23,64.18730685609377
2021-05-05,0,53.69875486384893
2021-05-05,1,52.83355531120009
2021-05-05,5,52.040765630183365
2021-05-05,6,53.81292564388377
2021-05-05,7,58.505402452104114
2021-05-05,8,62.61193820129571
2021-05-05,9,65.93532413675372
2021-05-05,10,69.21714826337085
2021-05-05,11,73.2346556767568
2021-05-05,12,76.8591526581413
2021-05-05,13,78.58690089377795
