date,hour,demand
2021-10-07,9,66.99416
2021-10-07,10,70.862885
2021-10-07,11,75.63748
2021-10-07,12,78.567764
2021-10-07,13,78.567764
2021-10-07,14,78.567764
2021-10-07,15,78.567764
2021-10-07,16,78.567764
2021-10-07,17,78.567764
2021-10-07,18,77.605385
2021-10-07,19,71.27779
2021-10-07,20,64.33384
2021-10-07,21,63.354702
2021-10-07,22,59.22617
2021-10-07,23,58.13472
2021-10-08,0,58.12016
2021-10-08,1,58.12016
2021-10-08,4,56.090916
2021-10-08,5,56.090916
2021-10-08,6,56.090916
2021-10-08,7,63.087116
2021-10-08,8,66.8486
2021-10-08,9,69.92772
2021-10-08,10,75.875465
2021-10-08,11,85.488785
2021-10-08,12,89.696495
2021-10-08,13,89.696495
2021-10-08,14,89.696495
2021-10-08,15,89.696495
2021-10-08,16,89.696495
2021-10-08,17,89.696495
2021-10-08,18,88.73411
2021-10-08,19,74.93162
2021-10-08,20,67.987686
2021-10-08,21,67.008545
2021-10-08,22,62.88001
2021-10-08,23,61.78856
2021-10-09,1,67.05245
2021-10-09,2,67.05245
2021-10-09,4,64.53611
2021-10-09,6,64.53611
2021-10-09,7,68.70945
2021-10-09,8,72.47093
2021-10-09,9,79.09641
2021-10-09,10,88.02
2021-10-09,11,99.99458
2021-10-09,12,108.70424
2021-10-09,13,108.70424
2021-10-09,14,108.70424
2021-10-09,15,108.70424
2021-10-09,16,108.70424
2021-10-09,17,108.70424
2021-10-09,18,103.80522
2021-10-09,19,87.64145
2021-10-09,20,77.07345
2021-10-09,21,76.09432
2021-10-09,22,71.965805
2021-10-09,23,70.87437
2021-10-10,0,65.0688
2021-10-10,1,65.0688
2021-10-10,2,65.0688
2021-10-10,3,63.2135
2021-10-10,4,62.55246
2021-10-10,7,66.7258
2021-10-10,8,70.48729
2021-10-10,9,77.11277
2021-10-10,10,86.036354
2021-10-10,11,98.01094
2021-10-10,12,106.7206
2021-10-10,13,106.7206
2021-10-10,14,106.7206
2021-10-10,15,106.7206
2021-10-10,16,106.7206
2021-10-10,17,106.7206
2021-10-10,18,101.22149
2021-10-10,19,85.05772
2021-10-10,20,74.489716
2021-10-10,21,73.51059
2021-10-10,22,69.38207
2021-10-11,0,54.45445
2021-10-11,1,54.45445
2021-10-11,5,52.778416
2021-10-11,6,52.778416
2021-10-11,7,60.285034
2021-10-11,8,64.046524
2021-10-11,9,67.125626
2021-10-11,10,70.99435
2021-10-11,11,75.76894
2021-10-11,12,78.69923
2021-10-11,13,78.69923
2021-10-11,14,78.69923
2021-10-11,15,78.69923
2021-10-11,16,78.69923
2021-10-11,17,78.69923
2021-10-11,18,77.73685
2021-10-11,19,71.40925
2021-10-11,20,64.465294
2021-10-11,21,63.486164
2021-10-11,22,59.35763
2021-10-11,23,58.266182
2021-10-12,0,54.08177
2021-10-12,6,52.40574
2021-10-12,7,59.912357
2021-10-12,8,63.673847
2021-10-12,9,66.75295
2021-10-12,10,70.62167
2021-10-12,11,75.39627
2021-10-12,12,78.32655
2021-10-12,13,78.32655
2021-10-12,14,78.32655
2021-10-12,15,78.32655
2021-10-12,16,78.32655
2021-10-12,17,78.32655
2021-10-12,18,77.364174
2021-10-12,19,71.036575
2021-10-12,20,64.09263
2021-10-12,21,63.113487
2021-10-12,22,58.984955
2021-10-12,23,57.893505
2021-10-13,5,52.40574
2021-10-13,6,52.40574
2021-10-13,7,59.912357
2021-10-13,8,63.673847
2021-10-13,9,66.75295
2021-10-13,10,70.62167
2021-10-13,11,75.39627
2021-10-13,12,78.32655
2021-10-13,13,78.32655
2021-10-13,14,78.32655
2021-10-13,15,78.32655
2021-10-13,16,78.32655
2021-10-13,17,78.32655
2021-10-13,18,77.364174
2021-10-13,19,71.036575
2021-10-13,20,64.09263
2021-10-13,21,63.113487
2021-10-13,22,58.984955
2021-10-13,23,57.893505
2021-10-14,6,52.646954
2021-10-14,7,60.153572
2021-10-14,8,63.91506
2021-10-14,9,66.99416
2021-10-14,10,70.862885
2021-10-14,11,75.63748
2021-10-14,12,78.567764
2021-10-14,13,78.567764
2021-10-14,14,78.567764
2021-10-14,15,78.567764
2021-10-14,16,78.567764
2021-10-14,17,78.567764
2021-10-14,18,77.605385
2021-10-14,19,71.27779
2021-10-14,20,64.33384
2021-10-14,21,63.354702
2021-10-14,22,59.22617
2021-10-14,23,58.13472
2021-10-15,0,56.819305
2021-10-15,1,56.819305
2021-10-15,2,56.819305
2021-10-15,3,55.451107
2021-10-15,5,54.790062
2021-10-15,6,54.790062
2021-10-15,7,61.786263
2021-10-15,8,65.12268
2021-10-15,9,68.2018
2021-10-15,10,74.14955
2021-10-15,11,83.76287
2021-10-15,12,89.696495
2021-10-15,13,89.696495
2021-10-15,14,89.696495
2021-10-15,15,89.696495
2021-10-15,16,89.696495
2021-10-15,17,89.696495
2021-10-15,18,88.73411
2021-10-15,19,74.93162
2021-10-15,20,67.987686
2021-10-15,21,67.008545
2021-10-15,22,62.88001
2021-10-15,23,61.78856
2021-10-16,0,65.751595
2021-10-16,1,65.751595
2021-10-16,2,65.751595
2021-10-16,3,63.896297
2021-10-16,4,63.235252
2021-10-16,5,63.235252
2021-10-16,7,67.4086
2021-10-16,8,70.74502
2021-10-16,9,77.3705
2021-10-16,10,86.29408
2021-10-16,11,98.26867
2021-10-16,12,108.70424
2021-10-16,13,108.70424
2021-10-16,14,108.70424
2021-10-16,15,108.70424
2021-10-16,16,108.70424
2021-10-16,17,108.70424
2021-10-16,18,103.80522
2021-10-16,19,87.64145
2021-10-16,20,77.07345
2021-10-16,21,76.09432
2021-10-16,22,71.965805
2021-10-16,23,70.87437
2021-10-17,0,63.76795
2021-10-17,1,63.76795
2021-10-17,2,63.76795
2021-10-17,3,61.912647
2021-10-17,4,61.251606
2021-10-17,5,61.251606
2021-10-17,6,61.251606
2021-10-17,7,65.42495
2021-10-17,8,68.761375
2021-10-17,9,75.386856
2021-10-17,10,84.31044
2021-10-17,11,96.28503
2021-10-17,12,106.7206
2021-10-17,13,106.7206
2021-10-17,14,106.7206
2021-10-17,15,106.7206
2021-10-17,16,106.7206
2021-10-17,17,106.7206
2021-10-17,18,101.22149
2021-10-17,19,85.05772
2021-10-17,20,74.489716
2021-10-17,21,73.51059
2021-10-17,22,69.38207
2021-10-17,23,68.290634
2021-10-18,7,58.98418
2021-10-18,8,62.320602
2021-10-18,9,65.399704
2021-10-18,10,69.26843
2021-10-18,11,74.04303
2021-10-18,12,78.69923
2021-10-18,13,78.69923
2021-10-18,14,78.69923
2021-10-18,15,78.69923
2021-10-18,16,78.69923
2021-10-18,17,78.69923
2021-10-18,18,77.73685
2021-10-18,19,71.40925
2021-10-18,20,64.465294
2021-10-18,21,63.486164
2021-10-18,22,59.35763
2021-10-18,23,58.266182
2021-10-19,0,52.78092
2021-10-19,1,52.78092
2021-10-19,2,52.78092
2021-10-19,5,51.104885
2021-10-19,6,51.104885
2021-10-19,7,58.611504
2021-10-19,8,61.947926
2021-10-19,9,65.02703
2021-10-19,10,68.89576
2021-10-19,11,73.67036
2021-10-19,12,78.32655
2021-10-19,13,78.32655
2021-10-19,14,78.32655
2021-10-19,15,78.32655
2021-10-19,16,78.32655
2021-10-19,17,78.32655
2021-10-19,18,77.364174
2021-10-19,19,71.036575
2021-10-19,20,64.09263
2021-10-19,21,63.113487
2021-10-19,22,58.984955
2021-10-19,23,57.893505
2021-10-20,0,52.40285
2021-10-20,1,52.40285
2021-10-20,4,50.726818
2021-10-20,5,50.726818
2021-10-20,6,50.726818
2021-10-20,7,57.494076
2021-10-20,8,60.830498
2021-10-20,9,63.9096
2021-10-20,10,67.778336
2021-10-20,11,73.29229
2021-10-20,12,77.94849
2021-10-20,13,77.94849
2021-10-20,14,77.94849
2021-10-20,15,77.94849
2021-10-20,16,77.94849
2021-10-20,17,77.94849
2021-10-20,18,76.98611
2021-10-20,19,70.65851
2021-10-20,20,63.71456
2021-10-20,21,62.73542
2021-10-20,22,58.606888
2021-10-21,1,52.644066
2021-10-21,2,52.644066
2021-10-21,5,50.968033
2021-10-21,6,50.968033
2021-10-21,7,57.73529
2021-10-21,8,61.071712
2021-10-21,9,64.15082
2021-10-21,10,68.01955
2021-10-21,11,73.5335
2021-10-21,12,78.1897
2021-10-21,13,78.1897
2021-10-21,14,78.1897
2021-10-21,15,78.1897
2021-10-21,16,78.1897
2021-10-21,17,78.1897
2021-10-21,18,77.22732
2021-10-21,19,70.89972
2021-10-21,20,63.955772
2021-10-21,21,62.976635
2021-10-21,22,58.848103
2021-10-21,23,57.756653
2021-10-22,0,56.44124
2021-10-22,1,56.44124
2021-10-22,2,56.44124
2021-10-22,4,54.411995
2021-10-22,5,54.411995
2021-10-22,6,54.411995
2021-10-22,7,60.668835
2021-10-22,8,64.00526
2021-10-22,9,67.084366
2021-10-22,10,73.03213
2021-10-22,11,83.3848
2021-10-22,12,89.31843
2021-10-22,13,89.31843
2021-10-22,14,89.31843
2021-10-22,15,89.31843
2021-10-22,16,89.31843
2021-10-22,17,89.31843
2021-10-22,18,88.35604
2021-10-22,19,74.55355
2021-10-22,20,67.60962
2021-10-22,21,66.63048
2021-10-22,22,62.50194
2021-10-22,23,61.410492
2021-10-23,0,65.37353
2021-10-23,1,65.37353
2021-10-23,2,65.37353
2021-10-23,6,62.857185
2021-10-23,7,66.29117
2021-10-23,8,69.627594
2021-10-23,9,76.253075
2021-10-23,10,85.17666
2021-10-23,11,97.8906
2021-10-23,12,108.32617
2021-10-23,13,108.32617
2021-10-23,14,108.32617
2021-10-23,15,108.32617
2021-10-23,16,108.32617
2021-10-23,17,108.32617
2021-10-23,18,103.427155
2021-10-23,19,87.26338
2021-10-23,20,76.69538
2021-10-23,21,75.716255
2021-10-23,22,71.58774
2021-10-23,23,70.4963
2021-10-24,0,63.38988
2021-10-24,1,63.38988
2021-10-24,2,63.38988
2021-10-24,3,61.53458
2021-10-24,4,60.87354
2021-10-24,7,64.307526
2021-10-24,8,67.64395
2021-10-24,9,74.26943
2021-10-24,10,83.193016
2021-10-24,11,95.90696
2021-10-24,12,106.34253
2021-10-24,13,106.34253
2021-10-24,14,106.34253
2021-10-24,15,106.34253
2021-10-24,16,106.34253
2021-10-24,17,106.34253
2021-10-24,18,100.84342
2021-10-24,19,84.67965
2021-10-24,20,74.11165
2021-10-24,21,73.13252
2021-10-24,22,69.004005
2021-10-24,23,67.91257
2021-10-25,0,52.775528
2021-10-25,1,52.775528
2021-10-25,2,52.775528
2021-10-25,3,51.76054
2021-10-25,6,51.099495
2021-10-25,7,57.866753
2021-10-25,8,61.203175
2021-10-25,9,64.28227
2021-10-25,10,68.15101
2021-10-25,11,73.66496
2021-10-25,12,78.32116
2021-10-25,13,78.32116
2021-10-25,14,78.32116
2021-10-25,15,78.32116
2021-10-25,16,78.32116
2021-10-25,17,78.32116
2021-10-25,18,77.35878
2021-10-25,19,71.03118
2021-10-25,20,64.087234
2021-10-25,21,63.108097
2021-10-25,22,58.979565
2021-10-25,23,57.888115
2021-10-26,1,52.40285
2021-10-26,5,50.726818
2021-10-26,6,50.726818
2021-10-26,7,57.494076
2021-10-26,8,60.830498
2021-10-26,9,63.9096
2021-10-26,10,67.778336
2021-10-26,11,73.29229
2021-10-26,12,77.94849
2021-10-26,13,77.94849
2021-10-26,14,77.94849
2021-10-26,15,77.94849
2021-10-26,16,77.94849
2021-10-26,17,77.94849
2021-10-26,18,76.98611
2021-10-26,19,70.65851
2021-10-26,20,63.71456
2021-10-26,21,62.73542
2021-10-26,22,58.606888
2021-10-26,23,57.515438
2021-10-27,0,52.40285
2021-10-27,2,52.40285
2021-10-27,5,50.726818
2021-10-27,6,50.726818
2021-10-27,7,57.494076
2021-10-27,8,60.830498
2021-10-27,9,63.9096
2021-10-27,10,67.778336
2021-10-27,11,73.29229
2021-10-27,12,77.94849
2021-10-27,13,77.94849
2021-10-27,14,77.94849
2021-10-27,15,77.94849
2021-10-27,16,77.94849
2021-10-27,17,77.94849
2021-10-27,18,76.98611
2021-10-27,19,70.65851
2021-10-27,20,63.71456
2021-10-27,21,62.73542
2021-10-27,22,58.606888
2021-10-27,23,57.515438
2021-10-28,0,52.644066
2021-10-28,6,50.968033
2021-10-28,7,57.73529
2021-10-28,8,61.071712
2021-10-28,9,64.15082
2021-10-28,10,68.01955
2021-10-28,11,73.5335
2021-10-28,12,78.1897
2021-10-28,13,78.1897
2021-10-28,14,78.1897
2021-10-28,15,78.1897
2021-10-28,16,78.1897
2021-10-28,17,78.1897
2021-10-28,18,77.22732
2021-10-28,19,70.89972
2021-10-28,20,63.955772
2021-10-28,21,62.976635
2021-10-28,22,58.848103
2021-10-28,23,57.756653
2021-10-29,0,56.44124
2021-10-29,1,56.44124
2021-10-29,2,56.44124
2021-10-29,4,54.411995
2021-10-29,5,54.411995
2021-10-29,6,54.411995
2021-10-29,7,60.668835
2021-10-29,8,64.00526
2021-10-29,9,67.084366
2021-10-29,10,73.03213
2021-10-29,11,83.3848
2021-10-29,12,89.31843
2021-10-29,13,89.31843
2021-10-29,14,89.31843
2021-10-29,15,89.31843
2021-10-29,16,89.31843
2021-10-29,17,89.31843
2021-10-29,18,88.35604
2021-10-29,19,74.55355
2021-10-29,20,67.60962
2021-10-29,21,66.63048
2021-10-29,22,62.50194
2021-10-29,23,61.410492
2021-10-30,0,65.37353
2021-10-30,1,65.37353
2021-10-30,2,65.37353
2021-10-30,4,62.857185
2021-10-30,5,62.857185
2021-10-30,8,69.627594
2021-10-30,9,76.253075
2021-10-30,10,85.17666
2021-10-30,11,97.8906
2021-10-30,12,108.32617
2021-10-30,13,108.32617
2021-10-30,14,108.32617
2021-10-30,15,108.32617
2021-10-30,16,108.32617
2021-10-30,17,108.32617
2021-10-30,18,103.427155
2021-10-30,19,87.26338
2021-10-30,20,76.69538
2021-10-30,21,75.716255
2021-10-30,22,71.58774
2021-10-30,23,70.4963
2021-10-31,0,62.422028
2021-10-31,1,62.422028
2021-10-31,2,62.422028
2021-10-31,8,67.64395
2021-10-31,9,74.26943
2021-10-31,10,83.193016
2021-10-31,11,95.90696
2021-10-31,12,106.34253
2021-10-31,13,106.34253
2021-10-31,14,106.34253
2021-10-31,15,106.34253
2021-10-31,16,106.34253
2021-10-31,17,106.34253
2021-10-31,18,100.84342
2021-10-31,19,84.67965
2021-10-31,20,74.11165
2021-10-31,21,73.13252
2021-10-31,22,69.004005
2021-10-31,23,67.91257
2021-11-01,0,52.97734
2021-11-01,3,51.962353
2021-11-01,6,51.301308
2021-11-01,7,58.714874
2021-11-01,8,63.04143
2021-11-01,9,67.359055
2021-11-01,10,71.22779
2021-11-01,11,81.70831
2021-11-01,12,86.36451
2021-11-01,13,86.36451
2021-11-01,14,86.36451
2021-11-01,15,86.36451
2021-11-01,16,86.36451
2021-11-01,17,86.36451
2021-11-01,18,86.13593
2021-11-01,19,79.80832
2021-11-01,20,69.56508
2021-11-01,21,68.58594
2021-11-01,22,64.4574
2021-11-01,23,63.365955
2021-11-02,0,57.00634
2021-11-02,1,57.00634
2021-11-02,6,55.330307
2021-11-02,7,62.743866
2021-11-02,8,67.07044
2021-11-02,9,71.38807
2021-11-02,10,75.25678
2021-11-02,11,85.73731
2021-11-02,12,90.39351
2021-11-02,13,90.39351
2021-11-02,14,90.39351
2021-11-02,15,90.39351
2021-11-02,16,90.39351
2021-11-02,17,90.39351
2021-11-02,18,90.16493
2021-11-02,19,83.83732
2021-11-02,20,73.59406
2021-11-02,21,72.61494
2021-11-02,22,68.48643
2021-11-02,23,67.39499
2021-11-03,0,47.035583
2021-11-03,6,45.35955
2021-11-03,7,51.56383
2021-11-03,8,55.890396
2021-11-03,9,60.208027
2021-11-03,10,64.07676
2021-11-03,11,74.55729
2021-11-03,12,83.62144
2021-11-03,13,83.62144
2021-11-03,14,83.62144
2021-11-03,15,83.62144
2021-11-03,16,83.62144
2021-11-03,17,83.62144
2021-11-03,18,83.39286
2021-11-03,19,77.06525
2021-11-03,20,66.82199
2021-11-03,21,65.842865
2021-11-03,22,61.714348
2021-11-03,23,60.622894
2021-11-04,0,51.708305
2021-11-04,1,51.708305
2021-11-04,5,50.032272
2021-11-04,6,50.032272
2021-11-04,7,56.236557
2021-11-04,8,60.563118
2021-11-04,9,64.88076
2021-11-04,10,68.74948
2021-11-04,11,79.23001
2021-11-04,12,88.29416
2021-11-04,13,88.29416
2021-11-04,14,88.29416
2021-11-04,15,88.29416
2021-11-04,16,88.29416
2021-11-04,17,88.29416
2021-11-04,18,88.06558
2021-11-04,19,81.73797
2021-11-04,20,71.49471
2021-11-04,21,70.51557
2021-11-04,22,66.387054
2021-11-04,23,65.295616
2021-11-05,0,62.276333
2021-11-05,1,62.276333
2021-11-05,2,62.276333
2021-11-05,5,60.24711
2021-11-05,6,60.24711
2021-11-05,7,65.94099
2021-11-05,8,70.26756
2021-11-05,9,74.58518
2021-11-05,10,80.532936
2021-11-05,11,95.852196
2021-11-05,12,110.576225
2021-11-05,13,110.576225
2021-11-05,14,110.576225
2021-11-05,15,110.576225
2021-11-05,16,110.576225
2021-11-05,17,110.576225
2021-11-05,18,110.34764
2021-11-05,19,96.545135
2021-11-05,20,86.85888
2021-11-05,21,85.87974
2021-11-05,22,81.75122
2021-11-05,23,80.65978
2021-11-06,0,76.73416
2021-11-06,1,76.73416
2021-11-06,2,76.73416
2021-11-06,3,74.87885
2021-11-06,4,74.21781
2021-11-06,6,74.21781
2021-11-06,7,77.08883
2021-11-06,8,81.4154
2021-11-06,9,88.8683
2021-11-06,10,97.791885
2021-11-06,11,115.472404
2021-11-06,12,141.04266
2021-11-06,13,141.04266
2021-11-06,14,141.04266
2021-11-06,15,141.04266
2021-11-06,16,141.04266
2021-11-06,17,141.04266
2021-11-06,18,136.87747
2021-11-06,19,120.71369
2021-11-06,20,107.403366
2021-11-06,21,106.424225
2021-11-06,22,102.29571
2021-11-06,23,101.20427
2021-11-07,0,77.641594
2021-11-07,1,77.641594
2021-11-07,3,75.786285
2021-11-07,7,77.99626
2021-11-07,8,82.32283
2021-11-07,9,92.75734
2021-11-07,10,101.68092
2021-11-07,11,119.36144
2021-11-07,12,144.93169
2021-11-07,13,144.93169
2021-11-07,14,144.93169
2021-11-07,15,144.93169
2021-11-07,16,144.93169
2021-11-07,17,144.93169
2021-11-07,18,140.16637
2021-11-07,19,124.00263
2021-11-07,20,110.69231
2021-11-07,21,109.71318
2021-11-07,22,105.584656
2021-11-07,23,104.49322
2021-11-08,0,85.9376
2021-11-08,1,85.9376
2021-11-08,2,85.9376
2021-11-08,5,84.26156
2021-11-08,6,84.26156
2021-11-08,7,90.465866
2021-11-08,8,95.91841
2021-11-08,9,107.35363
2021-11-08,10,113.5302
2021-11-08,11,124.010735
2021-11-08,12,146.72739
2021-11-08,13,146.72739
2021-11-08,14,146.72739
2021-11-08,15,146.72739
2021-11-08,16,146.72739
2021-11-08,17,146.72739
2021-11-08,18,146.4988
2021-11-08,19,138.39177
2021-11-08,20,126.39836
2021-11-08,21,125.419235
2021-11-08,22,121.2907
2021-11-08,23,120.199265
2021-11-09,0,87.84101
2021-11-09,1,87.84101
2021-11-09,2,87.84101
2021-11-09,6,86.16497
2021-11-09,7,92.36928
2021-11-09,8,97.82182
2021-11-09,9,109.25704
2021-11-09,10,115.43361
2021-11-09,11,125.91415
2021-11-09,12,148.63077
2021-11-09,13,148.63077
2021-11-09,14,148.63077
2021-11-09,15,148.63077
2021-11-09,16,148.63077
2021-11-09,17,148.63077
2021-11-09,18,148.40218
2021-11-09,19,140.29517
2021-11-09,20,128.30177
2021-11-09,21,127.32265
2021-11-09,22,123.194115
2021-11-09,23,122.10268
2021-11-10,0,87.84101
2021-11-10,1,87.84101
2021-11-10,2,87.84101
2021-11-10,4,86.16497
2021-11-10,6,86.16497
2021-11-10,7,92.36928
2021-11-10,8,97.82182
2021-11-10,9,109.25704
2021-11-10,10,115.43361
2021-11-10,11,125.91415
2021-11-10,12,148.63077
2021-11-10,13,148.63077
2021-11-10,14,148.63077
2021-11-10,15,148.63077
2021-11-10,16,148.63077
2021-11-10,17,148.63077
2021-11-10,18,148.40218
2021-11-10,19,140.29517
2021-11-10,20,128.30177
2021-11-10,21,127.32265
2021-11-10,22,123.194115
2021-11-10,23,122.10268
2021-11-11,0,83.807556
2021-11-11,1,83.807556
2021-11-11,2,83.807556
2021-11-11,3,82.792564
2021-11-11,4,82.131516
2021-11-11,5,82.131516
2021-11-11,6,82.131516
2021-11-11,7,88.33582
2021-11-11,8,93.78837
2021-11-11,9,105.22359
2021-11-11,10,111.400154
2021-11-11,11,121.88069
2021-11-11,12,144.59734
2021-11-11,13,144.59734
2021-11-11,14,144.59734
2021-11-11,15,144.59734
2021-11-11,16,144.59734
2021-11-11,17,144.59734
2021-11-11,18,144.36874
2021-11-11,19,136.26172
2021-11-11,20,124.26831
2021-11-11,21,123.289185
2021-11-11,22,119.16066
2021-11-11,23,118.06922
2021-11-12,0,90.03203
2021-11-12,1,90.03203
2021-11-12,2,90.03203
2021-11-12,3,88.663826
2021-11-12,4,88.002785
2021-11-12,5,88.002785
2021-11-12,6,88.002785
2021-11-12,7,93.69667
2021-11-12,8,99.149216
2021-11-12,9,110.584435
2021-11-12,10,118.84004
2021-11-12,11,134.15929
2021-11-12,12,158.15335
2021-11-12,13,158.15335
2021-11-12,14,158.15335
2021-11-12,15,158.15335
2021-11-12,16,158.15335
2021-11-12,17,158.15335
2021-11-12,18,157.92476
2021-11-12,19,142.34286
2021-11-12,20,130.34946
2021-11-12,21,129.37032
2021-11-12,22,125.2418
2021-11-12,23,124.15036
2021-11-13,0,89.20073
2021-11-13,1,89.20073
2021-11-13,2,89.20073
2021-11-13,3,87.34543
2021-11-13,4,86.68439
2021-11-13,5,86.68439
2021-11-13,6,86.68439
2021-11-13,7,89.5554
2021-11-13,8,95.00794
2021-11-13,9,109.57845
2021-11-13,10,120.80989
2021-11-13,11,138.4904
2021-11-13,12,166.9864
2021-11-13,13,166.9864
2021-11-13,14,166.9864
2021-11-13,15,166.9864
2021-11-13,16,166.9864
2021-11-13,17,166.9864
2021-11-13,18,162.82118
2021-11-13,19,144.87802
2021-11-13,20,129.26053
2021-11-13,21,128.2814
2021-11-13,22,124.152885
2021-11-13,23,123.06145
2021-11-14,0,86.64151
2021-11-14,1,86.64151
2021-11-14,2,86.64151
2021-11-14,3,84.78621
2021-11-14,4,84.12517
2021-11-14,6,84.12517
2021-11-14,7,86.99618
2021-11-14,8,92.44872
2021-11-14,9,107.01923
2021-11-14,10,118.25067
2021-11-14,11,135.93118
2021-11-14,12,164.42719
2021-11-14,13,164.42719
2021-11-14,14,164.42719
2021-11-14,15,164.42719
2021-11-14,16,164.42719
2021-11-14,17,164.42719
2021-11-14,18,159.66188
2021-11-14,19,141.71872
2021-11-14,20,126.10123
2021-11-14,21,125.1221
2021-11-14,22,120.993576
2021-11-14,23,119.90214
2021-11-15,0,78.13694
2021-11-15,1,78.13694
2021-11-15,2,78.13694
2021-11-15,6,76.4609
2021-11-15,7,82.6652
2021-11-15,8,88.11774
2021-11-15,9,94.91974
2021-11-15,10,101.096306
2021-11-15,11,111.57684
2021-11-15,12,126.836296
2021-11-15,13,126.836296
2021-11-15,14,126.836296
2021-11-15,15,126.836296
2021-11-15,16,126.836296
2021-11-15,17,126.836296
2021-11-15,18,126.60772
2021-11-15,19,118.5007
2021-11-15,20,106.50726
2021-11-15,21,105.52812
2021-11-15,22,101.39961
2021-11-15,23,100.308174
2021-11-16,5,59.39387
2021-11-16,6,59.39387
2021-11-16,7,65.598175
2021-11-16,8,71.05072
2021-11-16,9,77.85271
2021-11-16,10,84.029274
2021-11-16,11,94.50981
2021-11-16,12,106.38555
2021-11-16,13,106.38555
2021-11-16,14,106.38555
2021-11-16,15,106.38555
2021-11-16,16,106.38555
2021-11-16,17,106.38555
2021-11-16,18,106.156975
2021-11-16,19,98.04996
2021-11-16,20,86.05652
2021-11-16,21,85.07739
2021-11-16,22,80.94887
2021-11-16,23,79.85743
2021-11-17,0,67.15847
2021-11-17,1,67.15847
2021-11-17,2,67.15847
2021-11-17,5,65.482445
2021-11-17,6,65.482445
2021-11-17,7,71.68674
2021-11-17,8,77.13928
2021-11-17,9,81.801285
2021-11-17,10,87.97785
2021-11-17,11,98.45839
2021-11-17,12,106.38555
2021-11-17,13,106.38555
2021-11-17,14,106.38555
2021-11-17,15,106.38555
2021-11-17,16,106.38555
2021-11-17,17,106.38555
2021-11-17,18,106.156975
2021-11-17,19,98.04996
2021-11-17,20,86.05652
2021-11-17,21,85.07739
2021-11-17,22,80.94887
2021-11-17,23,79.85743
2021-11-18,0,68.23843
2021-11-18,1,68.23843
2021-11-18,6,66.5624
2021-11-18,7,72.76669
2021-11-18,8,78.21924
2021-11-18,9,82.88124
2021-11-18,10,89.05781
2021-11-18,11,99.538345
2021-11-18,12,107.46551
2021-11-18,13,107.46551
2021-11-18,14,107.46551
2021-11-18,15,107.46551
2021-11-18,16,107.46551
2021-11-18,17,107.46551
2021-11-18,18,107.23693
2021-11-18,19,99.12991
2021-11-18,20,87.136475
2021-11-18,21,86.15735
2021-11-18,22,82.028824
2021-11-18,23,80.937386
2021-11-19,0,74.1107
2021-11-19,1,74.1107
2021-11-19,2,74.1107
2021-11-19,6,72.08147
2021-11-19,7,77.775345
2021-11-19,8,83.22789
2021-11-19,9,87.88989
2021-11-19,10,96.1455
2021-11-19,11,111.46477
2021-11-19,12,120.66936
2021-11-19,13,120.66936
2021-11-19,14,120.66936
2021-11-19,15,120.66936
2021-11-19,16,120.66936
2021-11-19,17,120.66936
2021-11-19,18,120.44078
2021-11-19,19,104.85886
2021-11-19,20,92.86542
2021-11-19,21,91.88628
2021-11-19,22,87.75777
2021-11-19,23,86.66633
2021-11-20,0,78.19857
2021-11-20,1,78.19857
2021-11-20,2,78.19857
2021-11-20,5,75.68222
2021-11-20,6,75.68222
2021-11-20,7,78.55323
2021-11-20,8,84.005775
2021-11-20,9,91.80306
2021-11-20,10,103.0345
2021-11-20,11,120.71502
2021-11-20,12,134.42157
2021-11-20,13,134.42157
2021-11-20,14,134.42157
2021-11-20,15,134.42157
2021-11-20,16,134.42157
2021-11-20,17,134.42157
2021-11-20,18,130.25635
2021-11-20,19,112.31316
2021-11-20,20,96.695656
2021-11-20,21,95.71653
2021-11-20,22,91.588005
2021-11-20,23,90.49657
2021-11-21,0,75.63935
2021-11-21,1,75.63935
2021-11-21,2,75.63935
2021-11-21,3,73.78404
2021-11-21,4,73.123
2021-11-21,6,73.123
2021-11-21,7,75.99401
2021-11-21,8,81.446556
2021-11-21,9,89.24384
2021-11-21,10,100.47528
2021-11-21,11,118.1558
2021-11-21,12,131.86235
2021-11-21,13,131.86235
2021-11-21,14,131.86235
2021-11-21,15,131.86235
2021-11-21,16,131.86235
2021-11-21,17,131.86235
2021-11-21,18,127.09703
2021-11-21,19,109.153854
2021-11-21,20,93.53635
2021-11-21,21,92.55722
2021-11-21,22,88.428696
2021-11-21,23,87.33726
2021-11-22,0,56.937897
2021-11-22,1,56.937897
2021-11-22,2,56.937897
2021-11-22,3,55.922913
2021-11-22,5,55.26187
2021-11-22,6,55.26187
2021-11-22,7,61.46615
2021-11-22,8,66.91869
2021-11-22,9,71.58071
2021-11-22,10,77.75728
2021-11-22,11,86.920525
2021-11-22,12,94.84769
2021-11-22,13,94.84769
2021-11-22,14,94.84769
2021-11-22,15,94.84769
2021-11-22,16,94.84769
2021-11-22,17,94.84769
2021-11-22,18,94.61911
2021-11-22,19,86.51211
2021-11-22,20,74.518684
2021-11-22,21,73.53954
2021-11-22,22,69.411026
2021-11-22,23,68.31959
2021-11-23,0,56.56522
2021-11-23,5,54.889194
2021-11-23,6,54.889194
2021-11-23,7,61.09347
2021-11-23,8,66.54602
