date,hour,demand
2021-10-07,10,58.776394
2021-10-07,11,59.39759
2021-10-07,12,65.1478
2021-10-07,13,90.518425
2021-10-07,14,63.83807
2021-10-07,15,79.36042
2021-10-07,16,77.47829
2021-10-07,17,58.218544
2021-10-07,18,67.793625
2021-10-07,19,61.30863
2021-10-07,20,57.582397
2021-10-07,21,58.858986
2021-10-07,22,58.037884
2021-10-07,23,57.89005
2021-10-08,0,59.141582
2021-10-08,1,58.846188
2021-10-08,4,58.91118
2021-10-08,5,58.92327
2021-10-08,6,58.94527
2021-10-08,7,58.974266
2021-10-08,8,59.018467
2021-10-08,9,59.09779
2021-10-08,10,59.275547
2021-10-08,11,59.810207
2021-10-08,12,62.244514
2021-10-08,13,77.906296
2021-10-08,14,75.49198
2021-10-08,15,63.45982
2021-10-08,16,64.37294
2021-10-08,17,60.627712
2021-10-08,18,59.10802
2021-10-08,19,58.907448
2021-10-08,20,58.535038
2021-10-08,21,58.348846
2021-10-08,22,58.24643
2021-10-08,23,58.175274
2021-10-09,1,59.999855
2021-10-09,2,59.96258
2021-10-09,4,60.012775
2021-10-09,6,60.116898
2021-10-09,7,60.209187
2021-10-09,8,60.36625
2021-10-09,9,60.66215
2021-10-09,10,61.36202
2021-10-09,11,63.97001
2021-10-09,12,81.544556
2021-10-09,13,98.44309
2021-10-09,14,69.774635
2021-10-09,15,90.65793
2021-10-09,16,86.814316
2021-10-09,17,62.493984
2021-10-09,18,64.35462
2021-10-09,19,104.66258
2021-10-09,20,63.254307
2021-10-09,21,58.846066
2021-10-09,22,63.02551
2021-10-09,23,62.36944
2021-10-10,0,59.873447
2021-10-10,1,59.947853
2021-10-10,2,59.95995
2021-10-10,3,59.9798
2021-10-10,4,60.006435
2021-10-10,7,60.202408
2021-10-10,8,60.398876
2021-10-10,9,60.800716
2021-10-10,10,61.99759
2021-10-10,11,69.28429
2021-10-10,12,105.90508
2021-10-10,13,105.8589
2021-10-10,14,87.518684
2021-10-10,15,77.92653
2021-10-10,16,88.401306
2021-10-10,17,92.82446
2021-10-10,18,65.08015
2021-10-10,19,61.496212
2021-10-10,20,108.637856
2021-10-10,21,72.57675
2021-10-10,22,59.782433
2021-10-11,0,56.848892
2021-10-11,1,56.859146
2021-10-11,5,57.034096
2021-10-11,6,57.074516
2021-10-11,7,57.199547
2021-10-11,8,57.440575
2021-10-11,9,58.114902
2021-10-11,10,61.86892
2021-10-11,11,72.82057
2021-10-11,12,66.32688
2021-10-11,13,103.609146
2021-10-11,14,60.81738
2021-10-11,15,100.175705
2021-10-11,16,97.845276
2021-10-11,17,56.515106
2021-10-11,18,106.56607
2021-10-11,19,72.41611
2021-10-11,20,56.8986
2021-10-11,21,99.38504
2021-10-11,22,62.51117
2021-10-11,23,58.04677
2021-10-12,0,58.356792
2021-10-12,6,57.32994
2021-10-12,7,57.515488
2021-10-12,8,57.55852
2021-10-12,9,57.728867
2021-10-12,10,58.60456
2021-10-12,11,83.03093
2021-10-12,12,64.90918
2021-10-12,13,95.315735
2021-10-12,14,83.86985
2021-10-12,15,58.206005
2021-10-12,16,105.4436
2021-10-12,17,78.67569
2021-10-12,18,56.88361
2021-10-12,19,106.16302
2021-10-12,20,67.68939
2021-10-12,21,57.31472
2021-10-12,22,78.89854
2021-10-12,23,57.759052
2021-10-13,5,58.328045
2021-10-13,6,57.93334
2021-10-13,7,58.022175
2021-10-13,8,58.040318
2021-10-13,9,58.10422
2021-10-13,10,58.294044
2021-10-13,11,59.91282
2021-10-13,12,96.92188
2021-10-13,13,64.0027
2021-10-13,14,87.99768
2021-10-13,15,104.73842
2021-10-13,16,58.5767
2021-10-13,17,77.752884
2021-10-13,18,106.8854
2021-10-13,19,58.32412
2021-10-13,20,59.809097
2021-10-13,21,73.66293
2021-10-13,22,57.49238
2021-10-13,23,58.99237
2021-10-14,6,60.359467
2021-10-14,7,58.36078
2021-10-14,8,58.532887
2021-10-14,9,58.564186
2021-10-14,10,58.721325
2021-10-14,11,59.256123
2021-10-14,12,64.5143
2021-10-14,13,95.522095
2021-10-14,14,63.51749
2021-10-14,15,75.04508
2021-10-14,16,97.0801
2021-10-14,17,58.791126
2021-10-14,18,60.087505
2021-10-14,19,66.14858
2021-10-14,20,57.96783
2021-10-14,21,58.105103
2021-10-14,22,58.047016
2021-10-14,23,57.852306
2021-10-15,0,59.096523
2021-10-15,1,58.81745
2021-10-15,2,58.857895
2021-10-15,3,58.868607
2021-10-15,5,58.90233
2021-10-15,6,58.921165
2021-10-15,7,58.948612
2021-10-15,8,58.98986
2021-10-15,9,59.064507
2021-10-15,10,59.23319
2021-10-15,11,59.73542
2021-10-15,12,61.916214
2021-10-15,13,77.17931
2021-10-15,14,78.11372
2021-10-15,15,62.76853
2021-10-15,16,63.833614
2021-10-15,17,60.688633
2021-10-15,18,59.020374
2021-10-15,19,58.80264
2021-10-15,20,58.525967
2021-10-15,21,58.374523
2021-10-15,22,58.289536
2021-10-15,23,58.231487
2021-10-16,0,59.78591
2021-10-16,1,59.80753
2021-10-16,2,59.814003
2021-10-16,3,59.83614
2021-10-16,4,59.863014
2021-10-16,5,59.900253
2021-10-16,7,60.04196
2021-10-16,8,60.182915
2021-10-16,9,60.456005
2021-10-16,10,61.106495
2021-10-16,11,63.554462
2021-10-16,12,80.92885
2021-10-16,13,102.29742
2021-10-16,14,71.77632
2021-10-16,15,80.47079
2021-10-16,16,84.5087
2021-10-16,17,63.287437
2021-10-16,18,62.63728
2021-10-16,19,103.46214
2021-10-16,20,65.7762
2021-10-16,21,58.995808
2021-10-16,22,60.153313
2021-10-16,23,65.91909
2021-10-17,0,59.828487
2021-10-17,1,59.748768
2021-10-17,2,59.78506
2021-10-17,3,59.79762
2021-10-17,4,59.81998
2021-10-17,5,59.85271
2021-10-17,6,59.905552
2021-10-17,7,59.996834
2021-10-17,8,60.168915
2021-10-17,9,60.54749
2021-10-17,10,61.711597
2021-10-17,11,69.16541
2021-10-17,12,105.88915
2021-10-17,13,105.17476
2021-10-17,14,87.045074
2021-10-17,15,80.87006
2021-10-17,16,91.6981
2021-10-17,17,87.126015
2021-10-17,18,63.91536
2021-10-17,19,63.64125
2021-10-17,20,109.1097
2021-10-17,21,65.44498
2021-10-17,22,59.00619
2021-10-17,23,72.93538
2021-10-18,7,57.547375
2021-10-18,8,57.033245
2021-10-18,9,58.330933
2021-10-18,10,61.661846
2021-10-18,11,74.715385
2021-10-18,12,67.01166
2021-10-18,13,102.590065
2021-10-18,14,62.378628
2021-10-18,15,94.65874
2021-10-18,16,104.957825
2021-10-18,17,56.79036
2021-10-18,18,102.20357
2021-10-18,19,81.91244
2021-10-18,20,56.57111
2021-10-18,21,92.908066
2021-10-18,22,61.569954
2021-10-18,23,57.887115
2021-10-19,0,58.3015
2021-10-19,1,57.22551
2021-10-19,2,57.369186
2021-10-19,5,57.415092
2021-10-19,6,57.438503
2021-10-19,7,57.4738
2021-10-19,8,57.531372
2021-10-19,9,57.668976
2021-10-19,10,58.388916
2021-10-19,11,88.77186
2021-10-19,12,65.70565
2021-10-19,13,88.14222
2021-10-19,14,104.70816
2021-10-19,15,58.602955
2021-10-19,16,94.10867
2021-10-19,17,103.062485
2021-10-19,18,56.941357
2021-10-19,19,82.84209
2021-10-19,20,98.957344
2021-10-19,21,56.92928
2021-10-19,22,63.203842
2021-10-19,23,60.396454
2021-10-20,0,58.81029
2021-10-20,1,57.74581
2021-10-20,4,57.95555
2021-10-20,5,57.94267
2021-10-20,6,57.96483
2021-10-20,7,57.983406
2021-10-20,8,58.01088
2021-10-20,9,58.064682
2021-10-20,10,58.226048
2021-10-20,11,59.619293
2021-10-20,12,100.26332
2021-10-20,13,64.56975
2021-10-20,14,79.12938
2021-10-20,15,107.99927
2021-10-20,16,59.334946
2021-10-20,17,67.68472
2021-10-20,18,108.05478
2021-10-20,19,59.66689
2021-10-20,20,58.083363
2021-10-20,21,72.52033
2021-10-20,22,57.74447
2021-10-21,1,58.683636
2021-10-21,2,58.30474
2021-10-21,5,58.42339
2021-10-21,6,58.424236
2021-10-21,7,58.447716
2021-10-21,8,58.47685
2021-10-21,9,58.53328
2021-10-21,10,58.673763
2021-10-21,11,59.158848
2021-10-21,12,64.0274
2021-10-21,13,98.29183
2021-10-21,14,63.9997
2021-10-21,15,67.99678
2021-10-21,16,103.06866
2021-10-21,17,59.834583
2021-10-21,18,58.114067
2021-10-21,19,64.91059
2021-10-21,20,58.240913
2021-10-21,21,57.941143
2021-10-21,22,57.98844
2021-10-21,23,57.851536
2021-10-22,0,59.053776
2021-10-22,1,58.793278
2021-10-22,2,58.839165
2021-10-22,4,58.867382
2021-10-22,5,58.882652
2021-10-22,6,58.90275
2021-10-22,7,58.928623
2021-10-22,8,58.96783
2021-10-22,9,59.03946
2021-10-22,10,59.20307
2021-10-22,11,59.686413
2021-10-22,12,61.686466
2021-10-22,13,76.30975
2021-10-22,14,80.049515
2021-10-22,15,62.39667
2021-10-22,16,62.915726
2021-10-22,17,60.637276
2021-10-22,18,59.012333
2021-10-22,19,58.761227
2021-10-22,20,58.547916
2021-10-22,21,58.424625
2021-10-22,22,58.353077
2021-10-22,23,58.304237
2021-10-23,0,59.589397
2021-10-23,1,59.65453
2021-10-23,2,59.655922
2021-10-23,6,59.781784
2021-10-23,7,59.85229
2021-10-23,8,59.981438
2021-10-23,9,60.229347
2021-10-23,10,60.827732
2021-10-23,11,63.110966
2021-10-23,12,80.20225
2021-10-23,13,104.76958
2021-10-23,14,74.30807
2021-10-23,15,73.50956
2021-10-23,16,88.61337
2021-10-23,17,69.80685
2021-10-23,18,61.04788
2021-10-23,19,64.59719
2021-10-23,20,104.42949
2021-10-23,21,61.442482
2021-10-23,22,58.451668
2021-10-23,23,62.254864
2021-10-24,0,59.941017
2021-10-24,1,59.53341
2021-10-24,2,59.60894
2021-10-24,3,59.611633
2021-10-24,4,59.630203
2021-10-24,7,59.771297
2021-10-24,8,59.940998
2021-10-24,9,60.29516
2021-10-24,10,61.43975
2021-10-24,11,69.10766
2021-10-24,12,105.658875
2021-10-24,13,104.23817
2021-10-24,14,87.393005
2021-10-24,15,84.95012
2021-10-24,16,94.47492
2021-10-24,17,81.54996
2021-10-24,18,63.37339
2021-10-24,19,68.78089
2021-10-24,20,108.977905
2021-10-24,21,63.56374
2021-10-24,22,59.283993
2021-10-24,23,90.37183
2021-10-25,0,57.292828
2021-10-25,1,56.86505
2021-10-25,2,56.94638
2021-10-25,3,56.95488
2021-10-25,6,57.063465
2021-10-25,7,57.13437
2021-10-25,8,57.291584
2021-10-25,9,57.763718
2021-10-25,10,61.95433
2021-10-25,11,89.62742
2021-10-25,12,60.449234
2021-10-25,13,105.06676
2021-10-25,14,77.928635
2021-10-25,15,58.38375
2021-10-25,16,108.44357
2021-10-25,17,69.82483
2021-10-25,18,57.017582
2021-10-25,19,106.249626
2021-10-25,20,67.95984
2021-10-25,21,56.93197
2021-10-25,22,79.09702
2021-10-25,23,57.672184
2021-10-26,1,57.602795
2021-10-26,5,57.38254
2021-10-26,6,57.43497
2021-10-26,7,57.46185
2021-10-26,8,57.511223
2021-10-26,9,57.625896
2021-10-26,10,58.21152
2021-10-26,11,91.65051
2021-10-26,12,68.52403
2021-10-26,13,73.78895
2021-10-26,14,108.32558
2021-10-26,15,60.895935
2021-10-26,16,71.969574
2021-10-26,17,109.143814
2021-10-26,18,59.18637
2021-10-26,19,60.29554
2021-10-26,20,103.83857
2021-10-26,21,62.736385
2021-10-26,22,57.481796
2021-10-26,23,65.21937
2021-10-27,0,59.02904
2021-10-27,2,57.71994
2021-10-27,5,57.952194
2021-10-27,6,57.93428
2021-10-27,7,57.957436
2021-10-27,8,57.9812
2021-10-27,9,58.030567
2021-10-27,10,58.174114
2021-10-27,11,59.391087
2021-10-27,12,101.543915
2021-10-27,13,66.60601
2021-10-27,14,68.961426
2021-10-27,15,108.477394
2021-10-27,16,61.895603
2021-10-27,17,59.0176
2021-10-27,18,105.426056
2021-10-27,19,67.6067
2021-10-27,20,56.96998
2021-10-27,21,66.07023
2021-10-27,22,58.072777
2021-10-27,23,57.973324
2021-10-28,0,58.972275
2021-10-28,6,58.305145
2021-10-28,7,58.439533
2021-10-28,8,58.444073
2021-10-28,9,58.503098
2021-10-28,10,58.637592
2021-10-28,11,59.09461
2021-10-28,12,63.72829
2021-10-28,13,99.29631
2021-10-28,14,65.08895
2021-10-28,15,62.516975
2021-10-28,16,102.3492
2021-10-28,17,63.156002
2021-10-28,18,57.682144
2021-10-28,19,62.1791
2021-10-28,20,58.311535
2021-10-28,21,57.9697
2021-10-28,22,57.963467
2021-10-28,23,57.878914
2021-10-29,0,59.01418
2021-10-29,1,58.776382
2021-10-29,2,58.826862
2021-10-29,4,58.85626
2021-10-29,5,58.871376
2021-10-29,6,58.891193
2021-10-29,7,58.916172
2021-10-29,8,58.954094
2021-10-29,9,59.02418
2021-10-29,10,59.186066
2021-10-29,11,59.660843
2021-10-29,12,61.53073
2021-10-29,13,75.28696
2021-10-29,14,80.88912
2021-10-29,15,62.239628
2021-10-29,16,62.01919
2021-10-29,17,60.47689
2021-10-29,18,59.030838
2021-10-29,19,58.759846
2021-10-29,20,58.585907
2021-10-29,21,58.483505
2021-10-29,22,58.42234
2021-10-29,23,58.380245
2021-10-30,0,59.393787
2021-10-30,1,59.494358
2021-10-30,2,59.490227
2021-10-30,4,59.527138
2021-10-30,5,59.55194
2021-10-30,8,59.77397
2021-10-30,9,59.991478
2021-10-30,10,60.53699
2021-10-30,11,62.648445
2021-10-30,12,79.40161
2021-10-30,13,105.92998
2021-10-30,14,76.38163
2021-10-30,15,70.53382
2021-10-30,16,93.90352
2021-10-30,17,94.61432
2021-10-30,18,61.750835
2021-10-30,19,59.68412
2021-10-30,20,103.267525
2021-10-30,21,68.3153
2021-10-30,22,58.780792
2021-10-30,23,59.039745
2021-10-31,0,59.826927
2021-10-31,1,59.3449
2021-10-31,2,59.433483
2021-10-31,8,59.674793
2021-10-31,9,60.067158
2021-10-31,10,61.19245
2021-10-31,11,69.048
2021-10-31,12,105.110596
2021-10-31,13,103.16135
2021-10-31,14,88.70924
2021-10-31,15,89.604774
2021-10-31,16,95.95085
2021-10-31,17,77.94575
2021-10-31,18,63.328182
2021-10-31,19,78.39264
2021-10-31,20,108.33901
2021-10-31,21,62.381664
2021-10-31,22,59.686504
2021-10-31,23,97.00395
2021-11-01,0,61.270496
2021-11-01,3,60.94171
2021-11-01,6,83.07462
2021-11-01,7,67.30753
2021-11-01,8,104.79339
2021-11-01,9,104.85078
2021-11-01,10,105.12192
2021-11-01,11,109.62927
2021-11-01,12,109.121864
2021-11-01,13,109.62752
2021-11-01,14,109.38323
2021-11-01,15,109.62322
2021-11-01,16,109.33922
2021-11-01,17,109.29403
2021-11-01,18,109.29337
2021-11-01,19,107.32616
2021-11-01,20,109.18227
2021-11-01,21,105.37508
2021-11-01,22,73.040245
2021-11-01,23,109.00601
2021-11-02,0,62.384506
2021-11-02,1,60.49861
2021-11-02,6,99.58526
2021-11-02,7,66.59078
2021-11-02,8,102.71791
2021-11-02,9,104.77035
2021-11-02,10,94.972435
2021-11-02,11,109.524734
2021-11-02,12,108.77918
2021-11-02,13,109.40431
2021-11-02,14,109.13032
2021-11-02,15,109.42258
2021-11-02,16,109.08441
2021-11-02,17,108.754524
2021-11-02,18,109.24538
2021-11-02,19,103.63149
2021-11-02,20,109.25105
2021-11-02,21,105.83699
2021-11-02,22,63.754044
2021-11-02,23,108.46743
2021-11-03,0,63.292046
2021-11-03,6,79.601006
2021-11-03,7,68.31546
2021-11-03,8,92.70624
2021-11-03,9,102.59546
2021-11-03,10,102.62936
2021-11-03,11,109.185104
2021-11-03,12,108.74544
2021-11-03,13,109.310844
2021-11-03,14,108.88455
2021-11-03,15,109.24867
2021-11-03,16,108.79182
2021-11-03,17,108.23665
2021-11-03,18,109.04567
2021-11-03,19,99.611084
2021-11-03,20,109.06635
2021-11-03,21,106.131355
2021-11-03,22,62.96068
2021-11-03,23,107.91653
2021-11-04,0,63.914253
2021-11-04,1,62.474655
2021-11-04,5,66.717834
2021-11-04,6,65.93211
2021-11-04,7,80.73688
2021-11-04,8,82.5291
2021-11-04,9,101.98633
2021-11-04,10,108.03839
2021-11-04,11,108.670685
2021-11-04,12,109.20621
2021-11-04,13,109.157295
2021-11-04,14,109.31194
2021-11-04,15,109.15337
2021-11-04,16,109.18889
2021-11-04,17,108.99355
2021-11-04,18,108.3907
2021-11-04,19,108.58887
2021-11-04,20,106.46673
2021-11-04,21,97.95979
2021-11-04,22,108.000755
2021-11-04,23,95.04418
2021-11-05,0,63.511757
2021-11-05,1,63.875893
2021-11-05,2,64.12291
2021-11-05,5,66.99833
2021-11-05,6,68.73086
2021-11-05,7,80.123405
2021-11-05,8,95.85484
2021-11-05,9,105.16325
2021-11-05,10,108.2859
2021-11-05,11,109.07465
2021-11-05,12,109.26673
2021-11-05,13,109.33797
2021-11-05,14,109.3491
2021-11-05,15,109.322845
2021-11-05,16,109.24907
2021-11-05,17,109.09504
2021-11-05,18,108.768005
2021-11-05,19,108.07288
2021-11-05,20,107.08038
2021-11-05,21,105.70883
2021-11-05,22,100.60244
2021-11-05,23,98.23903
2021-11-06,0,62.072327
2021-11-06,1,62.200882
2021-11-06,2,64.369064
2021-11-06,3,67.485954
2021-11-06,4,76.014275
2021-11-06,6,98.71269
2021-11-06,7,98.352776
2021-11-06,8,104.22631
2021-11-06,9,109.51333
2021-11-06,10,109.93192
2021-11-06,11,110.03506
2021-11-06,12,110.049904
2021-11-06,13,110.0495
2021-11-06,14,110.047386
2021-11-06,15,110.045456
2021-11-06,16,110.04393
2021-11-06,17,110.04258
2021-11-06,18,110.04114
2021-11-06,19,110.03929
2021-11-06,20,110.036476
2021-11-06,21,110.03099
2021-11-06,22,110.01846
2021-11-06,23,109.98671
2021-11-07,0,62.435513
2021-11-07,1,61.07083
2021-11-07,3,75.127846
2021-11-07,7,108.20388
2021-11-07,8,108.837364
2021-11-07,9,109.59279
2021-11-07,10,109.78909
2021-11-07,11,109.78448
2021-11-07,12,109.783195
2021-11-07,13,109.77578
2021-11-07,14,109.77058
2021-11-07,15,109.765175
2021-11-07,16,109.760025
2021-11-07,17,109.75499
2021-11-07,18,109.75042
2021-11-07,19,109.74665
2021-11-07,20,109.74393
2021-11-07,21,109.74223
2021-11-07,22,109.74153
2021-11-07,23,109.741394
2021-11-08,0,61.129204
2021-11-08,1,60.160576
2021-11-08,2,60.501656
2021-11-08,5,72.64127
2021-11-08,6,63.963207
2021-11-08,7,99.51252
2021-11-08,8,84.880554
2021-11-08,9,103.87787
2021-11-08,10,109.25556
2021-11-08,11,108.91156
2021-11-08,12,109.57427
2021-11-08,13,109.41261
2021-11-08,14,109.64663
2021-11-08,15,109.411804
2021-11-08,16,109.53218
2021-11-08,17,109.31221
2021-11-08,18,108.8407
2021-11-08,19,109.33552
2021-11-08,20,105.24611
2021-11-08,21,107.567
2021-11-08,22,108.46773
2021-11-08,23,62.99798
2021-11-09,0,61.09402
2021-11-09,1,60.803738
2021-11-09,2,61.016953
2021-11-09,6,96.21882
2021-11-09,7,67.1327
2021-11-09,8,102.23658
2021-11-09,9,104.92018
2021-11-09,10,101.74652
2021-11-09,11,109.51187
2021-11-09,12,108.8745
2021-11-09,13,109.42217
2021-11-09,14,109.12159
2021-11-09,15,109.37798
2021-11-09,16,109.07512
2021-11-09,17,108.697395
2021-11-09,18,109.24067
2021-11-09,19,104.494675
2021-11-09,20,109.28321
2021-11-09,21,105.31435
2021-11-09,22,65.20524
2021-11-09,23,108.38179
2021-11-10,0,63.375683
2021-11-10,1,61.545403
2021-11-10,2,61.952473
2021-11-10,4,62.843685
2021-11-10,6,71.795334
2021-11-10,7,68.28963
2021-11-10,8,96.0875
2021-11-10,9,100.807976
2021-11-10,10,105.545235
2021-11-10,11,109.2021
2021-11-10,12,108.93779
2021-11-10,13,109.38871
2021-11-10,14,108.96492
2021-11-10,15,109.270546
2021-11-10,16,108.77902
2021-11-10,17,108.19907
2021-11-10,18,109.02463
2021-11-10,19,101.043205
2021-11-10,20,109.09415
2021-11-10,21,105.69806
2021-11-10,22,63.49136
2021-11-10,23,107.805176
2021-11-11,0,64.03619
2021-11-11,1,62.55024
2021-11-11,2,63.039497
2021-11-11,3,63.30086
2021-11-11,4,63.889217
2021-11-11,5,65.005844
2021-11-11,6,67.81262
2021-11-11,7,75.18076
2021-11-11,8,88.93697
2021-11-11,9,102.48607
2021-11-11,10,107.72696
2021-11-11,11,108.864555
2021-11-11,12,109.13095
2021-11-11,13,109.22958
2021-11-11,14,109.24637
2021-11-11,15,109.23239
2021-11-11,16,109.15302
2021-11-11,17,109.000175
2021-11-11,18,108.71022
2021-11-11,19,108.04782
2021-11-11,20,107.09361
2021-11-11,21,105.35979
2021-11-11,22,100.313705
2021-11-11,23,98.846115
2021-11-12,0,64.20512
2021-11-12,1,63.85251
2021-11-12,2,64.25932
2021-11-12,3,64.58966
2021-11-12,4,65.21679
2021-11-12,5,66.32668
2021-11-12,6,69.04957
2021-11-12,7,77.99929
2021-11-12,8,94.791504
2021-11-12,9,104.91991
2021-11-12,10,108.12215
2021-11-12,11,109.017525
2021-11-12,12,109.229805
2021-11-12,13,109.30402
2021-11-12,14,109.31789
2021-11-12,15,109.29047
2021-11-12,16,109.21553
2021-11-12,17,109.058105
2021-11-12,18,108.727356
2021-11-12,19,108.01939
2021-11-12,20,106.84974
2021-11-12,21,105.229385
2021-11-12,22,100.97157
2021-11-12,23,96.36723
2021-11-13,0,61.58518
2021-11-13,1,61.881035
2021-11-13,2,63.818066
2021-11-13,3,66.841064
2021-11-13,4,74.811745
2021-11-13,5,83.005356
2021-11-13,6,88.88563
2021-11-13,7,99.61259
2021-11-13,8,106.358505
2021-11-13,9,109.17336
2021-11-13,10,109.890656
2021-11-13,11,110.01424
2021-11-13,12,110.03605
2021-11-13,13,110.039085
2021-11-13,14,110.03807
2021-11-13,15,110.03601
2021-11-13,16,110.0334
2021-11-13,17,110.03016
2021-11-13,18,110.026146
2021-11-13,19,110.02113
2021-11-13,20,110.014534
2021-11-13,21,110.00472
2021-11-13,22,109.98723
2021-11-13,23,109.95034
2021-11-14,0,62.183136
2021-11-14,1,60.846355
2021-11-14,2,67.71999
2021-11-14,3,71.061584
2021-11-14,4,78.808235
2021-11-14,6,100.48895
2021-11-14,7,103.797676
2021-11-14,8,108.22821
2021-11-14,9,109.53431
2021-11-14,10,109.702805
2021-11-14,11,109.74139
2021-11-14,12,109.742615
2021-11-14,13,109.74076
2021-11-14,14,109.73617
2021-11-14,15,109.73059
2021-11-14,16,109.72378
2021-11-14,17,109.71612
2021-11-14,18,109.708046
2021-11-14,19,109.70012
2021-11-14,20,109.692665
2021-11-14,21,109.68581
2021-11-14,22,109.67943
2021-11-14,23,109.67285
2021-11-15,0,61.278736
2021-11-15,1,60.394638
2021-11-15,2,60.72084
2021-11-15,6,101.53415
2021-11-15,7,67.637665
2021-11-15,8,105.51356
2021-11-15,9,106.19501
2021-11-15,10,105.793976
2021-11-15,11,109.62559
2021-11-15,12,109.20326
2021-11-15,13,109.60845
2021-11-15,14,109.37464
2021-11-15,15,109.59185
2021-11-15,16,109.32607
2021-11-15,17,109.26248
2021-11-15,18,109.31869
2021-11-15,19,107.52398
2021-11-15,20,109.29248
2021-11-15,21,105.112305
2021-11-15,22,80.63721
2021-11-15,23,108.874
2021-11-16,5,63.615498
2021-11-16,6,80.62312
2021-11-16,7,70.12814
2021-11-16,8,96.171715
2021-11-16,9,105.77262
2021-11-16,10,107.34277
2021-11-16,11,109.309685
2021-11-16,12,109.21711
2021-11-16,13,109.5049
2021-11-16,14,109.26486
2021-11-16,15,109.45889
2021-11-16,16,109.119675
2021-11-16,17,108.84851
2021-11-16,18,109.19537
2021-11-16,19,105.3815
2021-11-16,20,109.293465
2021-11-16,21,104.501434
2021-11-16,22,67.98241
2021-11-16,23,108.296455
2021-11-17,0,63.448376
2021-11-17,1,61.655228
2021-11-17,2,62.057926
2021-11-17,5,66.209785
2021-11-17,6,65.12829
2021-11-17,7,83.21952
2021-11-17,8,81.3261
2021-11-17,9,101.57101
2021-11-17,10,108.25433
2021-11-17,11,108.73152
2021-11-17,12,109.278984
2021-11-17,13,109.19957
2021-11-17,14,109.408875
2021-11-17,15,109.0562
2021-11-17,16,109.14568
2021-11-17,17,108.80943
2021-11-17,18,106.87215
2021-11-17,19,109.29508
2021-11-17,20,100.346954
2021-11-17,21,103.83646
2021-11-17,22,108.65399
2021-11-17,23,65.29922
2021-11-18,0,62.797745
2021-11-18,1,62.857735
2021-11-18,6,76.56665
2021-11-18,7,68.93952
2021-11-18,8,96.21402
2021-11-18,9,101.496346
2021-11-18,10,106.58938
2021-11-18,11,108.989525
2021-11-18,12,109.03468
2021-11-18,13,109.24756
2021-11-18,14,109.14526
2021-11-18,15,109.24102
2021-11-18,16,109.04188
2021-11-18,17,108.85677
2021-11-18,18,108.86437
2021-11-18,19,106.90114
2021-11-18,20,107.81623
2021-11-18,21,106.44028
2021-11-18,22,72.308655
2021-11-18,23,107.07787
2021-11-19,0,64.71885
2021-11-19,1,63.861065
2021-11-19,2,64.37267
2021-11-19,6,71.80999
2021-11-19,7,73.94984
2021-11-19,8,93.36597
2021-11-19,9,104.61573
2021-11-19,10,107.8147
2021-11-19,11,108.92137
2021-11-19,12,109.17375
2021-11-19,13,109.25094
2021-11-19,14,109.27064
2021-11-19,15,109.23942
2021-11-19,16,109.16085
2021-11-19,17,108.99284
2021-11-19,18,108.64538
2021-11-19,19,107.90738
2021-11-19,20,106.56661
2021-11-19,21,104.61512
2021-11-19,22,100.721466
2021-11-19,23,95.14822
2021-11-20,0,61.189663
2021-11-20,1,61.53839
2021-11-20,2,63.300724
2021-11-20,5,81.365395
2021-11-20,6,94.05497
2021-11-20,7,86.032295
2021-11-20,8,107.575134
2021-11-20,9,109.23214
2021-11-20,10,109.79752
2021-11-20,11,109.98038
2021-11-20,12,110.01283
2021-11-20,13,110.02008
2021-11-20,14,110.02075
2021-11-20,15,110.01851
2021-11-20,16,110.014366
2021-11-20,17,110.00849
2021-11-20,18,110.00088
2021-11-20,19,109.9915
2021-11-20,20,109.97976
2021-11-20,21,109.96385
2021-11-20,22,109.939064
2021-11-20,23,109.893196
2021-11-21,0,61.942192
2021-11-21,1,60.674324
2021-11-21,2,67.000175
2021-11-21,3,69.97258
2021-11-21,4,77.29951
2021-11-21,6,97.773094
2021-11-21,7,102.2428
2021-11-21,8,107.54627
2021-11-21,9,109.333916
2021-11-21,10,109.60199
2021-11-21,11,109.68012
2021-11-21,12,109.69168
2021-11-21,13,109.69601
2021-11-21,14,109.69307
2021-11-21,15,109.68723
2021-11-21,16,109.67829
2021-11-21,17,109.66713
2021-11-21,18,109.65443
2021-11-21,19,109.64102
2021-11-21,20,109.62735
2021-11-21,21,109.613525
2021-11-21,22,109.599205
2021-11-21,23,109.58318
2021-11-22,0,61.418137
2021-11-22,1,60.628033
2021-11-22,2,60.950092
2021-11-22,3,61.42543
2021-11-22,5,68.71422
2021-11-22,6,65.59669
2021-11-22,7,95.81952
2021-11-22,8,89.34659
2021-11-22,9,106.30913
2021-11-22,10,109.105095
2021-11-22,11,109.1995
2021-11-22,12,109.55503
2021-11-22,13,109.5174
2021-11-22,14,109.61571
2021-11-22,15,109.507484
2021-11-22,16,109.52974
2021-11-22,17,109.38071
2021-11-22,18,109.08292
2021-11-22,19,109.20477
2021-11-22,20,107.29109
2021-11-22,21,108.01733
2021-11-22,22,107.66487
2021-11-22,23,71.319305
2021-11-23,0,61.43948
2021-11-23,5,73.38469
2021-11-23,6,64.28887
2021-11-23,7,95.18497
2021-11-23,8,82.52522
2021-11-23,9,103.115715
