date,hour,demand
2021-04-07,5,44.92925107910208
2021-04-07,6,49.30505540796601
2021-04-07,7,54.290063215706354
2021-04-07,8,59.449741187512195
2021-04-07,9,65.15381836421298
2021-04-07,10,71.70352296020052
2021-04-07,11,78.57343270221824
2021-04-07,12,84.56817065816192
2021-04-07,13,88.70132087738361
2021-04-07,14,90.85212742259327
2021-04-07,15,91.5164110540481
2021-04-07,16,90.95521065845979
2021-04-07,17,88.71525094680364
2021-04-07,18,84.12745645855762
2021-04-07,19,77.33659354905527
2021-04-07,20,69.76314542948887
2021-04-07,21,63.363563696472454
2021-04-07,22,59.23026723469695
2021-04-07,23,56.80130048228975
2021-04-08,1,51.10306503931805
2021-04-08,4,43.98607029197534
2021-04-08,5,46.60801962166012
2021-04-08,6,51.07282786396419
2021-04-08,7,56.142552837661924
2021-04-08,8,61.38255856110169
2021-04-08,9,67.16263830047127
2021-04-08,10,73.78425705078648
2021-04-08,11,80.72240439618493
2021-04-08,12,86.78228963946425
2021-04-08,13,90.9782534900774
2021-04-08,14,93.19045990364049
2021-04-08,15,93.91580239597879
2021-04-08,16,93.41653203331018
2021-04-08,17,91.24070877558063
2021-04-08,18,86.7206964091574
2021-04-08,19,80.0027829837651
2021-04-08,20,72.509032101776
2021-04-08,21,66.19750880787605
2021-04-08,22,62.16225130596587
2021-04-08,23,59.84290086257785
2021-04-09,0,57.633675446375435
2021-04-09,1,54.40472968314339
2021-04-09,2,50.58776572714859
2021-04-09,6,55.32181704509822
2021-04-09,7,60.638965420567914
2021-04-09,8,66.14659159656696
2021-04-09,9,72.21433357479388
2021-04-09,10,79.1432055883568
2021-04-09,11,86.40743978921103
2021-04-09,12,92.8111738414665
2021-04-09,13,97.36735889911809
2021-04-09,14,99.95445169998469
2021-04-09,15,101.06732519505593
2021-04-09,16,100.965904961083
2021-04-09,17,99.19563305924632
2021-04-09,18,95.0859795217331
2021-04-09,19,88.78008326303882
2021-04-09,20,81.69662760409669
2021-04-09,21,75.7900939425492
2021-04-09,22,72.15076453534962
2021-04-09,23,70.21438644835013
2021-04-10,0,68.3711818747164
2021-04-10,1,65.48724701846201
2021-04-10,2,61.9902037266106
2021-04-10,3,59.56081708289774
2021-04-10,4,59.750869694158354
2021-04-10,6,67.6730452599914
2021-04-10,7,73.12568061906512
2021-04-10,8,78.72115923191814
2021-04-10,9,84.82608271529892
2021-04-10,10,91.73874226581421
2021-04-10,11,98.93099601789694
2021-04-10,12,105.20498934950973
2021-04-10,13,109.5720922026978
2021-04-10,14,111.9096167790598
2021-04-10,15,112.71174968970504
2021-04-10,16,112.23820551157613
2021-04-10,17,110.03470317357588
2021-04-10,18,105.43148515316452
2021-04-10,19,98.5729611455474
2021-04-10,20,90.87958130234692
2021-04-10,21,84.30808255092306
2021-04-10,22,79.95147897935772
2021-04-10,23,77.24870844139092
2021-04-11,0,74.59362071486359
2021-04-11,1,70.85634961357597
2021-04-11,2,66.4689334868883
2021-04-11,6,68.31943772848267
2021-04-11,7,72.77336632777948
2021-04-11,8,77.36535007280196
2021-04-11,9,82.46789580642529
2021-04-11,10,88.3852178920332
2021-04-11,11,94.59506351776633
2021-04-11,12,99.90538117036242
2021-04-11,13,103.33320689394642
2021-04-11,14,104.76133223349811
2021-04-11,15,104.68918846771984
2021-04-11,16,103.38145459056263
2021-04-11,17,100.38849093991665
2021-04-11,18,95.04481890456181
2021-04-11,19,87.49872878055224
2021-04-11,22,67.16407073022668
2021-04-11,23,64.01510717789688
2021-04-12,0,60.979189049570536
2021-04-12,1,56.92743509031822
2021-04-12,5,49.91372477706008
2021-04-12,6,53.81159452558286
2021-04-12,7,58.3410841715074
2021-04-12,8,63.06777226267027
2021-04-12,9,68.36132890528242
2021-04-12,10,74.52276415964717
2021-04-12,12,86.67603163332375
2021-04-12,13,90.48495031183552
2021-04-12,15,92.71085949948261
2021-04-12,16,91.88297638141316
2021-04-12,17,89.39365779167474
2021-04-12,18,84.5727909207013
2021-04-12,19,77.56405731684376
2021-04-12,20,69.78681847660098
2021-04-12,21,63.19637714498312
2021-04-12,22,58.883985147027815
2021-04-13,0,53.79544328691
2021-04-13,5,45.238896364338785
2021-04-13,6,49.57675321475539
2021-04-13,7,54.520995272678064
2021-04-13,8,59.635932750156755
2021-04-13,9,65.29032861568965
2021-04-13,10,71.78464103867606
2021-04-13,11,78.59287596763947
2021-04-13,12,84.51928184564771
2021-04-13,13,88.5772608647631
2021-04-13,14,90.64606046638077
2021-04-13,15,91.22167951768337
2021-04-13,16,90.56549646969471
2021-04-13,17,88.22472126837896
2021-04-13,18,83.53089134237597
2021-04-13,19,76.62949365506742
2021-04-13,20,68.94181823517845
2021-04-14,0,53.17203524050228
2021-04-14,2,45.59878952360601
2021-04-14,5,44.73826233403986
2021-04-14,6,49.098597955654824
2021-04-14,7,54.068122041483946
2021-04-14,8,59.21230218550032
2021-04-14,9,64.90086833682922
2021-04-14,10,71.43504961798017
2021-04-14,11,78.28942466333362
2021-04-14,12,84.26861744792816
2021-04-14,13,88.38621292772754
2021-04-14,14,90.52145607162629
2021-04-14,15,91.17016854525298
2021-04-14,16,90.59339014018482
2021-04-14,17,88.33784647153175
2021-04-14,18,83.73446298218091
2021-04-14,19,76.9280069300815
2021-04-14,20,69.33896242823363
2021-04-14,21,62.923781974049696
2021-04-14,22,58.774885352369516
2021-04-14,23,56.3303179003522
2021-04-15,0,53.98275329422525
2021-04-15,1,50.600883029138416
2021-04-15,5,46.04347171688497
2021-04-15,6,50.4927005627912
2021-04-15,7,55.546852752109174
2021-04-15,8,60.77129319221636
2021-04-15,9,66.53581603557657
2021-04-15,10,73.14188716292588
2021-04-15,11,80.06449704227944
2021-04-15,12,86.10885585906647
2021-04-15,13,90.28930520355581
2021-04-15,14,92.48600991063026
2021-04-15,15,93.1958643737049
2021-04-15,16,92.68112053489955
2021-04-15,17,90.48983922832791
2021-04-15,18,85.95438511267218
2021-04-15,19,79.22104710828833
2021-04-15,20,71.71188968619539
2021-04-15,21,65.38497875778155
2021-04-15,22,61.3343533917513
2021-04-15,23,58.99965571736651
2021-04-16,0,56.77510456419713
2021-04-16,1,53.53085541665213
2021-04-16,2,49.698611285458
2021-04-16,4,46.88039619434324
2021-04-16,5,49.694809609894286
2021-04-16,6,54.37179104976245
2021-04-16,7,59.67378806762513
2021-04-16,8,65.16629118764911
2021-04-16,9,71.21893925287436
2021-04-16,10,78.1327473338206
2021-04-16,11,85.38194841842797
2021-04-16,12,91.77068100368506
2021-04-16,13,96.31189707511183
2021-04-16,14,98.88405419766259
2021-04-16,15,99.9820261481666
2021-04-16,16,99.86573932590086
2021-04-16,17,98.0806366123104
2021-04-16,18,93.95618885674067
2021-04-16,19,87.63553578858385
2021-04-16,20,80.53736153956858
2021-04-16,21,74.61614831701348
2021-04-16,22,70.96217918369028
2021-04-16,23,69.01120200834568
2021-04-17,0,67.15343978423931
2021-04-17,1,64.25498951248098
2021-04-17,2,60.74347383416098
2021-04-17,3,58.299658623956255
2021-04-17,5,61.511194042133745
2021-04-17,6,66.36887188434078
2021-04-17,7,71.80726180386557
2021-04-17,8,77.38854270470569
2021-04-17,9,83.47931697541455
2021-04-17,10,90.37787658118347
2021-04-17,11,97.55608042140028
2021-04-17,12,103.81607463598348
2021-04-17,13,108.16922992528565
2021-04-17,14,110.4928592458063
2021-04-17,15,111.28114996008023
2021-04-17,16,110.79381739297598
2021-04-17,17,108.57658121781223
2021-04-17,18,103.95968465284012
2021-04-17,19,97.0875381303444
2021-04-17,20,89.38059253569142
2021-04-17,21,82.79558552606393
2021-04-17,22,78.4255319156936
2021-04-17,23,75.70937028070392
2021-04-18,0,73.04095111800068
2021-04-18,1,69.2904089556198
2021-04-18,2,64.88978285442272
2021-04-18,4,60.75170514057039
2021-04-18,6,66.68807214953833
2021-04-18,8,75.70826174164841
2021-04-18,9,80.79804468919271
2021-04-18,10,86.7026706226794
2021-04-18,11,92.89988740567499
2021-04-18,12,98.19764419604473
2021-04-18,13,101.61297770508418
2021-04-18,14,103.02868014059369
2021-04-18,15,102.94418344033254
2021-04-18,16,101.62416725254825
2021-04-18,17,98.61899256549492
2021-04-18,18,93.26318141400951
2021-04-18,19,85.7050247358976
2021-04-18,20,77.36842384325641
2021-04-18,21,70.21310933896953
2021-04-18,22,65.33460874784257
2021-04-18,23,62.17387522022732
2021-04-19,1,55.06289091373668
2021-04-19,3,46.87184728718536
2021-04-19,5,48.003484166280344
2021-04-19,6,51.890126645599246
2021-04-19,7,56.40846894130431
2021-04-19,8,61.124090185166956
2021-04-19,9,66.4066610622059
2021-04-19,10,72.55719220820981
2021-04-19,11,79.04989673884658
2021-04-19,12,84.6888987086108
2021-04-19,13,88.48716164806577
2021-04-19,14,90.32320058194756
2021-04-19,15,90.69201163177885
2021-04-19,16,89.85372614577676
2021-04-19,17,87.35409073434171
2021-04-19,18,82.52299312454488
2021-04-19,19,75.5041153964953
2021-04-19,20,67.71681957365573
2021-04-19,21,61.116408923216056
2021-04-19,22,56.79413578740449
2021-04-19,23,54.186867888438776
2021-04-20,0,51.68609823886443
2021-04-20,1,48.15934081901801
2021-04-20,3,40.99786043896306
2021-04-20,6,47.41108971366029
2021-04-20,7,52.34626672552719
2021-04-20,8,57.45223223866965
2021-04-20,9,63.09774968401027
2021-04-20,10,69.58327768843832
2021-04-20,11,76.38282265291983
2021-04-20,12,82.30063346782798
2021-04-20,13,86.35011276744586
2021-04-20,14,88.41050843017071
2021-04-20,15,88.97781975534514
2021-04-20,16,88.31342562075744
2021-04-20,17,85.96453639395412
2021-04-20,18,81.26268992014424
2021-04-20,19,74.3533735740778
2021-04-20,20,66.65787779067706
2021-04-20,21,60.13352486897019
2021-04-20,22,55.873644308413255
2021-04-20,23,53.31720705858086
2021-04-21,0,50.857804234308276
2021-04-21,1,47.365012855236195
2021-04-21,3,40.25717127588151
2021-04-21,5,42.388426334073564
2021-04-21,6,46.74194573366047
2021-04-21,7,51.70475601506006
2021-04-21,8,56.8423251154032
2021-04-21,9,62.524383321663535
2021-04-21,10,69.05216008890042
2021-04-21,11,75.90023437877684
2021-04-21,12,81.87323048805347
2021-04-21,13,85.98473368938767
2021-04-21,14,88.1139892629067
2021-04-21,15,88.75681918010208
2021-04-21,16,88.17426353309656
2021-04-21,17,85.9130482322354
2021-04-21,18,81.30409901023502
2021-04-21,19,74.4921834094964
2021-04-21,20,66.89778582212845
2021-04-21,21,60.47735901940729
2021-04-21,22,56.32332305448725
2021-04-21,23,53.873723527543476
2021-04-22,0,51.52123437239668
2021-04-22,1,48.134547336614276
2021-04-22,5,43.55895158080577
2021-04-22,6,48.00390614263655
2021-04-22,7,53.05389322712391
2021-04-22,8,58.274277955567825
2021-04-22,9,64.03485468996499
2021-04-22,10,70.63708951433156
2021-04-22,11,77.5559730964864
2021-04-22,12,83.59671581358766
2021-04-22,13,87.77365944402636
2021-04-22,14,89.96696900488364
2021-04-22,15,90.67353906666644
2021-04-22,16,90.15562174298711
2021-04-22,17,87.96127803410496
2021-04-22,18,83.42287275945863
2021-04-22,19,76.68669499489103
2021-04-22,20,69.17480936150538
2021-04-22,21,62.84528191535643
2021-04-22,22,58.79215186450622
2021-04-22,23,56.455061472312174
2021-04-23,0,54.22822969684809
2021-04-23,1,50.98181214590204
2021-04-23,2,47.14751194818058
2021-04-23,3,44.41015519898902
2021-04-23,4,44.32552217993807
2021-04-23,6,51.81359298810581
2021-04-23,7,57.11409720694472
2021-04-23,8,62.60522046087011
2021-04-23,9,68.6566016736823
2021-04-23,10,75.56925599140301
2021-04-23,11,82.81741647178087
2021-04-23,12,89.20522167790514
2021-04-23,13,93.74562365377552
2021-04-23,14,96.31708001925406
2021-04-23,15,97.41446460019407
2021-04-23,16,97.29770383984692
2021-04-23,17,95.51224065839676
2021-04-23,18,91.38754593864928
2021-04-23,19,85.06675943823771
2021-04-23,20,77.96856531193407
2021-04-23,21,72.04744578507444
2021-04-23,22,68.39368393304797
2021-04-23,23,66.44302763206915
2021-04-24,0,64.58569987789629
2021-04-24,1,61.68779766884536
2021-04-24,2,58.17694363809972
2021-04-24,3,55.733903647301595
2021-04-24,5,58.94733014223609
2021-04-24,7,69.24574298430697
2021-04-24,8,74.82836659000657
2021-04-24,9,80.92059695253386
2021-04-24,10,87.82072598838471
2021-04-24,11,95.00061254353126
2021-04-24,12,101.26240269932455
2021-04-24,13,105.61746709258607
2021-04-24,14,107.94311861123248
2021-04-24,15,108.73354454449941
2021-04-24,16,108.24846013881464
2021-04-24,17,106.03358498410347
2021-04-24,18,101.4191622103792
2021-04-24,19,94.54960215681845
2021-04-24,20,86.8453556111729
2021-04-24,21,80.26316012654442
2021-04-24,22,75.89603041053029
2021-04-24,23,73.18290492648408
2021-04-25,0,70.5176340537478
2021-04-25,1,66.77035219825474
2021-04-25,2,62.37309829392784
2021-04-25,6,64.1859925710445
2021-04-25,7,68.63095673502524
2021-04-25,8,73.21415234514802
2021-04-25,9,78.30808676712259
2021-04-25,10,84.21697487956416
2021-04-25,11,90.41856437691774
2021-04-25,12,95.72080424324645
2021-04-25,13,99.1407310115901
2021-04-25,14,100.56113670700748
2021-04-25,15,100.48145307977046
2021-04-25,16,99.166359586266
2021-04-25,17,96.16621701837987
2021-04-25,18,90.81554721020349
2021-04-25,19,83.26264089410388
2021-04-25,20,74.93139917248044
2021-04-25,21,67.78155243425115
2021-04-25,22,62.90862798563889
2021-04-26,0,56.71175857840256
2021-04-26,1,52.654286587574106
2021-04-26,2,48.013665154744814
2021-04-26,4,43.595667992696356
2021-04-26,5,45.61955167940173
2021-04-26,6,49.512628928835866
2021-04-26,7,54.03751221123784
2021-04-26,8,58.75978039723643
2021-04-26,9,64.0491039069096
2021-04-26,10,70.20649310659499
2021-04-26,11,76.7061608385261
2021-04-26,12,82.35223087965757
2021-04-26,13,86.15766647985852
2021-04-26,14,88.00098237758948
2021-04-26,15,88.37717440512984
2021-04-26,16,87.54637361762879
2021-04-26,17,85.05432632770138
2021-04-26,18,80.2309199614901
2021-04-26,19,73.21983629395204
2021-04-26,20,65.44043703958094
2021-04-26,21,58.84802515283698
2021-04-26,22,54.533852659243074
2021-04-27,0,49.44232074600507
2021-04-27,5,40.88163711390058
2021-04-27,6,45.21924013141802
2021-04-27,7,50.1634198332941
2021-04-27,8,55.27848654607332
2021-04-27,9,60.933203344147074
2021-04-27,10,67.42802849433664
2021-04-27,11,74.23696803415424
2021-04-27,12,80.16427048684669
2021-04-27,13,84.22333811645407
2021-04-27,14,86.29341842777208
2021-04-27,15,86.87051034301453
2021-04-27,16,86.21599235965726
2021-04-27,17,83.87707446181014
2021-04-27,18,79.18529410735852
2021-04-27,19,72.28613828154937
2021-04-27,20,64.6008970256612
2021-04-27,21,58.08689224286222
2021-04-27,22,53.83745303202328
2021-04-27,23,51.29154994100911
2021-04-28,0,48.842773678637926
2021-04-28,3,38.27457072201645
2021-04-28,4,37.91026936265253
2021-04-28,5,40.42790022337553
2021-04-28,6,44.792591915372206
2021-04-28,7,49.766663968847
2021-04-28,8,54.91558389171257
2021-04-28,9,60.60908153908204
2021-04-28,10,67.1483859311562
2021-04-28,11,74.00807559201596
2021-04-28,12,79.99277437840517
2021-04-28,13,84.11606712002731
2021-04-28,14,86.25719865148804
2021-04-28,15,86.91199049606038
2021-04-28,16,86.34148229534651
2021-04-28,17,84.09239950629662
2021-04-28,18,79.49566740583327
2021-04-28,19,72.69605307811815
2021-04-28,20,65.11404045452167
2021-04-28,21,58.70608184317007
2021-04-28,22,54.5645968316377
2021-04-28,23,52.127630552098985
2021-04-29,2,42.43630815371102
2021-04-29,6,46.34851034780992
2021-04-29,7,51.411771914466456
2021-04-29,8,56.64550910688651
2021-04-29,9,62.41951579711059
2021-04-29,10,69.03525757744062
2021-04-29,11,75.96772462188414
2021-04-29,12,82.02212681190385
2021-04-29,13,86.2128054279595
2021-04-29,14,88.41992498821047
2021-04-29,15,89.14037956118403
2021-04-29,16,88.63642075746539
2021-04-29,17,86.4561090723083
2021-04-29,18,81.93180881842017
2021-04-29,19,75.20980856324307
2021-04-29,20,67.71217241752814
2021-04-29,21,61.396965925623725
2021-04-29,22,57.35822778215139
2021-04-29,23,55.03559973537925
2021-04-30,0,52.82330022677668
2021-04-30,1,49.59148434601069
2021-04-30,2,45.77185470226425
2021-04-30,4,42.97941060707225
2021-04-30,5,45.806979693999565
2021-04-30,6,50.4972963516789
2021-04-30,7,55.81280769842158
2021-04-30,8,61.319003816506
2021-04-30,9,67.38552310076777
2021-04-30,10,74.31338016665289
2021-04-30,11,81.57680754023187
2021-04-30,12,87.97994325189394
2021-04-30,13,92.53573881166685
2021-04-30,14,95.12265130428929
2021-04-30,15,96.23555401969493
2021-04-30,16,96.13437286373795
2021-04-30,17,94.36455021858364
2021-04-30,18,90.25555642802989
2021-04-30,19,83.95053070900013
2021-04-30,20,76.86815667586389
2021-04-30,21,70.96291601194369
2021-04-30,22,67.32509125004903
2021-04-30,23,65.39042972211739
2021-05-01,0,63.549153880337165
2021-05-01,1,60.66736017763553
2021-05-01,2,57.172670701370805
2021-05-01,3,54.7458507667192
2021-05-01,6,62.86705861319466
2021-05-01,7,68.32311439228276
2021-05-01,8,73.92222734294124
2021-05-01,9,80.03099926026988
2021-05-01,10,86.94772151039707
2021-05-01,11,94.1442523884313
2021-05-01,12,100.4227374244256
2021-05-01,13,104.79454670351535
2021-05-01,14,107.13699256172524
2021-05-01,15,107.94426173585953
2021-05-01,16,107.47606891979606
2021-05-01,17,105.27813315062289
2021-05-01,18,100.68069700532479
2021-05-01,19,93.82817026983248
2021-05-01,20,86.14100317853412
2021-05-01,21,79.57593273090309
2021-05-01,22,75.22597308107214
2021-05-01,23,72.53006213877366
2021-05-02,0,69.88204972910367
2021-05-02,1,66.15206970485521
2021-05-02,2,61.772160446169984
2021-05-02,3,58.42784726370418
2021-05-02,4,57.67597778407085
2021-05-02,5,59.76259307048747
2021-05-02,6,63.6548503775962
2021-05-02,7,68.11736495642567
2021-05-02,8,72.718150475874
2021-05-02,9,77.8297137490159
2021-05-02,10,83.75626910204068
2021-05-02,11,89.97556367719982
2021-05-02,12,95.29554590697616
2021-05-02,13,98.73325177292189
2021-05-02,14,100.17147274906733
2021-05-02,15,100.10964003507412
2021-05-02,16,98.81243253715283
2021-05-02,17,95.83021049753418
2021-05-02,18,90.49749520100642
2021-05-02,19,82.96257683140077
2021-05-02,20,74.64935594296178
2021-05-02,21,67.51756237707463
2021-05-02,22,62.662722893033454
2021-05-02,23,59.52578987196291
2021-05-03,0,56.50211660713299
2021-05-03,1,52.46282168265365
2021-05-03,2,47.840406927415316
2021-05-03,3,44.32034245130952
2021-05-03,5,45.50108572203241
2021-05-03,6,49.412482667681985
2021-05-03,7,53.95571254855478
2021-05-03,8,58.69635369579338
2021-05-03,9,64.00407599166937
2021-05-03,10,70.17988926452126
2021-05-03,11,76.69800582037102
2021-05-03,12,82.36254890074756
2021-05-03,13,86.18648122104294
2021-05-03,14,88.04831698642256
2021-05-03,15,88.44305149695859
2021-05-03,16,87.63081527625761
2021-05-03,17,85.15735410714015
2021-05-03,18,80.35255488677107
2021-05-03,19,73.36009886272295
2021-05-03,20,65.59934722185507
2021-05-03,21,59.02560239429914
2021-05-03,23,52.14975456190689
2021-05-04,1,46.1763971371071
2021-05-04,5,41.20918824737865
2021-05-04,6,45.56560990707276
2021-05-04,7,50.528622515954204
2021-05-04,8,55.66253589032795
2021-05-04,9,61.33611259583511
2021-05-04,10,67.84981039218799
2021-05-04,11,74.67763481100896
2021-05-04,12,80.62383387170895
2021-05-04,13,84.70180933577863
2021-05-04,14,86.79080820716425
2021-05-04,15,87.38682890887866
2021-05-04,16,86.7512494408536
2021-05-04,17,84.43127929141055
2021-05-04,18,79.75845542427327
2021-05-04,19,72.8782643321766
2021-05-04,20,65.21199556633272
2021-05-04,21,58.71697053981481
2021-05-04,22,54.48651786554541
2021-05-04,23,51.95960760565532
2021-05-05,0,49.52982998589005
2021-05-05,1,46.06676113496068
2021-05-05,5,41.21002012162972
2021-05-05,6,45.59373527649487
2021-05-05,7,50.58683327314435
2021-05-05,8,55.75478115144372
2021-05-05,9,61.46730830034718
