date,hour,demand
2021-11-27,14,139
2021-11-27,15,125
2021-11-27,16,130
2021-11-27,17,117
2021-11-27,18,96
2021-11-27,19,94
2021-11-27,20,77
2021-11-27,21,64
2021-11-27,22,73
2021-11-27,23,72
2021-11-28,0,55
2021-11-28,1,52
2021-11-28,2,37
2021-11-28,3,45
2021-11-28,4,39
2021-11-28,6,64
2021-11-28,7,73
2021-11-28,8,64
2021-11-28,11,94
2021-11-28,12,118
2021-11-28,13,119
2021-11-28,14,139
2021-11-28,15,125
2021-11-28,16,130
2021-11-28,17,117
2021-11-28,18,96
2021-11-28,19,94
2021-11-28,20,77
2021-11-28,21,64
2021-11-28,22,73
2021-11-28,23,72
2021-11-29,0,53
2021-11-29,2,63
2021-11-29,5,69
2021-11-29,6,62
2021-11-29,7,56
2021-11-29,8,38
2021-11-29,9,96
2021-11-29,10,83
2021-11-29,11,103
2021-11-29,12,110
2021-11-29,13,106
2021-11-29,14,77
2021-11-29,15,121
2021-11-29,16,121
2021-11-29,17,88
2021-11-29,18,82
2021-11-29,19,89
2021-11-29,20,90
2021-11-29,21,67
2021-11-29,22,38
2021-11-29,23,50
2021-11-30,0,53
2021-11-30,6,62
2021-11-30,7,56
2021-11-30,8,38
2021-11-30,9,96
2021-11-30,10,83
2021-11-30,11,103
2021-11-30,12,110
2021-11-30,13,106
2021-11-30,14,77
2021-11-30,15,121
2021-11-30,16,121
2021-11-30,17,88
2021-11-30,18,82
2021-11-30,19,89
2021-11-30,20,90
2021-11-30,21,67
2021-11-30,22,38
2021-11-30,23,50
2021-12-01,0,67
2021-12-01,1,65
2021-12-01,2,53
2021-12-01,6,59
2021-12-01,7,57
2021-12-01,8,45
2021-12-01,9,72
2021-12-01,10,88
2021-12-01,11,95
2021-12-01,12,77
2021-12-01,13,107
2021-12-01,14,82
2021-12-01,15,124
2021-12-01,16,125
2021-12-01,17,96
2021-12-01,18,90
2021-12-01,19,86
2021-12-01,20,71
2021-12-01,21,58
2021-12-01,22,46
2021-12-01,23,45
2021-12-02,0,67
2021-12-02,1,65
2021-12-02,3,57
2021-12-02,4,45
2021-12-02,6,59
2021-12-02,7,57
2021-12-02,8,45
2021-12-02,9,72
2021-12-02,10,88
2021-12-02,11,95
2021-12-02,12,77
2021-12-02,13,107
2021-12-02,14,82
2021-12-02,15,124
2021-12-02,16,125
2021-12-02,17,96
2021-12-02,18,90
2021-12-02,19,86
2021-12-02,20,71
2021-12-02,21,58
2021-12-02,22,46
2021-12-02,23,45
2021-12-03,0,67
2021-12-03,1,65
2021-12-03,2,53
2021-12-03,5,62
2021-12-03,6,59
2021-12-03,7,57
2021-12-03,8,45
2021-12-03,9,72
2021-12-03,10,88
2021-12-03,11,95
2021-12-03,12,77
2021-12-03,13,107
2021-12-03,14,82
2021-12-03,15,124
2021-12-03,16,125
2021-12-03,17,96
2021-12-03,18,90
2021-12-03,19,86
2021-12-03,20,71
2021-12-03,21,58
2021-12-03,22,46
2021-12-03,23,45
2021-12-04,0,67
2021-12-04,1,65
2021-12-04,2,53
2021-12-04,3,57
2021-12-04,6,59
2021-12-04,7,57
2021-12-04,8,45
2021-12-04,9,72
2021-12-04,10,88
2021-12-04,11,95
2021-12-04,12,77
2021-12-04,13,107
2021-12-04,14,82
2021-12-04,15,124
2021-12-04,16,125
2021-12-04,17,96
2021-12-04,18,90
2021-12-04,19,86
2021-12-04,20,71
2021-12-04,21,58
2021-12-04,22,46
2021-12-04,23,45
2021-12-05,0,67
2021-12-05,1,65
2021-12-05,2,53
2021-12-05,4,45
2021-12-05,5,62
2021-12-05,7,57
2021-12-05,8,45
2021-12-05,9,72
2021-12-05,10,88
2021-12-05,11,95
2021-12-05,12,77
2021-12-05,13,107
2021-12-05,14,82
2021-12-05,15,124
2021-12-05,16,125
2021-12-05,17,96
2021-12-05,18,90
2021-12-05,19,86
2021-12-05,20,71
2021-12-05,21,58
2021-12-05,22,46
2021-12-05,23,45
2021-12-06,0,41
2021-12-06,1,67
2021-12-06,2,71
2021-12-06,6,58
2021-12-06,7,57
2021-12-06,8,51
2021-12-06,9,78
2021-12-06,10,68
2021-12-06,11,76
2021-12-06,12,92
2021-12-06,13,102
2021-12-06,14,109
2021-12-06,15,114
2021-12-06,16,109
2021-12-06,17,94
2021-12-06,18,91
2021-12-06,19,106
2021-12-06,20,78
2021-12-06,21,63
2021-12-06,22,50
2021-12-06,23,47
2021-12-07,0,41
2021-12-07,3,65
2021-12-07,6,58
2021-12-07,7,57
2021-12-07,8,51
2021-12-07,9,78
2021-12-07,10,68
2021-12-07,11,76
2021-12-07,12,92
2021-12-07,13,102
2021-12-07,14,109
2021-12-07,15,114
2021-12-07,16,109
2021-12-07,17,94
2021-12-07,18,91
2021-12-07,19,106
2021-12-07,20,78
2021-12-07,21,63
2021-12-07,22,50
2021-12-07,23,47
2021-12-08,0,41
2021-12-08,1,67
2021-12-08,6,58
2021-12-08,7,57
2021-12-08,8,51
2021-12-08,9,78
2021-12-08,10,68
2021-12-08,11,76
2021-12-08,12,92
2021-12-08,13,102
2021-12-08,14,109
2021-12-08,15,114
2021-12-08,16,109
2021-12-08,17,94
2021-12-08,18,91
2021-12-08,19,106
2021-12-08,20,78
2021-12-08,21,63
2021-12-08,22,50
2021-12-08,23,47
2021-12-09,0,41
2021-12-09,1,67
2021-12-09,6,58
2021-12-09,7,57
2021-12-09,8,51
2021-12-09,9,78
2021-12-09,10,68
2021-12-09,11,76
2021-12-09,12,92
2021-12-09,13,102
2021-12-09,14,109
2021-12-09,15,114
2021-12-09,16,109
2021-12-09,17,94
2021-12-09,18,91
2021-12-09,19,106
2021-12-09,20,78
2021-12-09,21,63
2021-12-09,22,50
2021-12-09,23,47
2021-12-10,0,41
2021-12-10,1,67
2021-12-10,2,71
2021-12-10,6,58
2021-12-10,7,57
2021-12-10,8,51
2021-12-10,9,78
2021-12-10,10,68
2021-12-10,11,76
2021-12-10,12,92
2021-12-10,13,102
2021-12-10,14,109
2021-12-10,15,114
2021-12-10,16,109
2021-12-10,17,94
2021-12-10,18,91
2021-12-10,19,106
2021-12-10,20,78
2021-12-10,21,63
2021-12-10,22,50
2021-12-10,23,47
2021-12-11,0,41
2021-12-11,1,67
2021-12-11,2,71
2021-12-11,3,65
2021-12-11,4,47
2021-12-11,6,58
2021-12-11,7,57
2021-12-11,8,51
2021-12-11,9,78
2021-12-11,10,68
2021-12-11,11,76
2021-12-11,12,92
2021-12-11,13,102
2021-12-11,14,109
2021-12-11,15,114
2021-12-11,16,109
2021-12-11,17,94
2021-12-11,18,91
2021-12-11,19,106
2021-12-11,20,78
2021-12-11,21,63
2021-12-11,22,50
2021-12-11,23,47
2021-12-12,0,41
2021-12-12,1,67
2021-12-12,2,71
2021-12-12,3,65
2021-12-12,4,47
2021-12-12,5,60
2021-12-12,7,57
2021-12-12,8,51
2021-12-12,9,78
2021-12-12,10,68
2021-12-12,11,76
2021-12-12,12,92
2021-12-12,13,102
2021-12-12,14,109
2021-12-12,15,114
2021-12-12,16,109
2021-12-12,17,94
2021-12-12,18,91
2021-12-12,19,106
2021-12-12,20,78
2021-12-12,21,63
2021-12-12,22,50
2021-12-12,23,47
2021-12-13,1,77
2021-12-13,6,54
2021-12-13,7,57
2021-12-13,8,46
2021-12-13,9,84
2021-12-13,10,88
2021-12-13,11,85
2021-12-13,12,94
2021-12-13,13,109
2021-12-13,14,124
2021-12-13,15,110
2021-12-13,16,103
2021-12-13,17,106
2021-12-13,18,86
2021-12-13,19,107
2021-12-13,20,76
2021-12-13,21,64
2021-12-13,22,52
2021-12-13,23,42
2021-12-14,0,49
2021-12-14,1,77
2021-12-14,2,69
2021-12-14,4,42
2021-12-14,6,54
2021-12-14,7,57
2021-12-14,8,46
2021-12-14,9,84
2021-12-14,10,88
2021-12-14,11,85
2021-12-14,12,94
2021-12-14,13,109
2021-12-14,14,124
2021-12-14,15,110
2021-12-14,16,103
2021-12-14,17,106
2021-12-14,18,86
2021-12-14,19,107
2021-12-14,20,76
2021-12-14,21,64
2021-12-14,22,52
2021-12-14,23,42
2021-12-15,0,49
2021-12-15,1,77
2021-12-15,3,60
2021-12-15,5,63
2021-12-15,6,54
2021-12-15,7,57
2021-12-15,8,46
2021-12-15,9,84
2021-12-15,10,88
2021-12-15,11,85
2021-12-15,12,94
2021-12-15,13,109
2021-12-15,14,124
2021-12-15,15,110
2021-12-15,16,103
2021-12-15,17,106
2021-12-15,18,86
2021-12-15,19,107
2021-12-15,20,76
2021-12-15,21,64
2021-12-15,22,52
2021-12-15,23,42
2021-12-16,0,49
2021-12-16,1,77
2021-12-16,2,69
2021-12-16,6,54
2021-12-16,7,57
2021-12-16,8,46
2021-12-16,9,84
2021-12-16,10,88
2021-12-16,11,85
2021-12-16,12,94
2021-12-16,13,109
2021-12-16,14,124
2021-12-16,15,110
2021-12-16,16,103
2021-12-16,17,106
2021-12-16,18,86
2021-12-16,19,107
2021-12-16,20,76
2021-12-16,21,64
2021-12-16,22,52
2021-12-16,23,42
2021-12-17,0,49
2021-12-17,1,77
2021-12-17,2,69
2021-12-17,3,60
2021-12-17,4,42
2021-12-17,6,54
2021-12-17,7,57
2021-12-17,8,46
2021-12-17,9,84
2021-12-17,10,88
2021-12-17,11,85
2021-12-17,12,94
2021-12-17,13,109
2021-12-17,14,124
2021-12-17,15,110
2021-12-17,16,103
2021-12-17,17,106
2021-12-17,18,86
2021-12-17,19,107
2021-12-17,20,76
2021-12-17,21,64
2021-12-17,22,52
2021-12-17,23,42
2021-12-18,0,49
2021-12-18,1,77
2021-12-18,2,69
2021-12-18,3,60
2021-12-18,7,57
2021-12-18,8,46
2021-12-18,9,84
2021-12-18,10,88
2021-12-18,11,85
2021-12-18,12,94
2021-12-18,13,109
2021-12-18,14,124
2021-12-18,15,110
2021-12-18,16,103
2021-12-18,17,106
2021-12-18,18,86
2021-12-18,19,107
2021-12-18,20,76
2021-12-18,21,64
2021-12-18,22,52
2021-12-18,23,42
2021-12-19,0,49
2021-12-19,1,77
2021-12-19,2,69
2021-12-19,7,57
2021-12-19,8,46
2021-12-19,9,84
2021-12-19,10,88
2021-12-19,11,85
2021-12-19,12,94
2021-12-19,13,109
2021-12-19,14,124
2021-12-19,15,110
2021-12-19,16,103
2021-12-19,17,106
2021-12-19,18,86
2021-12-19,19,107
2021-12-19,20,76
2021-12-19,21,64
2021-12-19,22,52
2021-12-20,0,52
2021-12-20,1,40
2021-12-20,2,65
2021-12-20,6,48
2021-12-20,7,61
2021-12-20,8,52
2021-12-20,9,70
2021-12-20,10,97
2021-12-20,11,100
2021-12-20,12,105
2021-12-20,13,116
2021-12-20,14,123
2021-12-20,15,106
2021-12-20,16,104
2021-12-20,17,110
2021-12-20,18,101
2021-12-20,19,100
2021-12-20,20,57
2021-12-20,21,54
2021-12-20,22,50
2021-12-20,23,38
2021-12-21,0,52
2021-12-21,1,40
2021-12-21,2,65
2021-12-21,6,48
2021-12-21,7,61
2021-12-21,8,52
2021-12-21,9,70
2021-12-21,10,97
2021-12-21,11,100
2021-12-21,12,105
2021-12-21,13,116
2021-12-21,14,123
2021-12-21,15,106
2021-12-21,16,104
2021-12-21,17,110
2021-12-21,18,101
2021-12-21,19,100
2021-12-21,20,57
2021-12-21,21,54
2021-12-21,22,50
2021-12-21,23,38
2021-12-22,0,52
2021-12-22,2,65
2021-12-22,5,55
2021-12-22,6,48
2021-12-22,7,61
2021-12-22,8,52
2021-12-22,9,70
2021-12-22,10,97
2021-12-22,11,100
2021-12-22,12,105
2021-12-22,13,116
2021-12-22,14,123
2021-12-22,15,106
2021-12-22,16,104
2021-12-22,17,110
2021-12-22,18,101
2021-12-22,19,100
2021-12-22,20,57
2021-12-22,21,54
2021-12-22,22,50
2021-12-22,23,38
2021-12-23,0,52
2021-12-23,1,40
2021-12-23,3,72
2021-12-23,5,55
2021-12-23,6,48
2021-12-23,7,61
2021-12-23,8,52
2021-12-23,9,70
2021-12-23,10,97
2021-12-23,11,100
2021-12-23,12,105
2021-12-23,13,116
2021-12-23,14,123
2021-12-23,15,106
2021-12-23,16,104
2021-12-23,17,110
2021-12-23,18,101
2021-12-23,19,100
2021-12-23,20,57
2021-12-23,21,54
2021-12-23,22,50
2021-12-23,23,38
2021-12-24,0,52
2021-12-24,1,40
2021-12-24,2,65
2021-12-24,4,43
2021-12-24,6,48
2021-12-24,7,61
2021-12-24,8,52
2021-12-24,9,70
2021-12-24,10,97
2021-12-24,11,100
2021-12-24,12,105
2021-12-24,13,116
2021-12-24,14,123
2021-12-24,15,106
2021-12-24,16,104
2021-12-24,17,110
2021-12-24,18,101
2021-12-24,19,100
2021-12-24,20,57
2021-12-24,21,54
2021-12-24,22,50
2021-12-24,23,38
2021-12-25,0,52
2021-12-25,1,40
2021-12-25,2,65
2021-12-25,3,72
2021-12-25,5,55
2021-12-25,7,61
2021-12-25,8,52
2021-12-25,9,70
2021-12-25,10,97
2021-12-25,11,100
2021-12-25,12,105
2021-12-25,13,116
2021-12-25,14,123
2021-12-25,15,106
2021-12-25,16,104
2021-12-25,17,110
2021-12-25,18,101
2021-12-25,19,100
2021-12-25,20,57
2021-12-25,21,54
2021-12-25,22,50
2021-12-25,23,38
2021-12-26,0,52
2021-12-26,1,40
2021-12-26,2,65
2021-12-26,4,43
2021-12-26,5,55
2021-12-26,6,48
2021-12-26,8,52
2021-12-26,9,70
2021-12-26,10,97
2021-12-26,11,100
2021-12-26,12,105
2021-12-26,13,116
2021-12-26,14,123
2021-12-26,15,106
2021-12-26,16,104
2021-12-26,17,110
2021-12-26,18,101
2021-12-26,19,100
2021-12-26,20,57
2021-12-26,21,54
2021-12-26,22,50
2021-12-26,23,38
2021-12-27,0,65
2021-12-27,6,50
2021-12-27,7,66
2021-12-27,8,47
2021-12-27,9,71
2021-12-27,10,88
2021-12-27,11,111
2021-12-27,12,93
2021-12-27,13,104
2021-12-27,14,140
2021-12-27,15,121
2021-12-27,16,99
2021-12-27,17,116
2021-12-27,18,97
2021-12-27,19,118
2021-12-27,20,54
2021-12-27,21,50
2021-12-27,22,41
2021-12-27,23,34
2021-12-28,0,65
2021-12-28,1,64
2021-12-28,5,34
2021-12-28,6,50
2021-12-28,7,66
2021-12-28,8,47
2021-12-28,9,71
2021-12-28,10,88
2021-12-28,11,111
2021-12-28,12,93
2021-12-28,13,104
2021-12-28,14,140
2021-12-28,15,121
2021-12-28,16,99
2021-12-28,17,116
2021-12-28,18,97
2021-12-28,19,118
2021-12-28,20,54
2021-12-28,21,50
2021-12-28,22,41
2021-12-28,23,34
2021-12-29,0,65
2021-12-29,1,64
2021-12-29,5,34
2021-12-29,6,50
2021-12-29,7,66
2021-12-29,8,47
2021-12-29,9,71
2021-12-29,10,88
2021-12-29,11,111
2021-12-29,12,93
2021-12-29,13,104
2021-12-29,14,140
2021-12-29,15,121
2021-12-29,16,99
2021-12-29,17,116
2021-12-29,18,97
2021-12-29,19,118
2021-12-29,20,54
2021-12-29,21,50
2021-12-29,22,41
2021-12-29,23,34
2021-12-30,0,65
2021-12-30,1,64
2021-12-30,6,50
2021-12-30,7,66
2021-12-30,8,47
2021-12-30,9,71
2021-12-30,10,88
2021-12-30,11,111
2021-12-30,12,93
2021-12-30,13,104
2021-12-30,14,140
2021-12-30,15,121
2021-12-30,16,99
2021-12-30,17,116
2021-12-30,18,97
2021-12-30,19,118
2021-12-30,20,54
2021-12-30,21,50
2021-12-30,22,41
2021-12-30,23,34
2021-12-31,0,65
2021-12-31,1,64
2021-12-31,3,78
2021-12-31,5,34
2021-12-31,6,50
2021-12-31,7,66
2021-12-31,8,47
2021-12-31,9,71
2021-12-31,10,88
2021-12-31,11,111
2021-12-31,12,93
2021-12-31,13,104
2021-12-31,14,140
2021-12-31,15,121
2021-12-31,16,99
2021-12-31,17,116
2021-12-31,18,97
2021-12-31,19,118
2021-12-31,20,54
2021-12-31,21,50
2021-12-31,22,41
2021-12-31,23,34
2022-01-01,0,64
2022-01-01,1,71
2022-01-01,2,66
2022-01-01,3,59
2022-01-01,5,36
2022-01-01,7,71
2022-01-01,8,56
2022-01-01,9,59
2022-01-01,10,107
2022-01-01,11,98
2022-01-01,12,93
2022-01-01,13,116
2022-01-01,14,120
2022-01-01,15,130
2022-01-01,16,102
2022-01-01,17,108
2022-01-01,18,104
2022-01-01,19,97
2022-01-01,20,87
2022-01-01,21,44
2022-01-01,22,52
2022-01-01,23,36
2022-01-02,0,64
2022-01-02,1,71
2022-01-02,2,66
2022-01-02,5,36
2022-01-02,6,46
2022-01-02,7,71
2022-01-02,8,56
2022-01-02,9,59
2022-01-02,10,107
2022-01-02,11,98
2022-01-02,12,93
2022-01-02,13,116
2022-01-02,14,120
2022-01-02,15,130
2022-01-02,16,102
2022-01-02,17,108
2022-01-02,18,104
2022-01-02,19,97
2022-01-02,20,87
2022-01-02,21,44
2022-01-02,22,52
2022-01-02,23,36
2022-01-03,0,49
2022-01-03,1,74
2022-01-03,5,53
2022-01-03,6,47
2022-01-03,7,66
2022-01-03,8,74
2022-01-03,9,96
2022-01-03,10,92
2022-01-03,11,121
2022-01-03,12,128
2022-01-03,13,87
2022-01-03,14,79
2022-01-03,15,106
2022-01-03,16,97
2022-01-03,17,100
2022-01-03,18,87
2022-01-03,19,71
2022-01-03,20,74
2022-01-03,21,58
2022-01-03,22,53
2022-01-03,23,37
2022-01-04,0,49
2022-01-04,1,74
2022-01-04,5,53
2022-01-04,6,47
2022-01-04,7,66
2022-01-04,8,74
2022-01-04,9,96
2022-01-04,10,92
2022-01-04,11,121
2022-01-04,12,128
2022-01-04,13,87
2022-01-04,14,79
2022-01-04,15,106
2022-01-04,16,97
2022-01-04,17,100
2022-01-04,18,87
2022-01-04,19,71
2022-01-04,20,74
2022-01-04,21,58
2022-01-04,22,53
2022-01-05,0,49
2022-01-05,1,74
2022-01-05,2,62
2022-01-05,6,47
2022-01-05,7,66
2022-01-05,8,74
2022-01-05,9,96
2022-01-05,10,92
2022-01-05,11,121
2022-01-05,12,128
2022-01-05,13,87
2022-01-05,14,79
2022-01-05,15,106
2022-01-05,16,97
2022-01-05,17,100
2022-01-05,18,87
2022-01-05,19,71
2022-01-05,20,74
2022-01-05,21,58
2022-01-05,22,53
2022-01-05,23,37
2022-01-06,0,49
2022-01-06,2,62
2022-01-06,4,64
2022-01-06,5,53
2022-01-06,6,47
2022-01-06,7,66
2022-01-06,8,74
2022-01-06,9,96
2022-01-06,10,92
2022-01-06,11,121
2022-01-06,12,128
2022-01-06,13,87
2022-01-06,14,79
2022-01-06,15,106
2022-01-06,16,97
2022-01-06,17,100
2022-01-06,18,87
2022-01-06,19,71
2022-01-06,20,74
2022-01-06,21,58
2022-01-06,22,53
2022-01-06,23,37
2022-01-07,1,74
2022-01-07,4,64
2022-01-07,6,47
2022-01-07,7,66
2022-01-07,8,74
2022-01-07,9,96
2022-01-07,10,92
2022-01-07,11,121
2022-01-07,12,128
2022-01-07,13,87
2022-01-07,14,79
2022-01-07,15,106
2022-01-07,16,97
2022-01-07,17,100
2022-01-07,18,87
2022-01-07,19,71
2022-01-07,20,74
2022-01-07,21,58
2022-01-07,22,53
2022-01-07,23,37
2022-01-08,0,49
2022-01-08,1,74
2022-01-08,2,62
2022-01-08,3,62
2022-01-08,4,64
2022-01-08,6,47
2022-01-08,7,66
2022-01-08,8,74
2022-01-08,9,96
2022-01-08,10,92
2022-01-08,11,121
2022-01-08,12,128
2022-01-08,13,87
2022-01-08,14,79
2022-01-08,15,106
2022-01-08,16,97
2022-01-08,17,100
2022-01-08,18,87
2022-01-08,19,71
2022-01-08,20,74
2022-01-08,21,58
2022-01-08,22,53
2022-01-08,23,37
2022-01-09,0,49
2022-01-09,1,74
2022-01-09,2,62
2022-01-09,3,62
2022-01-09,7,66
2022-01-09,8,74
2022-01-09,9,96
2022-01-09,10,92
2022-01-09,11,121
2022-01-09,12,128
2022-01-09,13,87
2022-01-09,14,79
2022-01-09,15,106
2022-01-09,16,97
2022-01-09,17,100
2022-01-09,18,87
2022-01-09,19,71
2022-01-09,20,74
2022-01-09,21,58
2022-01-09,22,53
2022-01-09,23,37
2022-01-10,0,54
2022-01-10,1,70
2022-01-10,2,41
2022-01-10,6,47
2022-01-10,7,63
2022-01-10,8,49
2022-01-10,9,65
2022-01-10,10,90
2022-01-10,11,112
2022-01-10,12,86
2022-01-10,13,95
2022-01-10,14,109
2022-01-10,15,101
2022-01-10,16,113
2022-01-10,17,104
2022-01-10,18,102
2022-01-10,19,100
2022-01-10,20,74
2022-01-10,21,81
2022-01-10,22,68
2022-01-10,23,60
2022-01-11,0,54
2022-01-11,1,70
2022-01-11,3,76
2022-01-11,5,63
2022-01-11,6,47
2022-01-11,7,63
2022-01-11,8,49
2022-01-11,9,65
2022-01-11,10,90
2022-01-11,11,112
2022-01-11,12,86
2022-01-11,13,95
2022-01-11,14,109
2022-01-11,15,101
2022-01-11,16,113
2022-01-11,17,104
2022-01-11,18,102
2022-01-11,19,100
2022-01-11,20,74
2022-01-11,21,81
2022-01-11,22,68
2022-01-11,23,60
2022-01-12,0,54
2022-01-12,2,41
2022-01-12,4,59
2022-01-12,5,63
2022-01-12,6,47
2022-01-12,7,63
2022-01-12,8,49
2022-01-12,9,65
2022-01-12,10,90
2022-01-12,11,112
2022-01-12,12,86
2022-01-12,13,95
2022-01-12,14,109
2022-01-12,15,101
2022-01-12,16,113
2022-01-12,17,104
2022-01-12,18,102
2022-01-12,19,100
2022-01-12,20,74
2022-01-12,21,81
2022-01-12,22,68
2022-01-12,23,60
2022-01-13,1,70
2022-01-13,6,47
2022-01-13,7,63
2022-01-13,8,49
2022-01-13,9,65
2022-01-13,10,90
2022-01-13,11,112
2022-01-13,12,86
2022-01-13,13,95
2022-01-13,14,109
2022-01-13,15,101
2022-01-13,16,113
2022-01-13,17,104
2022-01-13,18,102
2022-01-13,19,100
2022-01-13,20,74
2022-01-13,21,81
2022-01-13,22,68
2022-01-13,23,60
2022-01-14,0,54
2022-01-14,1,70
2022-01-14,3,76
2022-01-14,6,47
2022-01-14,7,63
2022-01-14,8,49
2022-01-14,9,65
2022-01-14,10,90
2022-01-14,11,112
2022-01-14,12,86
2022-01-14,13,95
2022-01-14,14,109
2022-01-14,15,101
2022-01-14,16,113
2022-01-14,17,104
2022-01-14,18,102
2022-01-14,19,100
2022-01-14,20,74
2022-01-14,21,81
2022-01-14,22,68
2022-01-14,23,60
2022-01-15,0,54
2022-01-15,1,70
2022-01-15,2,41
2022-01-15,4,59
2022-01-15,7,63
2022-01-15,8,49
2022-01-15,9,65
2022-01-15,10,90
2022-01-15,11,112
2022-01-15,12,86
2022-01-15,13,95
2022-01-15,14,109
2022-01-15,15,101
2022-01-15,16,113
2022-01-15,17,104
2022-01-15,18,102
2022-01-15,19,100
2022-01-15,20,74
2022-01-15,21,81
2022-01-15,22,68
2022-01-15,23,60
2022-01-16,0,54
2022-01-16,1,70
2022-01-16,2,41
2022-01-16,4,59
2022-01-16,5,63
2022-01-16,6,47
2022-01-16,7,63
2022-01-16,8,49
2022-01-16,9,65
2022-01-16,10,90
2022-01-16,11,112
2022-01-16,12,86
2022-01-16,13,95
2022-01-16,14,109
2022-01-16,15,101
2022-01-16,16,113
2022-01-16,17,104
2022-01-16,18,102
2022-01-16,19,100
2022-01-16,20,74
2022-01-16,21,81
2022-01-16,22,68
2022-01-16,23,60
2022-01-17,0,56
2022-01-17,2,45
2022-01-17,6,54
2022-01-17,7,68
2022-01-17,8,67
2022-01-17,9,75
2022-01-17,10,82
2022-01-17,11,117
2022-01-17,12,95
2022-01-17,13,135
2022-01-17,14,113
2022-01-17,15,125
2022-01-17,16,91
2022-01-17,17,120
2022-01-17,18,97
2022-01-17,19,96
2022-01-17,20,99
2022-01-17,21,69
2022-01-17,22,71
2022-01-17,23,68
2022-01-18,0,56
2022-01-18,6,54
2022-01-18,7,68
2022-01-18,8,67
2022-01-18,9,75
2022-01-18,10,82
2022-01-18,11,117
2022-01-18,12,95
2022-01-18,13,135
2022-01-18,14,113
2022-01-18,15,125
2022-01-18,16,91
2022-01-18,17,120
2022-01-18,18,97
2022-01-18,19,96
2022-01-18,20,99
2022-01-18,21,69
2022-01-18,22,71
2022-01-18,23,68
2022-01-19,0,56
2022-01-19,2,45
2022-01-19,5,61
2022-01-19,6,54
2022-01-19,7,68
2022-01-19,8,67
2022-01-19,9,75
2022-01-19,10,82
2022-01-19,11,117
2022-01-19,12,95
2022-01-19,13,135
2022-01-19,14,113
2022-01-19,15,125
2022-01-19,16,91
2022-01-19,17,120
2022-01-19,18,97
2022-01-19,19,96
2022-01-19,20,99
2022-01-19,21,69
2022-01-19,22,71
2022-01-19,23,68
2022-01-20,0,56
2022-01-20,2,45
2022-01-20,5,61
2022-01-20,6,54
2022-01-20,7,68
2022-01-20,8,67
2022-01-20,9,75
2022-01-20,10,82
2022-01-20,11,117
2022-01-20,12,95
2022-01-20,13,135
2022-01-20,14,113
2022-01-20,15,125
2022-01-20,16,91
2022-01-20,17,120
2022-01-20,18,97
2022-01-20,19,96
2022-01-20,20,99
2022-01-20,21,69
2022-01-20,22,71
2022-01-20,23,68
2022-01-21,0,56
2022-01-21,1,38
2022-01-21,2,45
2022-01-21,6,54
2022-01-21,7,68
2022-01-21,8,67
2022-01-21,9,75
2022-01-21,10,82
2022-01-21,11,117
2022-01-21,12,95
2022-01-21,13,135
2022-01-21,14,113
2022-01-21,15,125
2022-01-21,16,91
2022-01-21,17,120
2022-01-21,18,97
2022-01-21,19,96
2022-01-21,20,99
2022-01-21,21,69
2022-01-21,22,71
2022-01-21,23,68
2022-01-22,0,56
2022-01-22,1,38
2022-01-22,2,45
2022-01-22,3,51
2022-01-22,5,61
2022-01-22,7,68
2022-01-22,8,67
2022-01-22,9,75
2022-01-22,10,82
2022-01-22,11,117
2022-01-22,12,95
2022-01-22,13,135
2022-01-22,14,113
2022-01-22,15,125
2022-01-22,16,91
2022-01-22,17,120
2022-01-22,18,97
2022-01-22,19,96
2022-01-22,20,99
2022-01-22,21,69
2022-01-22,22,71
2022-01-22,23,68
2022-01-23,0,56
2022-01-23,1,38
2022-01-23,2,45
2022-01-23,6,54
2022-01-23,7,68
2022-01-23,8,67
2022-01-23,9,75
2022-01-23,10,82
2022-01-23,11,117
2022-01-23,12,95
2022-01-23,13,135
2022-01-23,14,113
2022-01-23,15,125
2022-01-23,16,91
2022-01-23,17,120
2022-01-23,18,97
2022-01-23,19,96
2022-01-23,20,99
2022-01-23,21,69
2022-01-23,22,71
2022-01-23,23,68
2022-01-24,0,44
2022-01-24,2,54
2022-01-24,3,67
2022-01-24,5,60
2022-01-24,6,66
2022-01-24,7,71
2022-01-24,8,67
2022-01-24,9,50
2022-01-24,10,87
2022-01-24,11,90
2022-01-24,12,91
2022-01-24,13,109
2022-01-24,14,111
2022-01-24,15,108
2022-01-24,16,115
2022-01-24,17,119
2022-01-24,18,87
2022-01-24,19,99
2022-01-24,20,70
2022-01-24,21,53
2022-01-24,22,74
2022-01-24,23,51
2022-01-25,0,44
2022-01-25,1,59
2022-01-25,6,66
2022-01-25,7,71
2022-01-25,8,67
2022-01-25,9,50
2022-01-25,10,87
2022-01-25,11,90
2022-01-25,12,91
2022-01-25,13,109
2022-01-25,14,111
2022-01-25,15,108
2022-01-25,16,115
2022-01-25,17,119
2022-01-25,18,87
2022-01-25,19,99
2022-01-25,20,70
2022-01-25,21,53
2022-01-25,22,74
2022-01-25,23,51
2022-01-26,5,60
2022-01-26,6,66
2022-01-26,7,71
2022-01-26,8,67
2022-01-26,9,50
2022-01-26,10,87
2022-01-26,11,90
2022-01-26,12,91
2022-01-26,13,109
2022-01-26,14,111
2022-01-26,15,108
2022-01-26,16,115
2022-01-26,17,119
2022-01-26,18,87
2022-01-26,19,99
